"y","species"
-0.531822411790256,"sp001"
-0.213067714394687,"sp001"
-0.31333089773188,"sp001"
-0.333097267551727,"sp001"
-0.196269814696977,"sp001"
-0.0546121679936198,"sp001"
-0.49937329832387,"sp001"
-0.43133716888654,"sp001"
-0.085292857324749,"sp001"
-0.0632985812325759,"sp001"
-0.215503955385419,"sp001"
0.0987296904084863,"sp001"
0.0355162771968323,"sp002"
0.0328681887495019,"sp002"
0.650540322174842,"sp002"
0.164732737521845,"sp002"
-0.00906436019040596,"sp002"
0.751924886305536,"sp002"
0.246966717138172,"sp002"
-0.0792123851659639,"sp002"
-0.0181360261690903,"sp002"
-0.0187086417126882,"sp002"
0.211378190955537,"sp002"
0.113849734963674,"sp002"
0.20638559742535,"sp003"
0.0608258415014124,"sp003"
-0.0217824559592961,"sp003"
0.151185344098698,"sp003"
0.249571031790894,"sp003"
0.698711999194113,"sp003"
0.623779990615086,"sp003"
0.597021959906721,"sp003"
0.961663252550062,"sp003"
-0.145335636763426,"sp003"
0.183348349232262,"sp003"
0.318946106619462,"sp003"
-0.023457779777175,"sp004"
-0.198699879800322,"sp004"
0.330694034933588,"sp004"
-0.404940080994501,"sp004"
-0.138758055236522,"sp004"
0.0775707140122154,"sp004"
0.339262950798633,"sp004"
-0.172813002558504,"sp004"
-0.729982724189576,"sp004"
0.223523422901302,"sp004"
-0.517029213618742,"sp004"
-0.141978517080419,"sp004"
-0.121435655970926,"sp005"
-0.144211810466942,"sp005"
-0.0818543632100757,"sp005"
0.186557889293399,"sp005"
0.295187198312379,"sp005"
0.445422340901153,"sp005"
-0.0185289543821473,"sp005"
-0.164467138148785,"sp005"
0.209725972514686,"sp005"
0.203413827890791,"sp005"
-0.554368193455639,"sp005"
-0.102727077576614,"sp005"
0.0775186801640723,"sp006"
0.445407769122299,"sp006"
0.141133374263562,"sp006"
0.262719649935626,"sp006"
0.539799071104217,"sp006"
-0.347848761041695,"sp006"
0.153497954321897,"sp006"
-0.541086044437923,"sp006"
-0.0257793912228531,"sp006"
0.00474900516961864,"sp006"
-0.387810727259304,"sp006"
0.493106901202285,"sp006"
-0.109486925008911,"sp007"
-0.183754355029992,"sp007"
0.209805799045825,"sp007"
-0.0959557952580449,"sp007"
-0.00934784543300635,"sp007"
0.257024130851055,"sp007"
0.161997299441786,"sp007"
0.217910897594176,"sp007"
-0.406162860776638,"sp007"
0.106554424421807,"sp007"
-0.125832682387141,"sp007"
0.319883794913516,"sp007"
0.0289956707936781,"sp008"
-0.215526302237007,"sp008"
0.0160271116026848,"sp008"
-0.158704177728302,"sp008"
0.107067771949353,"sp008"
0.138342756225278,"sp008"
-0.0262938917061841,"sp008"
-0.106322433164366,"sp008"
0.245322897381152,"sp008"
0.171303241999743,"sp008"
-0.174530865375997,"sp008"
-0.231029405695781,"sp008"
-0.439871986333724,"sp009"
-0.276861085992495,"sp009"
-0.192101377115606,"sp009"
-0.320437898685795,"sp009"
-0.316447227328883,"sp009"
-0.150841907461993,"sp009"
-0.482134427976161,"sp009"
-0.243606293236309,"sp009"
-0.56288449028497,"sp009"
-0.0310278872876554,"sp009"
0.0393329751959356,"sp009"
-0.305524736272671,"sp009"
-0.0169211902116893,"sp010"
-0.286471184989225,"sp010"
-0.0262969050064429,"sp010"
0.0247969519793614,"sp010"
-0.366312226079003,"sp010"
-0.0130275601243497,"sp010"
-0.321612299805272,"sp010"
0.530314454434633,"sp010"
-0.0899180786482252,"sp010"
-0.230893732933351,"sp010"
0.029866473016467,"sp010"
-0.0366419956868995,"sp010"
-0.147870244574337,"sp011"
-0.397084888414143,"sp011"
0.0619207339972539,"sp011"
-0.314246044118181,"sp011"
0.241783663318842,"sp011"
-0.593772131236416,"sp011"
-0.0256910536991853,"sp011"
0.2965903144191,"sp011"
-0.252156941623764,"sp011"
-0.0898482009983452,"sp011"
0.21783818738781,"sp011"
-0.683859573658887,"sp011"
0.317855419584732,"sp012"
-0.184451762613364,"sp012"
-0.0393929630534761,"sp012"
0.126403113661514,"sp012"
-0.588763500640809,"sp012"
-0.0275996188872522,"sp012"
0.220546280244378,"sp012"
0.17457926472957,"sp012"
-0.114801334933833,"sp012"
-0.362139739364582,"sp012"
0.0177592112779675,"sp012"
-0.429476827228604,"sp012"
-0.34264781881487,"sp013"
-0.360876007859955,"sp013"
0.0759430994542226,"sp013"
-0.0595987424422013,"sp013"
0.458402046791477,"sp013"
-0.118554131076954,"sp013"
0.269088154114974,"sp013"
0.0949414182483417,"sp013"
-0.0789796086504192,"sp013"
-0.585534389289147,"sp013"
-0.50492895569938,"sp013"
0.0961841266257793,"sp013"
-0.146870936972172,"sp014"
0.0847865892087149,"sp014"
0.618113243087823,"sp014"
-0.262274179349482,"sp014"
0.613377187289072,"sp014"
0.284690071918585,"sp014"
0.143555124770815,"sp014"
0.135396203915169,"sp014"
-0.0681326505892056,"sp014"
-0.356248865257536,"sp014"
0.324099865191294,"sp014"
0.204014605504327,"sp014"
-0.266642755032979,"sp015"
-0.245503705814309,"sp015"
-0.0193242302684048,"sp015"
-0.150974208791182,"sp015"
-0.366688048283227,"sp015"
-0.269280260907866,"sp015"
-0.24226058925945,"sp015"
-0.285112443336994,"sp015"
-0.55838076188358,"sp015"
-0.0587656661655459,"sp015"
-0.688839529299253,"sp015"
-0.100690844119741,"sp015"
-0.0934916641339277,"sp016"
0.292714155499212,"sp016"
0.247465450571381,"sp016"
-0.0526965336704,"sp016"
-0.29016926417636,"sp016"
-0.303166514708374,"sp016"
-0.295745232975865,"sp016"
0.316934671711464,"sp016"
-0.233787599723226,"sp016"
0.064452100915219,"sp016"
-0.00159473260574197,"sp016"
-0.281017585356834,"sp016"
-0.337120174906067,"sp017"
-0.185112583947417,"sp017"
-0.134583413896403,"sp017"
-0.407021394434669,"sp017"
-0.0263796929749624,"sp017"
-0.0615468561991233,"sp017"
-0.0689895965606543,"sp017"
0.103508149870131,"sp017"
-0.7463825825273,"sp017"
-0.0314048031899601,"sp017"
-0.432978673604529,"sp017"
-0.213653389934276,"sp017"
-0.476148571422279,"sp018"
0.0872726990223978,"sp018"
-0.325176278852792,"sp018"
-0.682117768548011,"sp018"
-0.658976608558268,"sp018"
-0.820652464578158,"sp018"
-0.365792024651545,"sp018"
0.183044339889246,"sp018"
0.0481747891886294,"sp018"
-0.301614652946762,"sp018"
-0.277933393730441,"sp018"
0.161354167474054,"sp018"
0.000777509694173117,"sp019"
-0.585628365653255,"sp019"
-0.540902808141768,"sp019"
-0.577654456295047,"sp019"
0.360658942104844,"sp019"
0.401338782661341,"sp019"
-0.280134161405239,"sp019"
-0.549530562211218,"sp019"
-0.723724312961806,"sp019"
-0.0612429209808971,"sp019"
-0.157757374202976,"sp019"
-0.915794113572285,"sp019"
-0.0794611911619323,"sp020"
-0.594282964644598,"sp020"
-0.463722864360475,"sp020"
-0.0730998919655997,"sp020"
0.306380078521429,"sp020"
-0.300656221853374,"sp020"
0.00837153472993879,"sp020"
-0.151906947112615,"sp020"
-0.450473089056445,"sp020"
-0.156882901304503,"sp020"
0.148836450827807,"sp020"
-0.755450894609577,"sp020"
-0.0435650864603125,"sp021"
-0.0391371308213193,"sp021"
-0.285867514633501,"sp021"
-0.721051285873214,"sp021"
0.481349932200451,"sp021"
-0.143827845811613,"sp021"
0.344550049653883,"sp021"
-0.787225545371875,"sp021"
-0.239455244507107,"sp021"
-0.547580822777902,"sp021"
-0.434769578745227,"sp021"
0.216784482383586,"sp021"
0.573112343674479,"sp022"
-0.00415690628760812,"sp022"
0.286171999994505,"sp022"
-0.0773539515013443,"sp022"
-0.315672782510195,"sp022"
-0.765098182896211,"sp022"
0.0404014668524988,"sp022"
-0.479884549184387,"sp022"
-0.0515162371137531,"sp022"
-0.151239299896687,"sp022"
-0.452603993047183,"sp022"
-0.55787683865233,"sp022"
-0.286707036396021,"sp023"
-0.304595445683226,"sp023"
-0.325689828276793,"sp023"
-0.850949437499766,"sp023"
-0.308060102766003,"sp023"
-0.56809963544809,"sp023"
0.0820645515327602,"sp023"
0.473747697264553,"sp023"
0.0878605074849568,"sp023"
0.129834219154264,"sp023"
-0.299040878375657,"sp023"
-0.800248760052114,"sp023"
-0.324929497794065,"sp024"
-0.0349533167479932,"sp024"
-0.842406205777197,"sp024"
-0.191841379281719,"sp024"
-0.0549351487231968,"sp024"
-0.035541006502249,"sp024"
0.225685551968977,"sp024"
-0.890230379491979,"sp024"
-0.61044441281245,"sp024"
-0.992770484990757,"sp024"
-0.764304370422789,"sp024"
-1.02238080182545,"sp024"
-0.737352823552315,"sp025"
-0.535965047634278,"sp025"
-0.104597888872293,"sp025"
-0.621832649891646,"sp025"
-0.797623134863157,"sp025"
-0.41098998100543,"sp025"
-0.830685172187773,"sp025"
-1.05984044062457,"sp025"
-0.242748061259135,"sp025"
0.151175000607662,"sp025"
-0.143161025159763,"sp025"
-1.19596612526999,"sp025"
-0.288425875320461,"sp026"
0.0776676822603136,"sp026"
-0.756405773812475,"sp026"
0.123163075127229,"sp026"
-0.657824396306176,"sp026"
-0.422542272048704,"sp026"
-0.576274479973372,"sp026"
-0.487640568375459,"sp026"
-0.55570141915077,"sp026"
-1.02356185033126,"sp026"
-1.06144465806982,"sp026"
-0.18408284435642,"sp026"
-0.418630554290687,"sp027"
-0.698103110938649,"sp027"
-0.710187546681483,"sp027"
-0.00935807644673969,"sp027"
-0.723494741769205,"sp027"
-0.354829859637256,"sp027"
-1.16647897525793,"sp027"
0.131798517587627,"sp027"
-1.1401249050028,"sp027"
-0.948377274896396,"sp027"
-0.709657680075997,"sp027"
-0.968296881106149,"sp027"
-0.738589124613159,"sp028"
-0.816224147522522,"sp028"
-1.26633912556097,"sp028"
-1.05443488439135,"sp028"
-1.04564139136813,"sp028"
-1.23764524416169,"sp028"
-1.20118454619343,"sp028"
-0.551914280789092,"sp028"
-0.800819986254643,"sp028"
-0.668228539922271,"sp028"
-0.629082647842519,"sp028"
-1.07161062796352,"sp028"
-0.760918621089724,"sp029"
-0.134684079638641,"sp029"
0.00231568468582366,"sp029"
-0.545007210104784,"sp029"
-0.446205085548638,"sp029"
-0.750858007783803,"sp029"
-0.35539027368262,"sp029"
-0.107749705360562,"sp029"
-0.316422621947387,"sp029"
-0.706427341612381,"sp029"
-0.622848899856732,"sp029"
-0.474776213125039,"sp029"
-1.09387578400173,"sp030"
-1.2845487485679,"sp030"
-1.50818276930008,"sp030"
-0.983696258853627,"sp030"
-1.29378696621082,"sp030"
-0.988778279565748,"sp030"
-0.85304537149823,"sp030"
-0.581423381170106,"sp030"
-1.45767741478355,"sp030"
-0.571161586538709,"sp030"
-1.36070469541821,"sp030"
-0.631520976375295,"sp030"
-0.712576119297783,"sp031"
-1.04724983221746,"sp031"
-0.890558394439388,"sp031"
-1.30008179151461,"sp031"
-0.771670989267246,"sp031"
-0.860581395497237,"sp031"
-1.31767791761504,"sp031"
-0.664200509111411,"sp031"
-1.20290189531379,"sp031"
-1.1494485927153,"sp031"
-0.930211075967143,"sp031"
-1.35902517986728,"sp031"
-0.953060573244145,"sp032"
-0.765973383029255,"sp032"
-0.887820343618457,"sp032"
-0.669063055916589,"sp032"
-0.659637118610058,"sp032"
-1.39592382757129,"sp032"
-1.41180929752067,"sp032"
-0.557803013154309,"sp032"
-1.2406937797168,"sp032"
-0.857451645422371,"sp032"
-0.146851044262312,"sp032"
-1.42497272047169,"sp032"
-0.558035063401485,"sp033"
-1.23693739265262,"sp033"
-0.726355638083249,"sp033"
-1.36618811773551,"sp033"
-1.22628943729961,"sp033"
-1.46662142633661,"sp033"
-0.217559323881139,"sp033"
-0.921011753585677,"sp033"
-0.904071989809444,"sp033"
-1.52992642511772,"sp033"
-0.490447899766726,"sp033"
-1.47236751799531,"sp033"
-1.74602778033544,"sp034"
-1.03083955640529,"sp034"
-1.07592500632511,"sp034"
-1.45307141634216,"sp034"
-1.35255735362055,"sp034"
-0.620888437016878,"sp034"
-1.19140558994409,"sp034"
0.37332895719583,"sp034"
-0.959664566082571,"sp034"
-1.49408026435945,"sp034"
-1.78709606836142,"sp034"
-0.749136207689394,"sp034"
-1.01753746919453,"sp035"
-0.915667135723755,"sp035"
-1.55324330667395,"sp035"
-1.64240660880255,"sp035"
-1.50114408040927,"sp035"
-0.92646377058061,"sp035"
-0.865696526504152,"sp035"
-0.798242325751889,"sp035"
-1.45390178398181,"sp035"
-0.648422747919608,"sp035"
-0.276354655279578,"sp035"
-0.916741651701787,"sp035"
-0.752739522290132,"sp036"
0.0373707181025003,"sp036"
-0.758766159991842,"sp036"
-0.608731686074415,"sp036"
-0.399688975723946,"sp036"
-1.47768319594652,"sp036"
-1.03507338053162,"sp036"
-0.775172514609609,"sp036"
0.0434868103059954,"sp036"
-0.729828722671435,"sp036"
-0.429033782672441,"sp036"
-1.20315956966431,"sp036"
-0.401516167545137,"sp037"
-1.3949210413433,"sp037"
-1.42264882476338,"sp037"
-1.08378213931157,"sp037"
-0.249423277663655,"sp037"
-0.617197538187219,"sp037"
-0.17888228271881,"sp037"
-0.994795962865835,"sp037"
-1.03772225262643,"sp037"
0.236311648358857,"sp037"
-0.815537663113143,"sp037"
-0.156159741915452,"sp037"
-0.924958798908767,"sp038"
-1.7467274967267,"sp038"
-1.30170103711751,"sp038"
-1.051137393581,"sp038"
-1.05452174404689,"sp038"
-0.853137716917663,"sp038"
-1.3575026505455,"sp038"
-1.90142542248734,"sp038"
-0.252880868204377,"sp038"
-0.811387664425588,"sp038"
-1.57501458436951,"sp038"
-0.919340975810078,"sp038"
-0.0226764461070877,"sp039"
-0.743146984923947,"sp039"
-0.855610214230997,"sp039"
-1.37125954642506,"sp039"
-1.11432992946443,"sp039"
-0.34577618746125,"sp039"
0.525144229459834,"sp039"
-1.26405875526793,"sp039"
-0.829498046576627,"sp039"
-0.587279749022627,"sp039"
-1.34224445621853,"sp039"
-0.209400053833272,"sp039"
-0.740440091396784,"sp040"
-0.34984159571175,"sp040"
-0.725513213452846,"sp040"
-1.75529461983377,"sp040"
-1.42606999195808,"sp040"
-0.323378864619017,"sp040"
-0.766534403490468,"sp040"
-1.04860793385666,"sp040"
-0.890879515978383,"sp040"
-1.05595413299258,"sp040"
-1.0340062167231,"sp040"
-0.156704776896354,"sp040"
-0.797395900838206,"sp041"
-0.240629006326266,"sp041"
-0.423657201353505,"sp041"
-0.545925319278149,"sp041"
-1.17217979446571,"sp041"
-0.935686697690319,"sp041"
-0.928380039640589,"sp041"
0.396541905521504,"sp041"
-0.723195672764998,"sp041"
-0.823999423580465,"sp041"
-0.964812844575775,"sp041"
-0.865210411021162,"sp041"
-1.15111806322155,"sp042"
-0.435847023571688,"sp042"
-0.542600269156633,"sp042"
-0.510295093436065,"sp042"
-1.29233203927669,"sp042"
-0.321238128175285,"sp042"
-0.34386355390887,"sp042"
-0.351320533439734,"sp042"
-0.607372050725629,"sp042"
-0.828999999950588,"sp042"
-1.43670634625563,"sp042"
-0.713727869327233,"sp042"
0.39922909676912,"sp043"
-1.40743186470942,"sp043"
0.781393134460016,"sp043"
-1.04708876244645,"sp043"
-0.0821980662963033,"sp043"
0.553207869825877,"sp043"
-0.234699727597707,"sp043"
-0.168292243727589,"sp043"
0.0174094064701482,"sp043"
-0.850095060246043,"sp043"
-0.810803113321153,"sp043"
-0.352123424767793,"sp043"
0.515690246368633,"sp044"
-0.531322294671649,"sp044"
0.4062044049041,"sp044"
-0.144786886521301,"sp044"
0.309132672636514,"sp044"
0.137643107615303,"sp044"
-0.0768875531358691,"sp044"
1.14095152857973,"sp044"
0.875052718306693,"sp044"
-0.663203888151331,"sp044"
-0.640835606305955,"sp044"
0.560577379113846,"sp044"
0.199489091379164,"sp045"
-0.343458317127435,"sp045"
0.0049143903823738,"sp045"
-0.896206602205042,"sp045"
-0.051449638401351,"sp045"
0.560696922596006,"sp045"
0.127582327746155,"sp045"
-0.47034339606555,"sp045"
0.0361338257189709,"sp045"
0.211982815987557,"sp045"
0.593920388237821,"sp045"
-0.228372483324552,"sp045"
0.189514817936144,"sp046"
0.198793113900248,"sp046"
-1.11264557095632,"sp046"
0.386423120056094,"sp046"
0.440983060822536,"sp046"
-0.527108041528346,"sp046"
0.503968267521446,"sp046"
0.486089600731798,"sp046"
0.0855686265008409,"sp046"
0.665157197638298,"sp046"
-0.367021247326048,"sp046"
-0.203145568753004,"sp046"
-0.617237267151248,"sp047"
0.0459449338797673,"sp047"
-0.554574212557342,"sp047"
0.406591714665266,"sp047"
0.497707740361991,"sp047"
0.337335152684275,"sp047"
0.369814367967238,"sp047"
-0.115270569071224,"sp047"
0.750645740162395,"sp047"
-0.174361343989163,"sp047"
-1.0468292292086,"sp047"
1.32128296633267,"sp047"
-0.665706949891372,"sp048"
-1.26641760379814,"sp048"
1.17264017502335,"sp048"
-0.804962259902805,"sp048"
0.354776867967953,"sp048"
0.322027945067483,"sp048"
0.131284776198642,"sp048"
0.60323193459998,"sp048"
-0.373536052159537,"sp048"
-0.945521762308374,"sp048"
-0.748772283928021,"sp048"
0.348565320699632,"sp048"
0.675053547456676,"sp049"
1.13404421358115,"sp049"
-0.540007791837374,"sp049"
-1.06106344103188,"sp049"
-0.606417596061374,"sp049"
-0.45822356653507,"sp049"
-1.70894226944804,"sp049"
-0.268618724422819,"sp049"
0.156764281345509,"sp049"
-0.168570653731033,"sp049"
-0.37481684229988,"sp049"
-2.09237292913049,"sp049"
-0.5361358711987,"sp050"
-0.587194105414846,"sp050"
0.479008042380579,"sp050"
-0.489739526810683,"sp050"
-0.0678605077893887,"sp050"
0.188903314276423,"sp050"
0.0415599989170267,"sp050"
0.663755086138194,"sp050"
0.149023398775473,"sp050"
0.0665435176800271,"sp050"
-0.184239128024589,"sp050"
-0.336182452251628,"sp050"
-0.708012719402048,"sp051"
-0.859265908169417,"sp051"
-0.0628742904294474,"sp051"
-1.65966681371181,"sp051"
-0.564691362501806,"sp051"
-0.259156208937621,"sp051"
0.819873184929136,"sp051"
-0.181797659675315,"sp051"
-1.07165945267414,"sp051"
-0.0938698087973659,"sp051"
0.164572007468488,"sp051"
-0.713091963986405,"sp051"
-0.149550076669355,"sp052"
-0.467587657239514,"sp052"
0.653348847676925,"sp052"
-0.320989034953891,"sp052"
-0.0200595172813512,"sp052"
0.00512169551326846,"sp052"
-0.519410315521873,"sp052"
-0.785043933588732,"sp052"
0.0967014607202051,"sp052"
-0.331479471642186,"sp052"
0.414113797271678,"sp052"
0.676783880693469,"sp052"
-0.735957966250384,"sp053"
0.985991244398615,"sp053"
-0.110327632279519,"sp053"
-0.336339692787294,"sp053"
0.113622203627524,"sp053"
-0.451069162129671,"sp053"
0.64777893537081,"sp053"
-0.170765558871947,"sp053"
0.192932613197929,"sp053"
-0.284072931872579,"sp053"
-0.45617027459075,"sp053"
0.0119919859842473,"sp053"
-0.485734870419828,"sp054"
0.613070382759345,"sp054"
0.197819588222078,"sp054"
-0.397984303821504,"sp054"
0.343429197146403,"sp054"
-1.55163104399124,"sp054"
-0.0701411063036871,"sp054"
-0.254890440644924,"sp054"
1.42385718821587,"sp054"
-0.862266217867173,"sp054"
-0.499756626373999,"sp054"
-0.657850092013108,"sp054"
-0.12758377451138,"sp055"
