"y","species"
0.460169885240358,"sp001"
0.0867186121039204,"sp001"
0.978024519465539,"sp001"
0.959558531629392,"sp001"
1.59822067193663,"sp001"
0.787319816349421,"sp001"
0.167462089482668,"sp002"
0.255448820086636,"sp002"
-0.157121229012669,"sp002"
0.513810515879945,"sp002"
-0.0700992208586477,"sp002"
-0.189813894047014,"sp002"
0.330945902768817,"sp003"
0.0944464261976913,"sp003"
0.195665499075377,"sp003"
0.0530099336096926,"sp003"
0.00333975952383661,"sp003"
0.63363265668175,"sp003"
0.168931276609921,"sp004"
0.343775408100966,"sp004"
0.662909700022308,"sp004"
0.515160825160878,"sp004"
0.242263470769646,"sp004"
0.27970100275564,"sp004"
0.28134290870679,"sp005"
0.863520316523743,"sp005"
0.158443846875865,"sp005"
0.757095984744567,"sp005"
0.563989093131476,"sp005"
1.0344983730644,"sp005"
0.296669932224603,"sp006"
0.360762842644897,"sp006"
0.147509424744326,"sp006"
-0.0155054529286481,"sp006"
-0.368189720022732,"sp006"
-0.016529622264019,"sp006"
-0.592683368687265,"sp007"
-0.223275637364792,"sp007"
-0.327830621135303,"sp007"
-0.0053733022764901,"sp007"
0.143149452062439,"sp007"
-0.775562509835958,"sp007"
-0.373345895329313,"sp008"
0.285638644715685,"sp008"
-0.227943276910608,"sp008"
-0.623725774312671,"sp008"
-0.0376148913388605,"sp008"
-0.183636838654416,"sp008"
-0.314201336142614,"sp009"
0.169223665367964,"sp009"
0.163063484692292,"sp009"
0.111659154562585,"sp009"
0.518970664408427,"sp009"
-0.0284060920842496,"sp009"
0.0223333966128516,"sp010"
-0.568373204430535,"sp010"
-0.203686307374755,"sp010"
0.586215031608338,"sp010"
0.0793992481357706,"sp010"
-0.246471672965277,"sp010"
0.422229023319491,"sp011"
0.682154123103469,"sp011"
0.493054707249034,"sp011"
0.299000520152022,"sp011"
0.725318364935148,"sp011"
0.882260570207345,"sp011"
-0.638477208352688,"sp012"
-0.704538853539156,"sp012"
0.753632977398021,"sp012"
0.077645356412459,"sp012"
0.126575951851117,"sp012"
0.331644240576571,"sp012"
0.192001723852263,"sp013"
0.149008874687209,"sp013"
0.157764809746931,"sp013"
0.537875755755979,"sp013"
0.0445121610627736,"sp013"
0.0798358365126798,"sp013"
0.53023529325654,"sp014"
0.113136561984443,"sp014"
0.337920477448784,"sp014"
0.32008994305207,"sp014"
0.0864358349016536,"sp014"
1.21298207038713,"sp014"
0.611901039101573,"sp015"
-0.293693403242231,"sp015"
0.703772111245905,"sp015"
0.373815922952046,"sp015"
0.114787959010587,"sp015"
-0.424521112059549,"sp015"
-0.189560928384119,"sp016"
-0.077361862841403,"sp016"
1.04891842454469,"sp016"
0.956941828760601,"sp016"
-0.0905893144500063,"sp016"
0.24858924471975,"sp016"
-0.149086874320854,"sp017"
0.259915636862431,"sp017"
0.534193279537296,"sp017"
0.0742273202196548,"sp017"
-0.343280058075886,"sp017"
0.59233239567068,"sp017"
0.287544463848181,"sp018"
-0.272002635626354,"sp018"
-0.421046748176299,"sp018"
-0.988351487973766,"sp018"
0.984340039076851,"sp018"
0.405690736105468,"sp018"
0.978059949256404,"sp019"
-0.639810712670195,"sp019"
0.00670504363290264,"sp019"
0.785823340193519,"sp019"
0.136798383347154,"sp019"
0.638821853794945,"sp019"
-0.0361762040556322,"sp020"
-0.291929892260244,"sp020"
0.237960699939757,"sp020"
-0.364439164417072,"sp020"
-0.308315109579029,"sp020"
0.257113743331798,"sp020"
0.437204975017988,"sp021"
0.160399627073942,"sp021"
-0.276316384149627,"sp021"
0.635578382738196,"sp021"
0.239527382211147,"sp021"
0.331049488047458,"sp021"
-1.14930671228535,"sp022"
0.265246850146368,"sp022"
-0.737718881446246,"sp022"
0.175137215934985,"sp022"
-0.285159028266795,"sp022"
0.769520458621926,"sp022"
0.534206456494514,"sp023"
-0.0242471526130887,"sp023"
-0.716464961852352,"sp023"
-0.144977473032325,"sp023"
-0.152755182038495,"sp023"
