"y","species"
0.460169885240358,"sp001"
0.0867186121039204,"sp001"
0.978024519465539,"sp001"
0.959558531629392,"sp001"
1.59822067193663,"sp001"
0.787319816349421,"sp001"
0.23447688558914,"sp001"
0.357112453990482,"sp001"
-0.217926101588954,"sp001"
0.717215996868549,"sp001"
-0.0966351596464733,"sp001"
-0.26349301300299,"sp001"
0.322510627511808,"sp002"
0.0709251502507663,"sp002"
0.178600858996761,"sp002"
0.0268454765241308,"sp002"
-0.025993094766622,"sp002"
0.644505384319987,"sp002"
-0.0213057807489101,"sp002"
0.160685325820877,"sp002"
0.492864635677239,"sp002"
0.339076338631366,"sp002"
0.0550239596233159,"sp002"
0.0939917980933301,"sp002"
-0.115020098437053,"sp003"
0.455606064529839,"sp003"
-0.235480664483032,"sp003"
0.351293345976939,"sp003"
0.162017975404181,"sp003"
0.623191668239846,"sp003"
0.446565262361015,"sp003"
0.49969165365349,"sp003"
0.322926634721596,"sp003"
0.187804167650617,"sp003"
-0.104534598891141,"sp003"
0.186955237238441,"sp003"
-0.0691661332275857,"sp004"
0.243579432889012,"sp004"
0.155061773898611,"sp004"
0.428058487784129,"sp004"
0.553799854161696,"sp004"
-0.223994079910535,"sp004"
0.10442870513037,"sp004"
0.655104612104309,"sp004"
0.225933405026119,"sp004"
-0.1047995218896,"sp004"
0.384980013828886,"sp004"
0.262957775992162,"sp004"
0.262415860057216,"sp005"
0.689563714915606,"sp005"
0.684120661798926,"sp005"
0.638700484363489,"sp005"
0.998595477684344,"sp005"
0.514940708889614,"sp005"
0.69317525347669,"sp005"
0.179946082083862,"sp005"
0.496800428494005,"sp005"
1.1830978373469,"sp005"
0.742756313922268,"sp005"
0.45962681693968,"sp005"
-0.196754278476299,"sp006"
0.0181643272348957,"sp006"
-0.138192187892012,"sp006"
-0.298645546794137,"sp006"
0.0538546036982128,"sp006"
0.183621986541861,"sp006"
-0.881246980553676,"sp006"
-0.932867709370823,"sp006"
0.206551274839236,"sp006"
-0.32166708194174,"sp006"
-0.283432596698889,"sp006"
-0.123191741488377,"sp006"
-0.320771072112852,"sp007"
-0.362665386425317,"sp007"
-0.35413317926493,"sp007"
0.0162653347897161,"sp007"
-0.464492044816689,"sp007"
-0.430070944780064,"sp007"
-0.0903953390352548,"sp007"
-0.4839386213305,"sp007"
-0.271849268698773,"sp007"
-0.288672832295238,"sp007"
-0.509131437774182,"sp007"
0.553793644299701,"sp007"
0.114215627368275,"sp008"
-0.707373688994394,"sp008"
0.197564517144159,"sp008"
-0.101784138826354,"sp008"
-0.336784043709475,"sp008"
-0.826065503809781,"sp008"
-0.655058166711289,"sp008"
-0.548242607749064,"sp008"
0.523996789819543,"sp008"
0.43643339129569,"sp008"
-0.560835383191395,"sp008"
-0.237931202033783,"sp008"
-0.476715017428123,"sp009"
-0.0882762869070368,"sp009"
0.172211256366743,"sp009"
-0.264628587973949,"sp009"
-0.661144578888321,"sp009"
0.227427260784745,"sp009"
0.205485594661181,"sp009"
-0.31182266752453,"sp009"
-0.44961580580481,"sp009"
-0.974096103084415,"sp009"
0.849681782004014,"sp009"
0.314713294782462,"sp009"
0.598729229369299,"sp010"
-1.1634522145313,"sp010"
-0.459268563911171,"sp010"
0.389345504637193,"sp010"
-0.317571162125965,"sp010"
0.229231783773437,"sp010"
-0.476752200064123,"sp010"
-0.747832263542798,"sp010"
-0.186187282472537,"sp010"
-0.824686748954323,"sp010"
-0.765199386504225,"sp010"
-0.165886467829463,"sp010"
0.778442914395756,"sp011"
0.462156596259525,"sp011"
-0.0368485721267648,"sp011"
1.00511048137009,"sp011"
0.552570406977483,"sp011"
0.657146384638481,"sp011"
-0.886026626635752,"sp011"
0.65002043335094,"sp011"
-0.43908824672748,"sp011"
0.552171442416352,"sp011"
0.0523411698789058,"sp011"
1.1976052080103,"sp011"
0.72201568368075,"sp012"
0.185102126319366,"sp012"
-0.480416227159384,"sp012"
0.069028481596654,"sp012"
0.0615507657353538,"sp012"
