"y","species"
-0.531822411790256,"sp001"
-0.213067714394687,"sp001"
-0.31333089773188,"sp001"
-0.333097267551727,"sp001"
-0.196269814696977,"sp001"
-0.0546121679936198,"sp001"
-0.135340455385296,"sp002"
-0.0746439374300837,"sp002"
0.234069755481512,"sp002"
0.253691329853554,"sp002"
0.117905589225002,"sp002"
0.398240292004211,"sp002"
-0.110455931196296,"sp003"
-0.113105326624676,"sp003"
0.504871662846463,"sp003"
0.0188243047420475,"sp003"
-0.155058571643244,"sp003"
0.606306265979492,"sp003"
-0.0710357348519213,"sp004"
-0.381652002784748,"sp004"
-0.323489752179112,"sp004"
-0.324035046779092,"sp004"
-0.104926241956734,"sp004"
-0.197801367320213,"sp004"
0.0363848280560735,"sp005"
-0.105901026520501,"sp005"
-0.186651314432875,"sp005"
-0.0175738720500894,"sp005"
0.0785989441416553,"sp005"
0.517637921410281,"sp005"
0.527257247313512,"sp006"
0.496534793870636,"sp006"
0.91520069864827,"sp006"
-0.355809197742113,"sp006"
0.0215720291212981,"sp006"
0.177259711585329,"sp006"
0.0469568218827519,"sp007"
-0.163345180287941,"sp007"
0.471962204129483,"sp007"
-0.41084693490908,"sp007"
-0.0914110633270812,"sp007"
0.168197633978657,"sp007"
0.477743117047867,"sp008"
-0.114158031624734,"sp008"
-0.758182411361659,"sp008"
0.343961479655735,"sp008"
-0.512032544931922,"sp008"
-0.0785168982077964,"sp008"
-0.29386514959649,"sp009"
-0.3195554181062,"sp009"
-0.249219595441791,"sp009"
0.0535348857554832,"sp009"
0.1760628619865,"sp009"
0.34551996473733,"sp009"
-0.130996219303848,"sp010"
-0.283141585643773,"sp010"
0.106967064706477,"sp010"
0.100386445903321,"sp010"
-0.689626285979928,"sp010"
-0.218775537696905,"sp010"
-0.0577279141006803,"sp011"
0.42507471328986,"sp011"
0.0257574144227942,"sp011"
0.185322280875707,"sp011"
0.548950006054683,"sp011"
-0.615962785382375,"sp011"
0.0192288944531784,"sp012"
-0.756635239610114,"sp012"
-0.181027464326462,"sp012"
-0.146926638690286,"sp012"
-0.585423663402775,"sp012"
0.398578839113523,"sp012"
-0.184501976663636,"sp013"
-0.262086112970319,"sp013"
0.149050028808526,"sp013"
-0.170366560712436,"sp013"
-0.0798907898050419,"sp013"
0.198377082268049,"sp013"
0.112658418285138,"sp014"
0.17102385439393,"sp014"
-0.480415836038668,"sp014"
0.0547843467427029,"sp014"
-0.187793045576038,"sp014"
0.277468311913894,"sp014"
-0.150742264227535,"sp015"
-0.430760433004513,"sp015"
-0.165593412986596,"sp015"
-0.365689686790028,"sp015"
-0.0613367742945721,"sp015"
-0.025521736010163,"sp015"
-0.218847999844099,"sp016"
-0.308477228128886,"sp016"
0.0853535106608838,"sp016"
0.00245402919016066,"sp016"
-0.384868338478413,"sp016"
-0.448144770558901,"sp016"
-0.531894963395154,"sp017"
-0.345905481736803,"sp017"
-0.249197750618665,"sp017"
-0.39562503293359,"sp017"
-0.39107182271521,"sp017"
-0.20212220316564,"sp017"
-0.599057562139149,"sp018"
-0.316228398949312,"sp018"
-0.694805062010542,"sp018"
-0.0641685204269729,"sp018"
0.0192602284677982,"sp018"
-0.389646746219296,"sp018"
-0.184596163447776,"sp019"
-0.531182817803772,"sp019"
-0.19665143217665,"sp019"
-0.13095508903456,"sp019"
-0.63384221252735,"sp019"
-0.179589744410801,"sp019"
-0.684483406809001,"sp020"
0.4551406587683,"sp020"
-0.374545599395801,"sp020"
-0.563129004582057,"sp020"
-0.214309573138749,"sp020"
-0.30327808025727,"sp020"
-0.386408326065924,"sp021"
-0.730466723351567,"sp021"
-0.0967770799232404,"sp021"
-0.616101854729383,"sp021"
0.151536382881395,"sp021"
-1.0020073378568,"sp021"
-0.221147219226653,"sp022"
0.228935145359947,"sp022"
-0.53741837982905,"sp022"
-0.310745946978542,"sp022"
0.118953784174159,"sp022"
-1.14031311916537,"sp022"
0.351056590949958,"sp023"
-0.491951762219993,"sp023"
-0.248503561470267,"sp023"
0.0297474421923139,"sp023"
-1.17049705187779,"sp023"
-0.228711115739292,"sp023"
-0.111661136632236,"sp024"
-0.17943445772292,"sp024"
-0.606094402440986,"sp024"
-0.970767742961482,"sp024"
-0.410648420974675,"sp024"
-1.07004889110672,"sp024"
-1.08739302524584,"sp025"
-1.1142790550607,"sp025"
-0.469984028610002,"sp025"
-0.669904162934672,"sp025"
0.0941313991836161,"sp025"
-0.756861585455384,"sp025"
-0.148954073508533,"sp026"
-0.428395829413108,"sp026"
-0.707475405056355,"sp026"
-1.52031037815598,"sp026"
-1.39096816691279,"sp026"
-0.426401737423152,"sp026"
-1.0651169099433,"sp027"
-0.601467032353577,"sp027"
0.465957116833373,"sp027"
-1.29609019228733,"sp027"
0.456478159997607,"sp027"
-0.201371137278625,"sp027"
-0.469142976021874,"sp028"
-0.484397782619618,"sp028"
-0.86493748480047,"sp028"
-1.40363092357774,"sp028"
-0.131576875543222,"sp028"
-0.356101349327879,"sp028"
-0.690785391578531,"sp029"
-0.662186154059384,"sp029"
-0.356185610885441,"sp029"
-0.534296223440256,"sp029"
-0.826137699751866,"sp029"
-0.69435370045533,"sp029"
-1.16313681761921,"sp030"
-1.22054886507149,"sp030"
-1.58666823165037,"sp030"
-0.917294030680376,"sp030"
-1.76145424982081,"sp030"
-0.973464536203797,"sp030"
-0.965230441510388,"sp031"
-0.445733626881428,"sp031"
-0.506598991619905,"sp031"
-0.910355710859496,"sp031"
-1.22978726985639,"sp031"
-1.24727025407639,"sp031"
-1.20853121325385,"sp032"
-0.424447416686232,"sp032"
-1.12924025571564,"sp032"
-0.747564742980948,"sp032"
-0.832088899203784,"sp032"
-1.18968334543364,"sp032"
-1.20770976891693,"sp033"
-1.01652392489918,"sp033"
-0.952971427535107,"sp033"
-1.2956272444138,"sp033"
-0.816879410157808,"sp033"
-0.861110515593522,"sp033"
-0.82857803787151,"sp034"
-0.61416609031182,"sp034"
-1.67056671534481,"sp034"
-0.781860739170611,"sp034"
-1.28101065519122,"sp034"
-1.00839282571894,"sp034"
-1.38268323919058,"sp035"
-0.666358493188445,"sp035"
-1.1907394933628,"sp035"
-1.64454916537208,"sp035"
-1.6151278665653,"sp035"
-1.8206799508995,"sp035"
-1.14726333028218,"sp036"
-0.441067816041494,"sp036"
-0.614606374828724,"sp036"
-1.06468539823936,"sp036"
-1.03421438700429,"sp036"
-0.468976867723104,"sp036"
-0.461118250100215,"sp037"
-1.20366211242921,"sp037"
-1.1470278090984,"sp037"
-1.19356504877139,"sp037"
-0.00541383096494041,"sp037"
0.0460975320613126,"sp037"
-1.01282064885579,"sp038"
-1.40242859596843,"sp038"
-1.65435204196378,"sp038"
-0.696254553067118,"sp038"
-0.835836217387997,"sp038"
-1.93212828728221,"sp038"
-0.40016960125658,"sp039"
-1.16097234984164,"sp039"
-0.968030853836623,"sp039"
-0.390768884032827,"sp039"
0.170025976344673,"sp039"
-0.727051244558079,"sp039"
-0.307877505422569,"sp040"
-0.52251089258593,"sp040"
-0.922329143925812,"sp040"
-0.529174331684535,"sp040"
-0.119777016990701,"sp040"
-1.33073343290466,"sp040"
-0.481905273991044,"sp041"
-0.477613866734856,"sp041"
-0.716735629854959,"sp041"
-1.13849929370639,"sp041"
0.0268225235790041,"sp041"
-0.579076151046948,"sp041"
-0.175251539584448,"sp042"
-1.17223261000326,"sp042"
-0.689701776770934,"sp042"
-0.961129584719772,"sp042"
-0.861754164958742,"sp042"
-0.287800222008466,"sp042"
1.33521470458066,"sp043"
0.375242210100944,"sp043"
0.858045970047473,"sp043"
0.253518854687522,"sp043"
-0.142794516759307,"sp043"
-0.890168506833166,"sp043"
0.38900823901302,"sp044"
-0.334617195187329,"sp044"
0.261167039378389,"sp044"
0.12246997203116,"sp044"
-0.296674787220301,"sp044"
-0.443090616711153,"sp044"
0.000283838922218907,"sp045"
-0.0242607870210532,"sp045"
-0.0532043181059388,"sp045"
-0.773911253222216,"sp045"
-0.0290146312982685,"sp045"
-0.38581399549385,"sp045"
0.463453251593453,"sp046"
0.984840149004473,"sp046"
0.471168506958349,"sp046"
0.527041585845104,"sp046"
-0.0438531767063905,"sp046"
-0.71103333299573,"sp046"
-0.0462440423659145,"sp047"
0.392226502971448,"sp047"
-0.828716221736732,"sp047"
0.154997382676374,"sp047"
0.362012142842279,"sp047"
0.391337862235136,"sp047"
0.692232195841773,"sp048"
-1.01932110005852,"sp048"
-0.590195052193907,"sp048"
-1.17659357066357,"sp048"
-0.826180138642392,"sp048"
-1.22200885145871,"sp048"
-0.746185180632549,"sp049"
-0.425805663785215,"sp049"
0.260438579580474,"sp049"
-0.562408895032235,"sp049"
-0.842066736153897,"sp049"
-0.226987978441644,"sp049"
-0.739211344280051,"sp050"
-1.07185698455668,"sp050"
0.114248050484825,"sp050"
0.68607338982043,"sp050"
0.258810266368004,"sp050"
-1.2694593169659,"sp050"
0.00445122313544721,"sp051"
0.492766231163615,"sp051"
-0.619765191376922,"sp051"
0.553450399658305,"sp051"
-0.488272120407502,"sp051"
-0.174440341572328,"sp051"
-0.456499329302869,"sp052"
-0.336061896213215,"sp052"
-0.42854426569796,"sp052"
-1.0642818559695,"sp052"
-1.11575773060943,"sp052"
0.076418072415991,"sp052"
0.0629227205157651,"sp053"
-0.261594891638676,"sp053"
-0.275627082414524,"sp053"
0.53816125135209,"sp053"
-0.291079115437503,"sp053"
0.137006735529828,"sp053"
-0.917949101624373,"sp054"
0.620401469354782,"sp054"
-0.886721725930027,"sp054"
-0.659516773303478,"sp054"
-0.376653959290604,"sp054"
-0.683119845647658,"sp054"
-0.369165155422828,"sp055"
-0.474837583528872,"sp055"
-1.08750878363598,"sp055"
-0.799076645005642,"sp055"
-0.78710743672213,"sp055"
-1.04845228560687,"sp055"
-1.02899097500416,"sp056"
-0.152400824670048,"sp056"
-0.488452391173234,"sp056"
-0.30943856277755,"sp056"
-0.256587068951966,"sp056"
-0.854051159471719,"sp056"
-0.93114677064566,"sp057"
0.13821810762216,"sp057"
0.372160387394977,"sp057"
-0.562454109283449,"sp057"
-0.393738532442599,"sp057"
-0.913967158517819,"sp057"
-0.184361383263911,"sp058"
0.256098927863352,"sp058"
-0.115052448449651,"sp058"
-0.808725546232813,"sp058"
-0.66007063597857,"sp058"
-0.396704491613757,"sp058"
-0.0653397671859556,"sp059"
-0.359180964894393,"sp059"
-0.703817597831905,"sp059"
0.104455062962753,"sp059"
-0.373417744309163,"sp059"
0.0966232916561797,"sp059"
0.107749740478407,"sp060"
0.368893613549453,"sp060"
-0.473557956205684,"sp060"
0.378759548157566,"sp060"
-0.380326066229814,"sp060"
0.320728588222805,"sp060"
0.247815525435511,"sp061"
-0.0786496355996379,"sp061"
0.074198626729603,"sp061"
-0.325280378082193,"sp061"
0.190170077059462,"sp061"
0.103440378947377,"sp061"
-0.373419530903952,"sp062"
0.315187902690614,"sp062"
-0.252473311300071,"sp062"
-0.196146434440187,"sp062"
0.0348769824232839,"sp062"
-0.416989563739322,"sp062"
0.134912427986723,"sp063"
0.31721429092005,"sp063"
0.198483939137754,"sp063"
0.411645839920411,"sp063"
0.420830680041744,"sp063"
-0.296623243674291,"sp063"
-0.47410398022858,"sp064"
0.448682032509408,"sp064"
-0.289207206888098,"sp064"
0.124900379312095,"sp064"
0.892731140511039,"sp064"
-0.488327555395785,"sp064"
