"y","species"
-0.531822411790256,"sp001"
-0.213067714394687,"sp001"
-0.31333089773188,"sp001"
-0.333097267551727,"sp001"
-0.196269814696977,"sp001"
-0.0546121679936198,"sp001"
-0.49937329832387,"sp001"
-0.43133716888654,"sp001"
-0.085292857324749,"sp001"
-0.0632985812325759,"sp001"
-0.215503955385419,"sp001"
0.0987296904084863,"sp001"
-0.0647699938307089,"sp002"
-0.0674195741809687,"sp002"
0.550600548703045,"sp002"
0.0645192655792014,"sp002"
-0.109375747442287,"sp002"
0.652042231744697,"sp002"
0.146799574884862,"sp002"
-0.179563293017719,"sp002"
-0.118452524294463,"sp002"
-0.119025462443149,"sp002"
0.111190998531123,"sp002"
0.0136075961157941,"sp002"
0.123420817463972,"sp003"
-0.0222700759351947,"sp003"
-0.104952796738352,"sp003"
0.0681708332085527,"sp003"
0.16664515838575,"sp003"
0.616190765190245,"sp003"
0.541191248979342,"sp003"
0.514409111466409,"sp003"
0.8793789161918,"sp003"
-0.228617288887327,"sp003"
0.100362814588073,"sp003"
0.236082734501841,"sp003"
-0.0466892886193023,"sp004"
-0.220241507763458,"sp004"
0.304047397079307,"sp004"
-0.424492909619856,"sp004"
-0.16087770950252,"sp004"
0.053364975119972,"sp004"
0.312533681846732,"sp004"
-0.194604260826584,"sp004"
-0.746401127083216,"sp004"
0.1979102442902,"sp004"
-0.535501153108784,"sp004"
-0.164067116041266,"sp004"
-0.174266463284665,"sp005"
-0.196979954749812,"sp005"
-0.134794068791539,"sp005"
0.132879712901734,"sp005"
0.241210154886535,"sp005"
0.391031962143433,"sp005"
-0.0716428843722484,"sp005"
-0.217179554840592,"sp005"
0.155984054795911,"sp005"
0.14968927649755,"sp005"
-0.606007892544112,"sp005"
-0.155609356978216,"sp005"
0.0263171496520074,"sp006"
0.408664966864622,"sp006"
0.0924320200344504,"sp006"
0.21879686341121,"sp006"
0.506766023296718,"sp006"
-0.415768026396276,"sp006"
0.105282551180787,"sp006"
-0.616599895913973,"sp006"
-0.0810407288567201,"sp006"
-0.0493125094721315,"sp006"
-0.457300572517974,"sp006"
0.458238763916781,"sp006"
-0.166053581365268,"sp007"
-0.243350801378652,"sp007"
0.166264905122362,"sp007"
-0.15197044003285,"sp007"
-0.0618292603712699,"sp007"
0.215409540680342,"sp007"
0.116506025471427,"sp007"
0.174700656642836,"sp007"
-0.47483261240492,"sp007"
0.0588013209006965,"sp007"
-0.183066174961032,"sp007"
0.280833607214276,"sp007"
-0.0277362569010227,"sp008"
-0.279694133028187,"sp008"
-0.0410991894411672,"sp008"
-0.221144050061001,"sp008"
0.0527100136249414,"sp008"
0.0849360688804484,"sp008"
-0.0847071727120007,"sp008"
-0.167169378809233,"sp008"
0.195169471708568,"sp008"
0.118898881665423,"sp008"
-0.237452026626121,"sp008"
-0.295668685222571,"sp008"
-0.467351876428626,"sp009"
-0.299640779965361,"sp009"
-0.212437140933286,"sp009"
-0.344474070388697,"sp009"
-0.340368333487107,"sp009"
-0.169988010963356,"sp009"
-0.510832897711441,"sp009"
-0.265427130791448,"sp009"
-0.593911277506527,"sp009"
-0.0467193175628095,"sp009"
0.0256703040546566,"sp009"
-0.329130907356015,"sp009"
-0.0560391768056455,"sp010"
-0.328744813412412,"sp010"
-0.0655246537905623,"sp010"
-0.0138326372223242,"sp010"
-0.409520559506211,"sp010"
-0.0520999637013917,"sp010"
-0.364297327872265,"sp010"
0.497602996218158,"sp010"
-0.129890645242245,"sp010"
-0.272516711993275,"sp010"
-0.008703766925531,"sp010"
-0.0759908552167467,"sp010"
-0.179944711806468,"sp011"
-0.454127916160675,"sp011"
0.0508650105400958,"sp011"
-0.362989532700889,"sp011"
0.248748222963306,"sp011"
-0.670521052862825,"sp011"
-0.0455245126423829,"sp011"
0.309045896434898,"sp011"
-0.294679786471295,"sp011"
-0.116109498972543,"sp011"
0.222403674266653,"sp011"
-0.769634264088669,"sp011"
0.312018372663513,"sp012"
-0.217337382026171,"sp012"
-0.0644673593850823,"sp012"
0.11025661515574,"sp012"
-0.643420768444902,"sp012"
-0.0520389593488578,"sp012"
0.209469265823544,"sp012"
0.16102698776932,"sp012"
-0.143936371617729,"sp012"
-0.404593619575505,"sp012"
-0.00423761661495718,"sp012"
-0.475556719901647,"sp012"
-0.409099531246162,"sp013"
-0.428001118605495,"sp013"
0.0249552610273559,"sp013"
-0.115593860945954,"sp013"
0.421543270213216,"sp013"
-0.176727220152786,"sp013"
0.225235613324765,"sp013"
0.0446554287993338,"sp013"
-0.135690708462079,"sp013"
-0.66095898469342,"sp013"
-0.57737576965952,"sp013"
0.045944046165558,"sp013"
-0.211536933381219,"sp014"
0.0286510098400314,"sp014"
0.581616562792844,"sp014"
-0.331189715160585,"sp014"
0.576706109331492,"sp014"
0.235915617843127,"sp014"
0.0895836025146323,"sp014"
0.0811242424777285,"sp014"
-0.129899235824511,"sp014"
-0.428624868230008,"sp014"
0.276776613576784,"sp014"
0.152269406705894,"sp014"
-0.296408095062577,"sp015"
-0.274111279232534,"sp015"
-0.0355441583267941,"sp015"
-0.174404487132832,"sp015"
-0.401932778561272,"sp015"
-0.299190054749349,"sp015"
-0.270690540116454,"sp015"
-0.315889351494357,"sp015"
-0.604124328753293,"sp015"
-0.07714576600432,"sp015"
-0.741728204897006,"sp015"
-0.121367148045517,"sp015"
-0.11123688713309,"sp016"
0.293717090852586,"sp016"
0.246271811346879,"sp016"
-0.0684613785212758,"sp016"
-0.317462097808358,"sp016"
-0.331090293030313,"sp016"
-0.323308749080026,"sp016"
0.319113379283286,"sp016"
-0.258343415113627,"sp016"
0.054374174904875,"sp016"
-0.0148788674057694,"sp016"
-0.307866155554731,"sp016"
-0.363554360964702,"sp017"
-0.203555538466397,"sp017"
-0.150369985962127,"sp017"
-0.437130376117881,"sp017"
-0.0364778584165026,"sp017"
-0.0734938039425523,"sp017"
-0.0813278185894227,"sp017"
0.100238352800298,"sp017"
-0.794332211592117,"sp017"
-0.0417671450386592,"sp017"
-0.464452262322676,"sp017"
-0.23359677076441,"sp017"
-0.514603749759945,"sp018"
0.0847076823033178,"sp018"
-0.354014461410425,"sp018"
-0.733693267613822,"sp018"
-0.709078006421939,"sp018"
-0.881052679520207,"sp018"
-0.397217446558211,"sp018"
0.186580015226886,"sp018"
0.0431192198821838,"sp018"
-0.328951950454214,"sp018"
-0.303762185497714,"sp018"
0.163508170101854,"sp018"
0.0190776473439437,"sp019"
-0.607311056221917,"sp019"
-0.559535982397355,"sp019"
-0.598793462938458,"sp019"
0.4034968241668,"sp019"
0.446950332493867,"sp019"
-0.280987384187722,"sp019"
-0.568752001392809,"sp019"
-0.754822779823003,"sp019"
-0.047171513516078,"sp019"
-0.150266597946,"sp019"
-0.959988448272813,"sp019"
-0.0218926201239015,"sp020"
-0.577495376812591,"sp020"
-0.436593116326025,"sp020"
-0.0150274183168863,"sp020"
0.394512598385291,"sp020"
-0.260609347247997,"sp020"
0.0728976687616729,"sp020"
-0.10007707888194,"sp020"
-0.422293776120142,"sp020"
-0.105447197257989,"sp020"
0.224489343049413,"sp020"
-0.751430029134297,"sp020"
-0.0098977779829299,"sp021"
-0.00492946200863992,"sp021"
-0.28176929672647,"sp021"
-0.770060205371081,"sp021"
0.579074624854867,"sp021"
-0.122395984723032,"sp021"
0.425580530254667,"sp021"
-0.844309962450572,"sp021"
-0.229693160045829,"sp021"
-0.575420479246842,"sp021"
-0.44884244832183,"sp021"
0.2822232429225,"sp021"
0.683858357745893,"sp022"
0.035287725870235,"sp022"
0.361476592177467,"sp022"
-0.0469502486430825,"sp022"
-0.314705017887123,"sp022"
-0.819641173638486,"sp022"
0.0853497241920381,"sp022"
-0.499199392531698,"sp022"
-0.0179211902830826,"sp022"
-0.129961542070314,"sp022"
-0.468549279897104,"sp022"
-0.58682489564827,"sp022"
-0.2789427138212,"sp023"
-0.29923221708429,"sp023"
-0.323158019406534,"sp023"
-0.918921252693119,"sp023"
-0.303161922071349,"sp023"
-0.59810558431523,"sp023"
0.139327698963226,"sp023"
0.583585001880985,"sp023"
0.145901624308781,"sp023"
0.193509309609651,"sp023"
-0.292932081074288,"sp023"
-0.861415213782728,"sp023"
-0.342776019557112,"sp024"
-0.0422787225812749,"sp024"
-0.87902817459939,"sp024"
-0.204859106077222,"sp024"
-0.0629855491748011,"sp024"
-0.0428877353007926,"sp024"
0.227816825452189,"sp024"
-0.928587537991073,"sp024"
-0.638650183772272,"sp024"
-1.03484807436632,"sp024"
-0.798092594552135,"sp024"
-1.06553273315217,"sp024"
-0.768409340950315,"sp025"
-0.562309030093784,"sp025"
-0.120847749194953,"sp025"
-0.650185960245449,"sp025"
-0.830089995796217,"sp025"
-0.434409509062258,"sp025"
-0.863925694805709,"sp025"
-1.09844326591418,"sp025"
-0.262230677448749,"sp025"
0.140910303349142,"sp025"
-0.16031327454881,"sp025"
-1.23775433280037,"sp025"
-0.308224436307198,"sp026"
0.0744658163671302,"sp026"
-0.79742000364766,"sp026"
0.122023723440969,"sp026"
-0.694369481491051,"sp026"
-0.448420942607031,"sp026"
-0.609122534526995,"sp026"
-0.516470442397689,"sp026"
-0.587616802777676,"sp026"
-1.07668748680707,"sp026"
-1.11628769545669,"sp026"
-0.199151058593841,"sp026"
-0.386783665524151,"sp027"
-0.693244968857675,"sp027"
-0.706496402101133,"sp027"
0.0620123754287728,"sp027"
-0.721088676917703,"sp027"
-0.316821719093382,"sp027"
-1.20685202763612,"sp027"
0.216800503110249,"sp027"
-1.17795293709428,"sp027"
-0.967688182163278,"sp027"
-0.705915366122295,"sp027"
-0.989531430581481,"sp027"
-0.752369777400428,"sp028"
-0.835937564314454,"sp028"
-1.32044972341362,"sp028"
-1.09235204521863,"sp028"
-1.08288656528887,"sp028"
-1.28956309420105,"sp028"
-1.25031611874635,"sp028"
-0.551429493153827,"sp028"
-0.819356237766432,"sp028"
-0.676632331486886,"sp028"
-0.634494962999221,"sp028"
-1.11084033600724,"sp028"
-0.842083915796298,"sp029"
-0.213314017398025,"sp029"
-0.0757595993755406,"sp029"
-0.62529837146421,"sp029"
-0.526096239185223,"sp029"
-0.831982571351883,"sp029"
-0.434913756823677,"sp029"
-0.186270597309752,"sp029"
-0.395788341662757,"sp029"
-0.787372024336001,"sp029"
-0.703455209065455,"sp029"
-0.554783039088835,"sp029"
-1.02054216566338,"sp030"
-1.21152639889431,"sp030"
-1.43552549635977,"sp030"
-0.910182775300761,"sp030"
-1.22077969768771,"sp030"
-0.915273092279764,"sp030"
-0.779318603763474,"sp030"
-0.50725319758749,"sp030"
-1.38493769316312,"sp030"
-0.496974650842755,"sp030"
-1.28780666835083,"sp030"
-0.55743257581631,"sp030"
-0.63527278182945,"sp031"
-0.969407681441054,"sp031"
-0.812968511554592,"sp031"
-1.22183258987308,"sp031"
-0.694272511065867,"sp031"
-0.783039774562342,"sp031"
-1.23940038680827,"sp031"
-0.586975054732035,"sp031"
-1.1248091500037,"sp031"
-1.07144190540644,"sp031"
-0.852557353612191,"sp031"
-1.28068108137296,"sp031"
-0.886038092982817,"sp032"
-0.701555913584849,"sp032"
-0.82170627137629,"sp032"
-0.605994970415093,"sp032"
-0.596700280301996,"sp032"
-1.32273489857227,"sp032"
-1.33839917849254,"sp032"
-0.496284117709888,"sp032"
-1.16966628118935,"sp032"
-0.791760428359149,"sp032"
-0.0910542633195288,"sp032"
-1.3513793133246,"sp032"
-0.508747264579784,"sp033"
-1.1770146214973,"sp033"
-0.674431105555106,"sp033"
-1.30424064018852,"sp033"
-1.16653346585275,"sp033"
-1.40310066584106,"sp033"
-0.173605061142694,"sp033"
-0.866037942370831,"sp033"
-0.849363539179377,"sp033"
-1.46541399486114,"sp033"
-0.442218850612531,"sp033"
-1.4087567452503,"sp033"
-1.69015287821159,"sp034"
-0.988282343616714,"sp034"
-1.0325282466935,"sp034"
-1.40265172406924,"sp034"
-1.30400935751986,"sp034"
-0.585965021133763,"sp034"
-1.14585843900927,"sp034"
0.389738815465975,"sp034"
-0.918432719649091,"sp034"
-1.44289693661322,"sp034"
-1.73045642391777,"sp034"
-0.711824659688594,"sp034"
-0.961892494604381,"sp035"
-0.860569868308265,"sp035"
-1.49471810267162,"sp035"
-1.58340201714508,"sp035"
-1.44289898857549,"sp035"
-0.871308454917198,"sp035"
-0.810867926719943,"sp035"
-0.743776394356542,"sp035"
-1.39591069097004,"sp035"
-0.59476232343571,"sp035"
-0.224694659741536,"sp035"
-0.861638607137147,"sp035"
-0.732310140690239,"sp036"
0.0559078298369059,"sp036"
-0.738322344931489,"sp036"
-0.58864719519348,"sp036"
-0.380105130450641,"sp036"
-1.45551761476624,"sp036"
-1.01396782512123,"sp036"
-0.754689407246919,"sp036"
0.0620092743414097,"sp036"
-0.709454211156115,"sp036"
-0.409379658226612,"sp036"
-1.1816514572255,"sp036"
-0.420450704686024,"sp037"
-1.41153261052448,"sp037"
-1.43919555557484,"sp037"
-1.10112127257009,"sp037"
-0.268713467287647,"sp037"
-0.635627728181516,"sp037"
-0.198337424695488,"sp037"
-1.01234318050384,"sp037"
-1.05516909186045,"sp037"
0.215885621072069,"sp037"
-0.833504056555318,"sp037"
-0.175668018052876,"sp037"
-0.877933459614816,"sp038"
-1.72561265818892,"sp038"
-1.26655444189584,"sp038"
-1.0080904859082,"sp038"
-1.01158154549496,"sp038"
-0.803847847222176,"sp038"
-1.32411548927497,"sp038"
-1.88518823472044,"sp038"
-0.184664802398259,"sp038"
-0.760781408781673,"sp038"
-1.54848560976486,"sp038"
-0.872138505639722,"sp038"
0.0106068992536099,"sp039"
-0.742506045198736,"sp039"
-0.860064653362146,"sp039"
-1.39907654344065,"sp039"
-1.13050619958733,"sp039"
-0.327131543129637,"sp039"
0.583247721854896,"sp039"
-1.28701879905523,"sp039"
-0.832769420026845,"sp039"
-0.579576922286841,"sp039"
-1.36874686465202,"sp039"
-0.184576607131483,"sp039"
-0.745401321373788,"sp040"
-0.347594964049237,"sp040"
-0.73019899211061,"sp040"
-1.77898334391539,"sp040"
-1.44368340957471,"sp040"
-0.320643906179962,"sp040"
-0.771977161669008,"sp040"
-1.05925590148047,"sp040"
-0.898616861504964,"sp040"
-1.06673766280502,"sp040"
-1.04438473334298,"sp040"
-0.150894118534055,"sp040"
-0.817897638539865,"sp041"
-0.260405557317049,"sp041"
-0.443672145855212,"sp041"
-0.566099517527083,"sp041"
-1.19316968672862,"sp041"
-0.956368558616081,"sp041"
-0.949052383672709,"sp041"
0.377595267160915,"sp041"
-0.743600764958683,"sp041"
-0.844535812266845,"sp041"
-0.985532642194377,"sp041"
-0.885800476858121,"sp041"
-1.15670060850344,"sp042"
-0.45680639130076,"sp042"
-0.561264666710729,"sp042"
-0.529653984299192,"sp042"
-1.29487878118267,"sp042"
-0.344661346022267,"sp042"
-0.366800372705685,"sp042"
-0.37409704286586,"sp042"
-0.624643991253558,"sp042"
-0.841507405867644,"sp042"
-1.43614934432006,"sp042"
-0.728713383524154,"sp042"
0.263319210330543,"sp043"
-1.62732933925796,"sp043"
0.663249191091221,"sp043"
-1.25023469993496,"sp043"
-0.240488414337039,"sp043"
0.424456108815872,"sp043"
-0.400079533477276,"sp043"
-0.330584915650304,"sp043"
-0.136250415105602,"sp043"
-1.04408320539086,"sp043"
-1.00296466458659,"sp043"
-0.522961993150427,"sp043"
0.347575719990811,"sp044"
-0.686285063436965,"sp044"
0.239465154554503,"sp044"
-0.304605012598377,"sp044"
0.143612761925906,"sp044"
-0.0257226844923009,"sp044"
-0.237558577855256,"sp044"
0.964982956041247,"sp044"
0.702424159918076,"sp044"
-0.816510062861649,"sp044"
-0.794422753984129,"sp044"
0.3918990154689,"sp044"
0.0226728024178457,"sp045"
-0.51956900506553,"sp045"
-0.17164903411,"sp045"
-1.07159895214313,"sp045"
-0.227939813595985,"sp045"
0.383411216871095,"sp045"
-0.0491405129636356,"sp045"
-0.646289187293341,"sp045"
-0.140470170779407,"sp045"
0.0351502904907494,"sp045"
0.416591506118687,"sp045"
-0.404632733965806,"sp045"
0.0210110948566936,"sp046"
0.0302031459382255,"sp046"
-1.26904527512276,"sp046"
0.216089068060699,"sp046"
0.270141855821595,"sp046"
-0.688950514028801,"sp046"
0.332541593833524,"sp046"
0.314829115266776,"sp046"
-0.0819688817576081,"sp046"
0.492232218614609,"sp046"
-0.530351780438142,"sp046"
-0.367999381431694,"sp046"
-0.696234884498453,"sp047"
-0.0345310333056357,"sp047"
-0.633711516881182,"sp047"
0.325311802335992,"sp047"
0.416224714376113,"sp047"
0.25620962541998,"sp047"
0.288616438816125,"sp047"
-0.195387158528558,"sp047"
0.668598870860913,"sp047"
-0.254346209709938,"sp047"
-1.12486921046935,"sp047"
1.23796404622876,"sp047"
-0.707946555200415,"sp048"
-1.30917788703948,"sp048"
1.1319939937257,"sp048"
-0.847322567527357,"sp048"
0.313421787347737,"sp048"
0.28064447866561,"sp048"
0.0897359793533693,"sp048"
0.562092207360831,"sp048"
-0.415522412519588,"sp048"
-0.988003902683187,"sp048"
-0.79108388777095,"sp048"
0.307204856097016,"sp048"
0.615453741742182,"sp049"
1.07502919924664,"sp049"
-0.601155684364554,"sp049"
-1.12287520076733,"sp049"
-0.6676501000718,"sp049"
-0.519267259318104,"sp049"
-1.77157947942049,"sp049"
-0.329420845240551,"sp049"
0.0965041330194316,"sp049"
-0.229245305182517,"sp049"
-0.435754268143376,"sp049"
-2.15549866089903,"sp049"
-0.631242978780427,"sp050"
-0.681158095654053,"sp050"
0.361173383982005,"sp050"
-0.585885379008508,"sp050"
-0.173451598948023,"sp050"
0.0775636659567125,"sp050"
-0.0664808533969565,"sp050"
0.541784218312467,"sp050"
0.0385766019953283,"sp050"
-0.0420566781759646,"sp050"
-0.287224676294172,"sp050"
-0.435766217211026,"sp050"
-0.795193181884,"sp051"
-0.942220233020297,"sp051"
-0.168080447537417,"sp051"
-1.72025728352979,"sp051"
-0.655876340754094,"sp051"
-0.358878088928087,"sp051"
0.69000234237057,"sp051"
-0.283681000715209,"sp051"
-1.14867932841791,"sp051"
-0.198209925806368,"sp051"
0.0530108150291783,"sp051"
-0.800130508226168,"sp051"
-0.226810574820857,"sp052"
-0.537499061191718,"sp052"
0.557535259613983,"sp052"
-0.394287985380108,"sp052"
-0.100312235148385,"sp052"
-0.0757129004593288,"sp052"
-0.588124220748636,"sp052"
-0.847619675903509,"sp052"
0.0137506735728141,"sp052"
-0.404536012956638,"sp052"
0.323828363831374,"sp052"
0.58042876459823,"sp052"
-0.839322193683246,"sp053"
0.84959164120473,"sp053"
-0.225694497793925,"sp053"
-0.447370545776346,"sp053"
-0.00604111089656045,"sp053"
-0.559898944897169,"sp053"
0.517867892145269,"sp053"
-0.284972930480929,"sp053"
0.0717477385919815,"sp053"
-0.39610651599676,"sp053"
-0.564902193166953,"sp053"
-0.105721565789718,"sp053"
-0.560530381705529,"sp054"
0.523017683781298,"sp054"
0.113532751113839,"sp054"
-0.473998253825829,"sp054"
0.257120533944104,"sp054"
-1.61162631844364,"sp054"
-0.150707241678182,"sp054"
-0.33289128497997,"sp054"
1.32254651023423,"sp054"
-0.931833496558031,"sp054"
-0.57435744204667,"sp054"
-0.730255740096972,"sp054"
