"y","species"
-0.531822411790256,"sp001"
-0.213067714394687,"sp001"
-0.31333089773188,"sp001"
-0.333097267551727,"sp001"
-0.196269814696977,"sp001"
-0.0546121679936198,"sp001"
-0.319057878738441,"sp002"
-0.25710807561996,"sp002"
0.0579800569474556,"sp002"
0.0780067851712989,"sp002"
-0.0605827119139049,"sp002"
0.225540450163772,"sp002"
-0.368242071228304,"sp003"
-0.371017186230254,"sp003"
0.276284155038425,"sp003"
-0.232827207004902,"sp003"
-0.414961203942521,"sp003"
0.382532050636053,"sp003"
-0.513507820432333,"sp004"
-0.889127155278227,"sp004"
-0.818793215491295,"sp004"
-0.81945262459534,"sp004"
-0.554490637658934,"sp004"
-0.666801860264644,"sp004"
-0.456570062811586,"sp005"
-0.625097388112305,"sp005"
-0.720740276013094,"sp005"
-0.52048024863193,"sp005"
-0.406570489101267,"sp005"
0.113439491947305,"sp005"
0.0369166880785466,"sp006"
0.00513634692622233,"sp006"
0.438218467383142,"sp006"
-0.876557001000981,"sp006"
-0.486181142624249,"sp006"
-0.325132557389305,"sp006"
-0.483185414466234,"sp007"
-0.70780308494646,"sp007"
-0.0292490852042069,"sp007"
-0.972152767730966,"sp007"
-0.630972272053457,"sp007"
-0.353691503333569,"sp007"
-0.0182715679810677,"sp008"
-0.636629594944471,"sp008"
-1.30944066426499,"sp008"
-0.158032995251908,"sp008"
-1.05228835752569,"sp008"
-0.599395369283882,"sp008"
-0.855247784850093,"sp009"
-0.883214825544655,"sp009"
-0.806645566877795,"sp009"
-0.477059798130183,"sp009"
-0.343672912890736,"sp009"
-0.15919785818962,"sp009"
-0.255549610520322,"sp010"
-0.431431295299987,"sp010"
0.019538512859844,"sp010"
0.0119312465339945,"sp010"
-0.901331993902594,"sp010"
-0.357023449515117,"sp010"
-0.157651535087915,"sp011"
0.318798405356015,"sp011"
-0.075264701325356,"sp011"
0.0822006205378106,"sp011"
0.441043754722212,"sp011"
-0.708541186648871,"sp011"
-0.0833042263220975,"sp012"
-0.827206045138108,"sp012"
-0.275310871539046,"sp012"
-0.24261485544532,"sp012"
-0.663047660504485,"sp012"
0.28041810779673,"sp012"
-0.137690703864865,"sp013"
-0.205357066678513,"sp013"
0.153222517496274,"sp013"
-0.125362253361855,"sp013"
-0.0464522257260026,"sp013"
0.196243970783146,"sp013"
0.147589525370983,"sp014"
0.198499261470107,"sp014"
-0.36972441568362,"sp014"
0.0971083860933591,"sp014"
-0.114481757832603,"sp014"
0.29134632306757,"sp014"
-0.0865310664725225,"sp015"
-0.326639285153924,"sp015"
-0.0992655361302778,"sp015"
-0.270842830837871,"sp015"
-0.00986820912329398,"sp015"
0.020842244709167,"sp015"
-0.196316553179637,"sp016"
-0.270777532160258,"sp016"
0.0564039344676866,"sp016"
-0.0124661949021945,"sp016"
-0.334240723475138,"sp016"
-0.386808676689498,"sp016"
-0.48585452699084,"sp017"
-0.33019857616782,"sp017"
-0.249263172160499,"sp017"
-0.371809230421085,"sp017"
-0.367998615651262,"sp017"
-0.209865303883329,"sp017"
-0.537475161205538,"sp018"
-0.286460030081482,"sp018"
-0.622452505705499,"sp018"
-0.0627531013305359,"sp018"
0.0112911666195856,"sp018"
-0.35161991620863,"sp018"
-0.159060751178865,"sp019"
-0.468847214825,"sp019"
-0.169836004700271,"sp019"
-0.11111522719576,"sp019"
-0.560606347647247,"sp019"
-0.154585908222557,"sp019"
-0.842834679015745,"sp020"
0.279347510838949,"sp020"
-0.537640450543992,"sp020"
-0.723337598396836,"sp020"
-0.379856826741993,"sp020"
-0.467463676370769,"sp020"
-0.565628189860555,"sp021"
-0.851325308357056,"sp021"
-0.325125957965259,"sp021"
-0.756359704609671,"sp021"
-0.118932935597969,"sp021"
-1.07680555162665,"sp021"
-0.408602337235244,"sp022"
-0.0502279134284214,"sp022"
-0.660430677702893,"sp022"
-0.47994459580474,"sp022"
-0.137799678166747,"sp022"
-1.14048071259878,"sp022"
0.261988603911705,"sp023"
-0.477372988682322,"sp023"
-0.263856421801779,"sp023"
-0.0198160105350867,"sp023"
-1.07249203361475,"sp023"
-0.24649743106111,"sp023"
0.0260708640229803,"sp024"
-0.0447600560922456,"sp024"
-0.49066879974456,"sp024"
-0.871794408389261,"sp024"
-0.286405256549463,"sp024"
-0.975554633800284,"sp024"
-0.795248835761903,"sp025"
-0.816568424453413,"sp025"
-0.305667222063174,"sp025"
-0.464196207722366,"sp025"
0.141654639063589,"sp025"
-0.533150102908126,"sp025"
-0.0621471925679735,"sp026"
-0.281739170675162,"sp026"
-0.501046538918806,"sp026"
-1.13979159346464,"sp026"
-1.03815140756003,"sp026"
-0.280172165761438,"sp026"
-0.998779485260814,"sp027"
-0.511685187623051,"sp027"
0.60971318075932,"sp027"
-1.24143191368657,"sp027"
0.599754921207396,"sp027"
-0.0913584746896009,"sp027"
-0.375200652898369,"sp028"
-0.390878251723709,"sp028"
-0.781964743032491,"sp028"
-1.33558825630875,"sp028"
-0.0282787914883817,"sp028"
-0.25902603852244,"sp028"
-0.720306627347976,"sp029"
-0.687136989344011,"sp029"
-0.332234966543541,"sp029"
-0.538809164165153,"sp029"
-0.877289381244995,"sp029"
-0.724445182218557,"sp029"
-1.35188026778193,"sp030"
-1.39676325631117,"sp030"
-1.68298421619162,"sp030"
-1.15968787131072,"sp030"
-1.8196265969591,"sp030"
-1.20360026020758,"sp030"
-1.21149197088104,"sp031"
-0.809064670724585,"sp031"
-0.85621391921851,"sp031"
-1.16898335662048,"sp031"
-1.41643045591348,"sp031"
-1.42997361910564,"sp031"
-1.33615624727906,"sp032"
-0.757299315938147,"sp032"
-1.27761898306754,"sp032"
-0.995843594981809,"sp032"
-1.0582443152996,"sp032"
-1.32224163894704,"sp032"
