"y","species"
0.460169885240358,"sp001"
0.0867186121039204,"sp001"
0.978024519465539,"sp001"
0.959558531629392,"sp001"
1.59822067193663,"sp001"
0.787319816349421,"sp001"
0.201873167003467,"sp002"
0.310165538624247,"sp002"
-0.197617723351517,"sp002"
0.628152132527332,"sp002"
-0.0905127135220359,"sp002"
-0.237855225152878,"sp002"
0.34965059226836,"sp003"
0.0502352251724508,"sp003"
0.178381580091191,"sp003"
-0.00222460611039485,"sp003"
-0.0651085229090929,"sp003"
0.732861019842622,"sp003"
0.233591332205013,"sp004"
0.440221933247383,"sp004"
0.817374486156003,"sp004"
0.642765029403863,"sp004"
0.320255238083694,"sp004"
0.364498871941118,"sp004"
0.375020597131024,"sp005"
1.04076993003274,"sp005"
0.234479299358936,"sp005"
0.919068319947631,"sp005"
0.698240815231817,"sp005"
1.2362919917864,"sp005"
0.766679970548655,"sp006"
0.829763242379503,"sp006"
0.619869148913282,"sp006"
0.459422201297986,"sp006"
0.112293675761172,"sp006"
0.458414165430051,"sp006"
-0.0907358459601134,"sp007"
0.252964267361369,"sp007"
0.155685416045502,"sp007"
0.455702463973413,"sp007"
0.593889305148501,"sp007"
-0.260888163324775,"sp007"
0.118877698796614,"sp008"
0.742465106594524,"sp008"
0.256470064621399,"sp008"
-0.118053109457742,"sp008"
0.436575025173194,"sp008"
0.29839659749431,"sp008"
0.125259908788625,"sp009"
0.601863518839579,"sp009"
0.595790261686108,"sp009"
0.545111274799797,"sp009"
0.946675396227607,"sp009"
0.407022425472673,"sp009"
-0.346733625452648,"sp010"
-0.95940536383233,"sp010"
-0.581157762080803,"sp010"
0.238115673578103,"sp010"
-0.28754580802703,"sp010"
-0.625534080658001,"sp010"
-0.130800779822478,"sp011"
0.116544832928509,"sp011"
-0.0634028170839043,"sp011"
-0.248065444334202,"sp011"
0.157620072886719,"sp011"
0.306966811473354,"sp011"
-1.22795702838918,"sp012"
-1.28934569647344,"sp012"
0.0656799963706499,"sp012"
-0.562490549134459,"sp012"
-0.517021138342914,"sp012"
-0.326458686020701,"sp012"
-0.125971947123882,"sp013"
-0.157165539496872,"sp013"
-0.150812644203779,"sp013"
0.124978007883442,"sp013"
-0.232983447647216,"sp013"
-0.207354247570944,"sp013"
0.395141081227213,"sp014"
0.0839766610135803,"sp014"
0.2516701865141,"sp014"
0.238368233087554,"sp014"
0.0640573574073111,"sp014"
0.904484527107835,"sp014"
0.401463678072875,"sp015"
-0.247913339483057,"sp015"
0.467341912345543,"sp015"
0.230739350028753,"sp015"
0.0449974783664806,"sp015"
-0.34172631292135,"sp015"
-0.197436801099784,"sp016"
-0.121967693576359,"sp016"
0.63560874165603,"sp016"
0.573741991132821,"sp016"
-0.130864950990063,"sp016"
0.0972786884226687,"sp016"
-0.14065600062475,"sp017"
0.128282012083127,"sp017"
0.308632210759839,"sp017"
0.0061833806676332,"sp017"
-0.268346974377941,"sp017"
0.346861360767424,"sp017"
0.0457260424616459,"sp018"
-0.359634495649033,"sp018"
-0.467608608502465,"sp018"
-0.878589122587867,"sp018"
0.550515415140161,"sp018"
0.131316400347442,"sp018"
0.554932108419703,"sp019"
-0.724005500893032,"sp019"
-0.212930459353765,"sp019"
0.40296777962441,"sp019"
-0.110090801773521,"sp019"
0.286762118687256,"sp019"
-0.328622927470127,"sp020"
-0.569082341248378,"sp020"
-0.0708796288594,"sp020"
-0.637255501130121,"sp020"
-0.584487709510173,"sp020"
-0.0528719527298772,"sp020"
0.157051189571368,"sp021"
-0.0909754671968169,"sp021"
-0.482287315126919,"sp021"
0.334800259356325,"sp021"
-0.0200744072641901,"sp021"
0.061932396793486,"sp021"
-1.29001387779717,"sp022"
-0.0389818803419163,"sp022"
-0.92600535962006,"sp022"
-0.118674893509715,"sp022"
-0.525761160936015,"sp022"
0.406997993753942,"sp022"
0.339451796086862,"sp023"
-0.243486249594053,"sp023"
-0.966053156356958,"sp023"
-0.369509782958057,"sp023"
-0.377628492218754,"sp023"
