"y","species"
-0.531822411790256,"sp001"
-0.213067714394687,"sp001"
-0.31333089773188,"sp001"
-0.333097267551727,"sp001"
-0.196269814696977,"sp001"
-0.0546121679936198,"sp001"
-0.49937329832387,"sp001"
-0.43133716888654,"sp001"
-0.085292857324749,"sp001"
-0.0632985812325759,"sp001"
-0.215503955385419,"sp001"
0.0987296904084863,"sp001"
-0.19223169814432,"sp002"
-0.194984794508666,"sp002"
0.44718065378103,"sp002"
-0.0578912581590201,"sp002"
-0.238580146525919,"sp002"
0.552585545067926,"sp002"
0.0276036468678838,"sp002"
-0.311509837647416,"sp002"
-0.248011542463486,"sp002"
-0.248606864637425,"sp002"
-0.00939611503379821,"sp002"
-0.110791987170204,"sp002"
-0.106538093643305,"sp003"
-0.260775181413417,"sp003"
-0.348308051643323,"sp003"
-0.165029029295355,"sp003"
-0.0607782228029782,"sp003"
0.415137626126601,"sp003"
0.335738655507047,"sp003"
0.307385483954067,"sp003"
0.693764333664607,"sp003"
-0.479226674520934,"sp003"
-0.130948673676126,"sp003"
0.0127325455922586,"sp003"
-0.472131669007203,"sp004"
-0.672556681773706,"sp004"
-0.0670869795444,"sp004"
-0.908434333045002,"sp004"
-0.604001003932249,"sp004"
-0.356585021512995,"sp004"
-0.0572866800078166,"sp004"
-0.6429497682467,"sp004"
-1.2801867595648,"sp004"
-0.18965838950769,"sp004"
-1.03663107249421,"sp004"
-0.607684257591569,"sp004"
-0.668337688450813,"sp005"
-0.69397494412081,"sp005"
-0.623784262083931,"sp005"
-0.321654526197423,"sp005"
-0.199379391074769,"sp005"
-0.0302719694579748,"sp005"
-0.552504024815927,"sp005"
-0.716774711067853,"sp005"
-0.29557610839288,"sp005"
-0.302681173717982,"sp005"
-1.15565446325132,"sp005"
-0.647278970764248,"sp005"
-0.456103106220562,"sp006"
-0.0817240381895849,"sp006"
-0.391366177062146,"sp006"
-0.267634982151298,"sp006"
0.014332432977555,"sp006"
-0.888974509556525,"sp006"
-0.378783471845359,"sp006"
-1.0856207169001,"sp006"
-0.561223472265519,"sp006"
-0.530156520477798,"sp006"
-0.929641449996644,"sp006"
-0.0331834395418781,"sp006"
-0.678297642284863,"sp007"
-0.755597048759622,"sp007"
-0.34596975569805,"sp007"
-0.664214102590842,"sp007"
-0.574070373158292,"sp007"
-0.29682373001443,"sp007"
-0.395730042849388,"sp007"
-0.337533765560393,"sp007"
-0.987085407576853,"sp007"
-0.453436379679438,"sp007"
-0.695310717105939,"sp007"
-0.231397812868089,"sp007"
-0.511125805588524,"sp008"
-0.761476459157263,"sp008"
-0.524403496869474,"sp008"
-0.703299863280813,"sp008"
-0.431192696479531,"sp008"
-0.399172209090256,"sp008"
-0.567733307711179,"sp008"
-0.649669492872316,"sp008"
-0.289641977817797,"sp008"
-0.365426042832449,"sp008"
-0.719503812346492,"sp008"
-0.777349110744124,"sp008"
-1.00053493144327,"sp009"
-0.829394486920945,"sp009"
-0.740407712267171,"sp009"
-0.875144526210259,"sp009"
-0.87095483540716,"sp009"
-0.697090584624212,"sp009"
-1.04490505046074,"sp009"
-0.794481238770802,"sp009"
-1.12968221278429,"sp009"
-0.571301299185506,"sp009"
-0.4974314582288,"sp009"
-0.859487626952153,"sp009"
-0.0487861296869782,"sp010"
-0.342861672773178,"sp010"
-0.0590149127458094,"sp010"
-0.00327217843832103,"sp010"
-0.429967211537599,"sp010"
-0.0445382298365027,"sp010"
-0.381200172585477,"sp010"
0.548240850515011,"sp010"
-0.128424786806203,"sp010"
-0.28222739448218,"sp010"
0.0022586031645654,"sp010"
-0.0703012723046069,"sp010"
-0.157385898279207,"sp011"
-0.397367745102437,"sp011"
0.0446328342830139,"sp011"
-0.317597878707164,"sp011"
0.217832279101257,"sp011"
-0.586768203485609,"sp011"
-0.0397331495569691,"sp011"
0.27060847694656,"sp011"
-0.257809026597074,"sp011"
-0.101513430436688,"sp011"
0.194773924871142,"sp011"
-0.67351812505933,"sp011"
0.285408674432566,"sp012"
-0.187478680592479,"sp012"
-0.0509158869911501,"sp012"
0.105169614012818,"sp012"
-0.568110125209124,"sp012"
-0.0398132718438591,"sp012"
0.193798872396577,"sp012"
0.15052411711621,"sp012"
-0.12190763624148,"sp012"
-0.354759580256178,"sp012"
0.00288891913417447,"sp012"
-0.418152775702363,"sp012"
-0.151522124653763,"sp013"
-0.16730551450635,"sp013"
0.210926587911823,"sp013"
0.0935638742216383,"sp013"
0.542089417828893,"sp013"
0.0425156938219545,"sp013"
0.378166662516586,"sp013"
0.227376816254839,"sp013"
0.0767824064472736,"sp013"
-0.361832288887378,"sp013"
-0.292037808512099,"sp013"
0.228452850234169,"sp013"
0.0494306323092778,"sp014"
0.249506943607652,"sp014"
0.710126684241147,"sp014"
-0.0502400126612438,"sp014"
0.706036281524952,"sp014"
0.422158150307749,"sp014"
0.300263731049521,"sp014"
0.293217092781881,"sp014"
0.117434750963113,"sp014"
-0.131403395616587,"sp014"
0.456195318005371,"sp014"
0.352480941893476,"sp014"
-0.0598329319466239,"sp015"
-0.0418050215859789,"sp015"
0.151086497251021,"sp015"
0.0388120998910224,"sp015"
-0.145154062526471,"sp015"
-0.0620822629830528,"sp015"
-0.0390392106010421,"sp015"
-0.0755843444954802,"sp015"
-0.308634407447749,"sp015"
0.117449853355949,"sp015"
-0.419892910155281,"sp015"
0.0816950120575622,"sp015"
0.0173906159573643,"sp016"
0.33875260242437,"sp016"
0.301101140531641,"sp016"
0.0513362571090001,"sp016"
-0.146264878160352,"sp016"
-0.157079894499425,"sp016"
-0.150904643587991,"sp016"
0.358906501738003,"sp016"
-0.0993496770735675,"sp016"
0.148815673545793,"sp016"
0.0938580821756959,"sp016"
-0.138649763277452,"sp016"
-0.222604869719081,"sp017"
-0.0954449480900732,"sp017"
-0.0531754452110118,"sp017"
-0.281079802062737,"sp017"
0.0373409335143131,"sp017"
0.00792231243561123,"sp017"
0.00169618731180222,"sp017"
0.14599687505368,"sp017"
-0.564967875083543,"sp017"
0.0331372446255782,"sp017"
-0.302794017544512,"sp017"
-0.119320378452659,"sp017"
-0.316228075850672,"sp018"
0.176921395060587,"sp018"
-0.184085556374718,"sp018"
-0.496508100611549,"sp018"
-0.476253184079542,"sp018"
-0.617764282502232,"sp018"
-0.219635569485712,"sp018"
0.260748074135933,"sp018"
0.142699908298042,"sp018"
-0.163462615852438,"sp018"
-0.142734963089482,"sp018"
0.241763173118469,"sp018"
0.113316705065381,"sp019"
-0.402362916500311,"sp019"
-0.363031696365157,"sp019"
-0.395350738189847,"sp019"
0.429792935396636,"sp019"
0.465566391402851,"sp019"
-0.133714285475267,"sp019"
-0.370618859353351,"sp019"
-0.523803149011007,"sp019"
0.0587765417341171,"sp019"
-0.0260973294284008,"sp019"
-0.692707462997164,"sp019"
-0.190011907385671,"sp020"
-0.679755277948027,"sp020"
-0.555555123899457,"sp020"
-0.183960484796272,"sp020"
0.177033959067276,"sp020"
-0.400431911865373,"sp020"
-0.106457758280879,"sp020"
-0.25892862872442,"sp020"
-0.542950782065402,"sp020"
-0.263662190324221,"sp020"
0.0271647204075535,"sp020"
-0.833072269017878,"sp020"
-0.26256832903634,"sp021"
-0.258990176531936,"sp021"
-0.458368628514511,"sp021"
-0.810032924160248,"sp021"
0.161606197934993,"sp021"
-0.343588888572213,"sp021"
0.0510606364515914,"sp021"
-0.863507170890961,"sp021"
-0.420863695284068,"sp021"
-0.669854516206358,"sp021"
-0.578693748513536,"sp021"
-0.0521844549126675,"sp021"
0.243004750401186,"sp022"
-0.208627245554734,"sp022"
0.0185142892429393,"sp022"
-0.265893638369052,"sp022"
-0.452344604412156,"sp022"
-0.80395676913937,"sp022"
-0.17376658564753,"sp022"
-0.580817215671778,"sp022"
-0.245679260900352,"sp022"
-0.323698531614065,"sp022"
-0.559474017467747,"sp022"
-0.641835212670393,"sp022"
-0.186648311943075,"sp023"
-0.202461133119932,"sp023"
-0.221107939240746,"sp023"
-0.685421794023217,"sp023"
-0.205523786819848,"sp023"
-0.435390990951659,"sp023"
0.139334791495553,"sp023"
0.485571029833178,"sp023"
0.144458243980877,"sp023"
0.181561755316032,"sp023"
-0.197551061009036,"sp023"
-0.640603904788165,"sp023"
-0.17358199005859,"sp024"
0.102690915468473,"sp024"
-0.666604531225048,"sp024"
-0.0467831576169202,"sp024"
0.0836533560467705,"sp024"
0.102130997907759,"sp024"
0.351012888997338,"sp024"
-0.712168699216193,"sp024"
-0.445604453623999,"sp024"
-0.809863112519395,"sp024"
-0.592193519594647,"sp024"
-0.838074147770589,"sp024"
-0.431932163562053,"sp025"
-0.275647137945174,"sp025"
0.0591111518769195,"sp025"
-0.342283855875435,"sp025"
-0.478704352709153,"sp025"
-0.178661452490711,"sp025"
-0.50436182534705,"sp025"
-0.682195543578604,"sp025"
-0.0480989463131568,"sp025"
0.257601216143515,"sp025"
0.0291846048703762,"sp025"
-0.787834557738943,"sp025"
-0.0990448687282249,"sp026"
0.182752062311199,"sp026"
-0.459267812979556,"sp026"
0.217771695464675,"sp026"
-0.383385762985314,"sp026"
-0.202279651797976,"sp026"
-0.320613513451708,"sp026"
-0.252388427931593,"sp026"
-0.30477760134168,"sp026"
-0.66490858679983,"sp026"
-0.694068507095688,"sp026"
-0.0187278424048897,"sp026"
-0.235015456075748,"sp027"
-0.525016989942692,"sp027"
-0.537556700257623,"sp027"
0.189676140723066,"sp027"
-0.551365236713554,"sp027"
-0.168811104803511,"sp027"
-1.01103866129394,"sp027"
0.336150732992119,"sp027"
-0.983691715714404,"sp027"
-0.784720097487663,"sp027"
-0.537006871214732,"sp027"
-0.805390164073596,"sp027"
-0.557169684345253,"sp028"
-0.636747966312837,"sp028"
-1.09812963785552,"sp028"
-0.880921284950031,"sp028"
-0.871907684630767,"sp028"
-1.06871752848573,"sp028"
-1.03134419368243,"sp028"
-0.365822238290791,"sp028"
-0.620958228087596,"sp028"
-0.485047924885319,"sp028"
-0.444922183679163,"sp028"
-0.898526949426803,"sp028"
-0.732698238523731,"sp029"
-0.0285060803895094,"sp029"
0.12554827675275,"sp029"
-0.48990881634497,"sp029"
-0.378807181551366,"sp029"
-0.721385216760936,"sp029"
-0.2766871703966,"sp029"
0.00178125429970388,"sp029"
-0.232868580145617,"sp029"
-0.671423541657394,"sp029"
-0.577440729503613,"sp029"
-0.410935022889746,"sp029"
-1.16702094925013,"sp030"
-1.31749213299991,"sp030"
-1.49397481318929,"sp030"
-1.08007184447409,"sp030"
-1.32478255064056,"sp030"
-1.08408236413079,"sp030"
-0.976967590952597,"sp030"
-0.762614798409956,"sp030"
-1.45411808522004,"sp030"
-0.754516616325797,"sp030"
-1.37759124300338,"sp030"
-0.802149739667587,"sp030"
-0.885039937374092,"sp031"
-1.14729894167365,"sp031"
-1.02451146579022,"sp031"
-1.34542462451235,"sp031"
-0.931348210653753,"sp031"
-1.00102071168864,"sp031"
-1.3592134054428,"sp031"
-0.847131554163528,"sp031"
-1.26927193659068,"sp031"
-1.2273845418691,"sp031"
-1.05558433579412,"sp031"
-1.39161419286702,"sp031"
-0.957711303551034,"sp032"
-0.817921143460488,"sp032"
-0.908964288144776,"sp032"
-0.745510466246583,"sp032"
-0.738467475844247,"sp032"
-1.28861544054462,"sp032"
-1.30048494579929,"sp032"
-0.662377787993433,"sp032"
-1.17262870080301,"sp032"
-0.886273022229155,"sp032"
-0.355317526652433,"sp032"
-1.31032055773803,"sp032"
