"y","species"
0.460169885240358,"sp001"
0.0867186121039204,"sp001"
0.978024519465539,"sp001"
0.959558531629392,"sp001"
1.59822067193663,"sp001"
0.787319816349421,"sp001"
0.0992899299429048,"sp002"
0.193888286777808,"sp002"
-0.249683697954278,"sp002"
0.471664170974871,"sp002"
-0.156122556139643,"sp002"
-0.284833002532069,"sp002"
0.261783486055995,"sp003"
0.0083411096010266,"sp003"
0.116811549978404,"sp003"
-0.036063906873937,"sp003"
-0.0892924684833132,"sp003"
0.586154818057922,"sp003"
0.135576109306668,"sp004"
0.321487722410819,"sp004"
0.660822937736516,"sp004"
0.503721687465392,"sp004"
0.213550167643304,"sp004"
0.253357462877066,"sp004"
0.304460371793235,"sp005"
0.91271322756792,"sp005"
0.176056719698591,"sp005"
0.801522200813152,"sp005"
0.599766143782568,"sp005"
1.09134930957535,"sp005"
0.13205589941956,"sp006"
0.196392007057234,"sp006"
-0.0176705898537771,"sp006"
-0.181304019007431,"sp006"
-0.535326528222343,"sp006"
-0.182332074500114,"sp006"
-0.764671562645229,"sp007"
-0.393147141451934,"sp007"
-0.498301220629297,"sp007"
-0.173996235674928,"sp007"
-0.0246224525592859,"sp007"
-0.948598593139033,"sp007"
-0.535600577850078,"sp008"
0.125009829114867,"sp008"
-0.389839217620307,"sp008"
-0.786598201769655,"sp008"
-0.199041248003375,"sp008"
-0.345423465157295,"sp008"
-0.438203610080977,"sp009"
0.0474733327116274,"sp009"
0.0412844560332151,"sp009"
-0.0103593311637354,"sp009"
0.398849560076945,"sp009"
-0.151077044501609,"sp009"
-0.133991815601024,"sp010"
-0.728129367557658,"sp010"
-0.361324290613093,"sp010"
0.433164965138786,"sp010"
-0.0765945133459619,"sp010"
-0.404358162803824,"sp010"
0.420213102770337,"sp011"
0.671336131562945,"sp011"
0.488640354618952,"sp011"
0.301157594184544,"sp011"
0.713038664920888,"sp011"
0.864666199030138,"sp011"
-0.668967508214324,"sp012"
-0.731958475554928,"sp012"
0.65843460230878,"sp012"
0.0138682425706351,"sp012"
0.0605244457356179,"sp012"
0.256060748854281,"sp012"
0.152709327549682,"sp013"
0.109218055074343,"sp013"
0.118075499157585,"sp013"
0.502593135108436,"sp013"
0.00350989352473005,"sp013"
0.0392430822679179,"sp013"
0.526634376155386,"sp014"
0.108355633564273,"sp014"
0.333775483747887,"sp014"
0.315894505101804,"sp014"
0.0815793676274397,"sp014"
1.21131270777088,"sp014"
0.559892613613953,"sp015"
-0.336621651616236,"sp015"
0.650842516670133,"sp015"
0.324194719516229,"sp015"
0.0677639665115781,"sp015"
-0.466137582542829,"sp015"
-0.230001428292606,"sp016"
-0.117498393927757,"sp016"
1.0118332031167,"sp016"
0.919607425065812,"sp016"
-0.130761681243778,"sp016"
0.209335777799389,"sp016"
-0.187720688261291,"sp017"
0.222524515678809,"sp017"
0.497635509813846,"sp017"
0.0362720129496208,"sp017"
-0.382503898865247,"sp017"
0.55595127292746,"sp017"
0.155694391821352,"sp018"
-0.400795961792546,"sp018"
-0.549025862322597,"sp018"
-1.11323147710141,"sp018"
0.848683447469649,"sp018"
0.273195243650204,"sp018"
0.941546814021004,"sp019"
-0.726315087935945,"sp019"
-0.0598223797557026,"sp019"
0.743370208212744,"sp019"
0.0742907666866467,"sp019"
0.591826463422131,"sp019"
-0.109978191000969,"sp020"
-0.371683429049657,"sp020"
0.170538051879747,"sp020"
-0.445880037762326,"sp020"
-0.388449940723426,"sp020"
0.190136798687499,"sp020"
0.362047765625909,"sp021"
0.082041507040108,"sp021"
-0.359724583374971,"sp021"
0.562715115845889,"sp021"
0.162084276556038,"sp021"
0.254664722069321,"sp021"
-1.25222273787583,"sp022"
0.160193484637904,"sp022"
-0.841256801550986,"sp022"
0.0702200028659273,"sp022"
-0.389380750148413,"sp022"
0.663705153699072,"sp022"
0.375870489149439,"sp023"
-0.16122032760927,"sp023"
-0.826958398732747,"sp023"
-0.277332293480752,"sp023"
-0.284812478073544,"sp023"
