"y","species"
0.460169885240358,"sp001"
0.0867186121039204,"sp001"
0.978024519465539,"sp001"
0.959558531629392,"sp001"
1.59822067193663,"sp001"
0.787319816349421,"sp001"
0.22599830611676,"sp002"
0.329568353803825,"sp002"
-0.15607191679333,"sp002"
0.633688452029379,"sp002"
-0.0536374534092597,"sp002"
-0.194554774985491,"sp002"
0.393850776281249,"sp003"
0.103301484589245,"sp003"
0.227653260570822,"sp003"
0.0523950566081109,"sp003"
-0.00862678626486377,"sp003"
0.765713848576488,"sp003"
0.283307468116025,"sp004"
0.486590980351027,"sp004"
0.85763425863071,"sp004"
0.68585319881207,"sp004"
0.368567555838509,"sp004"
0.412094512829416,"sp004"
0.375152889201103,"sp005"
1.03830282856619,"sp005"
0.235160329704825,"sp005"
0.917076397896246,"sp005"
0.697111105968487,"sp005"
1.23306148169371,"sp005"
0.838006418313992,"sp006"
0.901234342984626,"sp006"
0.690858952721442,"sp006"
0.530044092885776,"sp006"
0.182119585695947,"sp006"
0.529033745545296,"sp006"
-0.00280916050379454,"sp007"
0.333952084807179,"sp007"
0.238637169734951,"sp007"
0.532597255166237,"sp007"
0.667994279828213,"sp007"
-0.169526319059617,"sp007"
0.192664014636688,"sp008"
0.810296268547184,"sp008"
0.328942396724833,"sp008"
-0.0420041446190189,"sp008"
0.507327385477069,"sp008"
0.370468538326044,"sp008"
0.197278982019198,"sp009"
0.673394763824519,"sp009"
0.667327722961315,"sp009"
0.616700608618018,"sp009"
1.01785370856648,"sp009"
0.478753100312423,"sp009"
-0.177408464738633,"sp010"
-0.784708264787206,"sp010"
-0.409777158090393,"sp010"
0.402312844586416,"sp010"
-0.118739609238701,"sp010"
-0.453764382750204,"sp010"
-0.0435265136297834,"sp011"
0.209016871636327,"sp011"
0.0252877640148909,"sp011"
-0.163255402363701,"sp011"
0.2509552752906,"sp011"
0.403440417523919,"sp011"
-1.09229972779406,"sp012"
-1.15548473116591,"sp012"
0.239191283856844,"sp012"
-0.407360584337539,"sp012"
-0.360560662400206,"sp012"
-0.164422033427148,"sp012"
-0.0665711857223287,"sp013"
-0.094426798365976,"sp013"
-0.088753716909565,"sp013"
0.157524989416433,"sp013"
-0.162131545406151,"sp013"
-0.13924488775048,"sp013"
0.35485415604167,"sp014"
0.0693032687012151,"sp014"
0.223193083529809,"sp014"
0.21098608183693,"sp014"
0.0510236247237033,"sp014"
0.822270941136833,"sp014"
0.386635502420416,"sp015"
-0.211312478145939,"sp015"
0.447296345169176,"sp015"
0.229432114515271,"sp015"
0.0584005349175154,"sp015"
-0.297695698527651,"sp015"
-0.149172029745471,"sp016"
-0.082073022547024,"sp016"
0.591482400978471,"sp016"
0.536477145517979,"sp016"
-0.0899835061719066,"sp016"
0.11285726146912,"sp016"
-0.100640023786684,"sp017"
0.136597897262964,"sp017"
0.295689971173053,"sp017"
0.0288911986510333,"sp017"
-0.213279887690626,"sp017"
0.329412998944311,"sp017"
0.113906776904296,"sp018"
-0.259098630042867,"sp018"
-0.358454448180392,"sp018"
-0.73663125497633,"sp018"
0.578404792069115,"sp018"
0.192665470147465,"sp018"
0.550854909332092,"sp019"
-0.601828585000597,"sp019"
-0.141205830256308,"sp019"
0.413892189451011,"sp019"
-0.0485182941385192,"sp019"
0.309158114594726,"sp019"
-0.245032662552803,"sp020"
-0.476001012512974,"sp020"
0.00253736790692988,"sp020"
-0.541483340703202,"sp020"
-0.490798322512394,"sp020"
0.0198342712674637,"sp020"
0.226418038036728,"sp021"
-0.0128543192832104,"sp021"
-0.390354502213011,"sp021"
0.397893312078032,"sp021"
0.0555442309678526,"sp021"
0.134656539212583,"sp021"
-1.15929962714049,"sp022"
0.0636180948106068,"sp022"
-0.803471423924714,"sp022"
-0.0142839878833809,"sp022"
-0.412221859825263,"sp022"
0.499575522578038,"sp022"
0.470673959851399,"sp023"
-0.123252915158487,"sp023"
-0.859440762390127,"sp023"
-0.251652088798215,"sp023"
-0.259923841956283,"sp023"
