"y","species"
0.460169885240358,"sp001"
0.0867186121039204,"sp001"
0.978024519465539,"sp001"
0.959558531629392,"sp001"
1.59822067193663,"sp001"
0.787319816349421,"sp001"
0.23447688558914,"sp001"
0.357112453990482,"sp001"
-0.217926101588954,"sp001"
0.717215996868549,"sp001"
-0.0966351596464733,"sp001"
-0.26349301300299,"sp001"
0.470389213797108,"sp002"
0.194943415908942,"sp002"
0.312831069169391,"sp002"
0.146683233991981,"sp002"
0.0888334622686679,"sp002"
0.822921894420835,"sp002"
0.0939653202901125,"sp002"
0.293216430105375,"sp002"
0.656899564924758,"sp002"
0.488526013927972,"sp002"
0.17753415927206,"sp002"
0.220197700412049,"sp002"
-0.0381212408408179,"sp003"
0.61605123729807,"sp003"
-0.176218636513305,"sp003"
0.496465922032541,"sp003"
0.279478433105537,"sp003"
0.808173324917348,"sp003"
0.605686756412033,"sp003"
0.666591470043944,"sp003"
0.463945993920456,"sp003"
0.309040024175793,"sp003"
-0.0261005420582579,"sp003"
0.308066800465521,"sp003"
0.0594337602271205,"sp004"
0.401402806993928,"sp004"
0.30461390653773,"sp004"
0.603119900330449,"sp004"
0.740610755063338,"sp004"
-0.109861574627574,"sp004"
0.249249597215761,"sp004"
0.851381602870216,"sp004"
0.38210790410394,"sp004"
0.0204707267775042,"sp004"
0.556016100082962,"sp004"
0.422591895623353,"sp004"
0.329313703829972,"sp005"
0.795013242040111,"sp005"
0.789078933125621,"sp005"
0.739559415664582,"sp005"
1.13193627133023,"sp005"
0.604629859934327,"sp005"
0.798950735395152,"sp005"
0.23940072151799,"sp005"
0.584852351731604,"sp005"
1.33309065550014,"sp005"
0.85300667104097,"sp005"
0.544323683408567,"sp005"
0.514859962578407,"sp006"
0.726076616976503,"sp006"
0.572413327057204,"sp006"
0.414723761083632,"sp006"
0.761152132026395,"sp006"
0.888684284785027,"sp006"
-0.157842421723192,"sp006"
-0.208573988691389,"sp006"
0.911218618403443,"sp006"
0.392098769557681,"sp006"
0.429674669647413,"sp006"
0.587155392284034,"sp006"
0.399555996289116,"sp007"
0.361581691897494,"sp007"
0.369315548798084,"sp007"
0.705056236997635,"sp007"
0.269282854110213,"sp007"
0.300483205559726,"sp007"
0.608375697862047,"sp007"
0.251655874697145,"sp007"
0.443900234516223,"sp007"
0.428650835273189,"sp007"
0.228820325391354,"sp007"
1.19228854953061,"sp007"
0.800204318611757,"sp008"
0.032066160472226,"sp008"
0.878130675978314,"sp008"
0.598257117913165,"sp008"
0.378545894185174,"sp008"
-0.0789037732924487,"sp008"
0.0809781267409221,"sp008"
0.180844453003702,"sp008"
1.18332583820397,"sp008"
1.10145916062797,"sp008"
0.16907094141891,"sp008"
0.47096754356566,"sp008"
0.159525720124408,"sp009"
0.540317546069681,"sp009"
0.795677064689662,"sp009"
0.367436961677816,"sp009"
-0.0212731136389055,"sp009"
0.849806072668674,"sp009"
0.828296355817666,"sp009"
0.321171956893755,"sp009"
0.186091449710322,"sp009"
-0.328063793783295,"sp009"
1.45981073162717,"sp009"
0.935373771391517,"sp009"
0.571544942829078,"sp010"
-1.22967505244948,"sp010"
-0.509891243446451,"sp010"
0.357522628056227,"sp010"
-0.36505474306339,"sp010"
0.193861821993107,"sp010"
-0.527762203975444,"sp010"
-0.804847649602637,"sp010"
-0.230760245803677,"sp010"
-0.883404733681145,"sp010"
-0.822599515760836,"sp010"
-0.210009696317349,"sp010"
0.316729452404454,"sp011"
-0.0013457869693284,"sp011"
-0.503173337773657,"sp011"
0.544679055310077,"sp011"
0.0895794059263811,"sp011"
0.194746867242056,"sp011"
-1.35715435899055,"sp011"
0.187580611442858,"sp011"
-0.907688087378309,"sp011"
0.0891781848143473,"sp011"
-0.413479136945405,"sp011"
0.738262535667583,"sp011"
0.302968219034732,"sp012"
-0.235599235388304,"sp012"
-0.90316763739759,"sp012"
-0.352030430888622,"sp012"
-0.35953118094625,"sp012"
-0.782432308898756,"sp012"
0.0466426627678577,"sp012"
