"y","species"
-0.531822411790256,"sp001"
-0.213067714394687,"sp001"
-0.31333089773188,"sp001"
-0.333097267551727,"sp001"
-0.196269814696977,"sp001"
-0.0546121679936198,"sp001"
-0.265559265325685,"sp002"
-0.202491405204166,"sp002"
0.118283371637441,"sp002"
0.138671538035604,"sp002"
-0.00241919311272036,"sp002"
0.288867859550377,"sp002"
-0.354133998705608,"sp003"
-0.356938807061784,"sp003"
0.297288570786906,"sp003"
-0.217270213796749,"sp003"
-0.401353019804933,"sp003"
0.404673304460623,"sp003"
-0.500247914486833,"sp004"
-0.858959948092177,"sp004"
-0.791791865323495,"sp004"
-0.792421593238824,"sp004"
-0.539386021464903,"sp004"
-0.646641914120497,"sp004"
-0.430570587712278,"sp005"
-0.591172001088159,"sp005"
-0.682316763213877,"sp005"
-0.491475050258914,"sp005"
-0.382922515260288,"sp005"
0.11263117478341,"sp005"
0.0343965866221289,"sp006"
0.0043144389812203,"sp006"
0.414254666676668,"sp006"
-0.830265320223578,"sp006"
-0.460749330736586,"sp006"
-0.308306432305248,"sp006"
-0.465281213735817,"sp007"
-0.675589164596574,"sp007"
-0.0402638096097476,"sp007"
-0.923097920155477,"sp007"
-0.603653012877308,"sp007"
-0.344036972171781,"sp007"
-0.00887085099542861,"sp008"
-0.596996301550841,"sp008"
-1.2369124925413,"sp008"
-0.141799104207536,"sp008"
-0.992332799761858,"sp008"
-0.561582520556919,"sp008"
-0.823500756752997,"sp009"
-0.849716338580122,"sp009"
-0.777942292554091,"sp009"
-0.468997102963866,"sp009"
-0.34396368084209,"sp009"
-0.171041527783512,"sp009"
-0.129616996459929,"sp010"
-0.293684860223886,"sp010"
0.126993695019176,"sp010"
0.119897402208875,"sp010"
-0.732022734332279,"sp010"
-0.224274925241201,"sp010"
-0.0504143100838706,"sp011"
0.372163967258783,"sp011"
0.0226571363196264,"sp011"
0.162318029953371,"sp011"
0.48058717138425,"sp011"
-0.53901548347392,"sp011"
0.0238521678612651,"sp012"
-0.669247576432755,"sp012"
-0.155042080460951,"sp012"
-0.12457892010726,"sp012"
-0.516299792820164,"sp012"
0.362735405400619,"sp012"
0.0360235399786379,"sp013"
-0.028761530524974,"sp013"
0.314549424519207,"sp013"
0.0478270343860052,"sp013"
0.12337700472961,"sp013"
0.35573898707976,"sp013"
0.319485029010341,"sp014"
0.368103377655807,"sp014"
-0.174545218885312,"sp014"
0.271275986546614,"sp014"
0.0692092665913781,"sp014"
0.456771502013461,"sp014"
0.0579439991147458,"sp015"
-0.168462429701938,"sp015"
0.045936222729913,"sp015"
-0.11585000338973,"sp015"
0.130232085922606,"sp015"
0.159190045869712,"sp015"
-0.0680070411264188,"sp016"
-0.139134696151264,"sp016"
0.173400148373033,"sp016"
0.107613062702131,"sp016"
-0.199756891029943,"sp016"
-0.24997158458865,"sp016"
-0.356394465653533,"sp017"
-0.208578328370734,"sp017"
-0.131719340798922,"sp017"
-0.248093208136051,"sp017"
-0.244474519913919,"sp017"
-0.0943057971784199,"sp017"
-0.385721749194861,"sp018"
-0.152992912861535,"sp018"
-0.464508547471169,"sp018"
0.054417106505701,"sp018"
0.123067295998335,"sp018"
-0.213405942172062,"sp018"
-0.0543594249063235,"sp019"
-0.339689721797968,"sp019"
-0.0642840234512661,"sp019"
-0.0101989718261279,"sp019"
-0.424204907847538,"sp019"
-0.050237849501643,"sp019"
-0.774061286673659,"sp020"
0.230475361733444,"sp020"
-0.500862522556841,"sp020"
-0.667091849852624,"sp020"
-0.359620365926187,"sp020"
-0.438042828784015,"sp020"
-0.533729053822972,"sp021"
-0.781517926809174,"sp021"
-0.325138301120889,"sp021"
-0.699153008153871,"sp021"
-0.146304377632665,"sp021"
-0.977079910963773,"sp021"
-0.387195654907499,"sp022"
-0.0737809138253331,"sp022"
-0.607430997838569,"sp022"
-0.449587706383328,"sp022"
-0.150366406952949,"sp022"
-1.02725659754286,"sp022"
0.30434775724178,"sp023"
-0.352658980006596,"sp023"
-0.162925263297718,"sp023"
0.0539323554494867,"sp023"
-0.881489833410305,"sp023"
-0.147499828729987,"sp023"
0.0389017189756938,"sp024"
-0.0234081005247708,"sp024"
-0.415673135137559,"sp024"
-0.750948574776401,"sp024"
-0.235982902590715,"sp024"
-0.842226238629571,"sp024"
-0.673816191122764,"sp025"
-0.694203757938601,"sp025"
-0.205637465654988,"sp025"
-0.357236088599379,"sp025"
0.222128963794862,"sp025"
-0.423175547641183,"sp025"
0.0182350962788641,"sp026"
-0.18753400462685,"sp026"
-0.393036411292478,"sp026"
-0.991573738178395,"sp026"
-0.89633159932726,"sp026"
-0.186065639548166,"sp026"
-0.876916013225065,"sp027"
-0.438168366407455,"sp027"
0.571925362176422,"sp027"
-1.09548392190864,"sp027"
0.562955511849711,"sp027"
-0.0595612731023348,"sp027"
-0.287464058610938,"sp028"
-0.301990604611793,"sp028"
-0.664363437952021,"sp028"
-1.17733978862656,"sp028"
0.033986721870111,"sp028"
-0.17981901049708,"sp028"
-0.563251141003891,"sp029"
-0.531221365340481,"sp029"
-0.188515419275276,"sp029"
-0.387990771007426,"sp029"
-0.714839240631166,"sp029"
-0.567247475967196,"sp029"
-1.27936732315334,"sp030"
-1.32460068402035,"sp030"
-1.61305598502015,"sp030"
-1.08567460548119,"sp030"
-1.75076504409842,"sp030"
-1.12992978987494,"sp030"
-1.14402026953791,"sp031"
-0.736272627792755,"sp031"
-0.784045218956376,"sp031"
-1.10094966470603,"sp031"
-1.35166817002158,"sp031"
-1.36539038233478,"sp031"
-1.20207834787967,"sp032"
-0.607943999487441,"sp032"
-1.14199614544598,"sp032"
-0.852784031831862,"sp032"
-0.916831656206571,"sp032"
-1.18779649979793,"sp032"
