"y","species"
0.460169885240358,"sp001"
0.0867186121039204,"sp001"
0.978024519465539,"sp001"
0.959558531629392,"sp001"
1.59822067193663,"sp001"
0.787319816349421,"sp001"
0.23447688558914,"sp001"
0.357112453990482,"sp001"
-0.217926101588954,"sp001"
0.717215996868549,"sp001"
-0.0966351596464733,"sp001"
-0.26349301300299,"sp001"
0.375081545458022,"sp002"
0.14107976834184,"sp002"
0.241229854400519,"sp002"
0.100080891542477,"sp002"
0.0509352901471821,"sp002"
0.674571588108724,"sp002"
0.055295000500845,"sp002"
0.224566465691515,"sp002"
0.533529247143975,"sp002"
0.390489453272779,"sp002"
0.126289936648869,"sp002"
0.162534252305048,"sp002"
-0.0206679502466567,"sp003"
0.511811230019544,"sp003"
-0.133075595786539,"sp003"
0.414471930717892,"sp003"
0.23784982554987,"sp003"
0.66819355294696,"sp003"
0.503374815357492,"sp003"
0.552949649323806,"sp003"
0.388001565115379,"sp003"
0.261912182659783,"sp003"
-0.0108834178062603,"sp003"
0.26112000417356,"sp003"
-0.0236224804024271,"sp004"
0.270505067480758,"sp004"
0.187256942474567,"sp004"
0.44400192221116,"sp004"
0.562257794610408,"sp004"
-0.169233383434915,"sp004"
0.13963810476081,"sp004"
0.657531791337356,"sp004"
0.253909523154941,"sp004"
-0.0571345821408075,"sp004"
0.403487947646028,"sp004"
0.2887298007991,"sp004"
0.241100820859573,"sp005"
0.649937094351969,"sp005"
0.644727381772744,"sp005"
0.601254341061294,"sp005"
0.945720844273978,"sp005"
0.482800075547614,"sp005"
0.653393808344779,"sp005"
0.162166474546283,"sp005"
0.465437458475578,"sp005"
1.12231369454125,"sp005"
0.700849357419446,"sp005"
0.429857458137843,"sp005"
-0.0308973088003983,"sp006"
0.183208882097541,"sp006"
0.0274434109550184,"sp006"
-0.13240341746466,"sp006"
0.218764245582095,"sp006"
0.348041094143004,"sp006"
-0.712802556855853,"sp006"
-0.764228153917778,"sp006"
0.370883707331873,"sp006"
-0.155337928801012,"sp006"
-0.117247973912271,"sp006"
0.0423871541019794,"sp006"
-0.151311916943092,"sp007"
-0.192967546351708,"sp007"
-0.184483949822121,"sp007"
0.183804289003917,"sp007"
-0.294214066684579,"sp007"
-0.259989074331955,"sp007"
0.0777512941228369,"sp007"
-0.313549850019851,"sp007"
-0.102668836218134,"sp007"
-0.119396550754283,"sp007"
-0.338599135173685,"sp007"
0.718270132998538,"sp007"
0.274871009210499,"sp008"
-0.544696245620634,"sp008"
0.358014764157637,"sp008"
0.0594028526769804,"sp008"
-0.175018680192149,"sp008"
-0.66309594106681,"sp008"
-0.492509480130009,"sp008"
-0.385956811188924,"sp008"
0.683643635269633,"sp008"
0.596295744148566,"sp008"
-0.398518593814905,"sp008"
-0.0764091310282446,"sp008"
-0.352534177409323,"sp009"
0.0341034768494888,"sp009"
0.293383215921614,"sp009"
-0.141431130413246,"sp009"
-0.536108593182162,"sp009"
0.348343199950707,"sp009"
0.326503270886054,"sp009"
-0.188406384883527,"sp009"
-0.32556061686801,"sp009"
-0.847609053112043,"sp009"
0.96771250978604,"sp009"
0.435224514255179,"sp009"
0.750823216120119,"sp010"
-1.00118220370265,"sp010"
-0.301064984384882,"sp010"
0.542648614223664,"sp010"
-0.160185838958761,"sp010"
0.383459497965378,"sp010"
-0.318447658231667,"sp010"
-0.587962322606561,"sp010"
-0.0295606584321567,"sp010"
-0.664372998388412,"sp010"
-0.605229156087566,"sp010"
-0.00937707438376587,"sp010"
0.793015087743837,"sp011"
0.465642671135397,"sp011"
-0.0508530433721088,"sp011"
1.02762754143582,"sp011"
0.559225561106525,"sp011"
0.667467013749207,"sp011"
-0.929795494862284,"sp011"
0.660091291943145,"sp011"
-0.467191553067334,"sp011"
0.558812612505749,"sp011"
0.0414628732604386,"sp011"
1.22686936832205,"sp011"
0.820313503440039,"sp012"
0.257226533677818,"sp012"
-0.44073444690003,"sp012"
0.135494541665226,"sp012"
0.12765230280321,"sp012"
