"y","species"
-0.531822411790256,"sp001"
-0.213067714394687,"sp001"
-0.31333089773188,"sp001"
-0.333097267551727,"sp001"
-0.196269814696977,"sp001"
-0.0546121679936198,"sp001"
-0.49937329832387,"sp001"
-0.43133716888654,"sp001"
-0.085292857324749,"sp001"
-0.0632985812325759,"sp001"
-0.215503955385419,"sp001"
0.0987296904084863,"sp001"
-0.24703025101665,"sp002"
-0.249734540926103,"sp002"
0.381046700333489,"sp002"
-0.115071377005323,"sp002"
-0.292557041469898,"sp002"
0.48458299045601,"sp002"
-0.0310921120699838,"sp002"
-0.36419384661539,"sp002"
-0.30182123911889,"sp002"
-0.302406007515924,"sp002"
-0.0674359480717671,"sp002"
-0.167034290298283,"sp002"
-0.12326736233355,"sp003"
-0.275871605395446,"sp003"
-0.362477801075046,"sp003"
-0.18113907847012,"sp003"
-0.077991932453763,"sp003"
0.3928855908259,"sp003"
0.314327184501797,"sp003"
0.28627417633235,"sp003"
0.668562591833858,"sp003"
-0.492010442256146,"sp003"
-0.147419517580171,"sp003"
-0.00525939237511577,"sp003"
-0.484066362003197,"sp004"
-0.693938077833787,"sp004"
-0.0599305578325805,"sp004"
-0.940933433927735,"sp004"
-0.622151140964397,"sp004"
-0.363073613476679,"sp004"
-0.0496683373092733,"sp004"
-0.662935691172599,"sp004"
-1.33020779914277,"sp004"
-0.188279169443943,"sp004"
-1.07517251567068,"sp004"
-0.626007998722073,"sp004"
-0.706071313701509,"sp005"
-0.732973805001528,"sp005"
-0.659319111334399,"sp005"
-0.342278836205583,"sp005"
-0.213969246396584,"sp005"
-0.0365161290514834,"sp005"
-0.584521091310364,"sp005"
-0.756898773408076,"sp005"
-0.31491341078191,"sp005"
-0.322369121352301,"sp005"
-1.21743787583187,"sp005"
-0.683973317853406,"sp005"
-0.481272630042231,"sp006"
-0.0857591632399549,"sp006"
-0.412881180124257,"sp006"
-0.28216512778682,"sp006"
0.0157198754251151,"sp006"
-0.938580433903762,"sp006"
-0.399588157658506,"sp006"
-1.14632768753371,"sp006"
-0.592327237407525,"sp006"
-0.559506498071949,"sp006"
-0.981543099210634,"sp006"
-0.0344783569897938,"sp006"
-0.710695852178518,"sp007"
-0.793254845030671,"sp007"
-0.355755796820507,"sp007"
-0.695654043891006,"sp007"
-0.599376777954707,"sp007"
-0.303265789870057,"sp007"
-0.408901860659819,"sp007"
-0.346745807206899,"sp007"
-1.04049407534985,"sp007"
-0.470534637250824,"sp007"
-0.728866526270368,"sp007"
-0.233388179260016,"sp007"
-0.546344927944459,"sp008"
-0.809564851590967,"sp008"
-0.560305158666261,"sp008"
-0.748397689027885,"sp008"
-0.462302859044008,"sp008"
-0.428636359174396,"sp008"
-0.605862337522356,"sp008"
-0.692010450557255,"sp008"
-0.313475728668572,"sp008"
-0.393155471950336,"sp008"
-0.765434601754254,"sp008"
-0.826253436498592,"sp008"
-1.04410958469648,"sp009"
-0.861535274196571,"sp009"
-0.766603307230083,"sp009"
-0.910341866360708,"sp009"
-0.905872262979002,"sp009"
-0.720392169153846,"sp009"
-1.09144406433409,"sp009"
-0.824289477470287,"sp009"
-1.18188517543767,"sp009"
-0.586198921489049,"sp009"
-0.507393848164321,"sp009"
-0.893638932144347,"sp009"
-0.168898460782183,"sp010"
-0.48414911855212,"sp010"
-0.179863774502737,"sp010"
-0.120107245714556,"sp010"
-0.577526752416895,"sp010"
-0.16434468793882,"sp010"
-0.525248208795734,"sp010"
0.471117863730414,"sp010"
-0.254271554978564,"sp010"
-0.419148826742611,"sp010"
-0.114178216323014,"sp010"
-0.191962816257107,"sp010"
-0.278260211769925,"sp011"
-0.548835730572182,"sp011"
-0.0504874693963713,"sp011"
-0.458896540294234,"sp011"
0.144792008023763,"sp011"
-0.76238157983869,"sp011"
-0.1456087052271,"sp011"
0.204296288457615,"sp011"
-0.391485609457473,"sp011"
-0.215264938696676,"sp011"
0.118794099260542,"sp011"
-0.86019066559489,"sp011"
0.197423565836794,"sp012"
-0.310124974462471,"sp012"
-0.163552549095179,"sp012"
0.00397353794144245,"sp012"
-0.718655530533159,"sp012"
-0.151636146485485,"sp012"
0.0990990477324595,"sp012"
0.0526523863003843,"sp012"
-0.239747774707393,"sp012"
-0.489667048366649,"sp012"
-0.105804016553963,"sp012"
-0.55770676960621,"sp012"
-0.333577393321122,"sp013"
-0.350062743663294,"sp013"
0.0449910931395835,"sp013"
-0.0775912843066455,"sp013"
0.390882268766434,"sp013"
-0.130909813854421,"sp013"
0.219669108880208,"sp013"
0.0621729393700938,"sp013"
-0.0951191017210355,"sp013"
-0.553241025170318,"sp013"
-0.480342460813576,"sp013"
0.0632968295670048,"sp013"
-0.135192561053121,"sp014"
0.0743133660643029,"sp014"
0.556642159432015,"sp014"
-0.239560693119491,"sp014"
0.552358975641896,"sp014"
0.255101640762666,"sp014"
0.127462325786238,"sp014"
0.120083578778446,"sp014"
-0.0639834017382637,"sp014"
-0.324549314129638,"sp014"
0.290742983451692,"sp014"
0.18214053880584,"sp014"
-0.211435687188062,"sp015"
-0.192316753746701,"sp015"
0.0122482810394893,"sp015"
-0.106820800587448,"sp015"
-0.301920329282733,"sp015"
-0.213821144488035,"sp015"
-0.189383559878163,"sp015"
-0.228140352460107,"sp015"
-0.47529426841346,"sp015"
-0.0234240039317368,"sp015"
-0.593285974911755,"sp015"
-0.0613426765518635,"sp015"
-0.106916823258994,"sp016"
0.229505460185215,"sp016"
0.190089501489476,"sp016"
-0.0713803547589039,"sp016"
-0.278241862771485,"sp016"
-0.289563713660812,"sp016"
-0.283099066005049,"sp016"
0.250603851136609,"sp016"
-0.229128029329704,"sp016"
0.0306673336656322,"sp016"
-0.0268657883584944,"sp016"
-0.270269873409084,"sp016"
-0.344969051641403,"sp017"
-0.211064872628283,"sp017"
-0.166553496655381,"sp017"
-0.406545354206054,"sp017"
-0.0712363462106266,"sp017"
-0.102215260421777,"sp017"
-0.108771604295352,"sp017"
0.043182445971198,"sp017"
-0.70549017001346,"sp017"
-0.0756629886799015,"sp017"
-0.429411239618315,"sp017"
-0.236206598577237,"sp017"
-0.462521134013996,"sp018"
0.0693767650811268,"sp018"
-0.319995728155771,"sp018"
-0.656966372375374,"sp018"
-0.635119958285516,"sp018"
-0.787750064144874,"sp018"
-0.358339026490049,"sp018"
0.159789990925023,"sp018"
0.0324663799208741,"sp018"
-0.297752373181274,"sp018"
-0.275396078369851,"sp018"
0.139313381780418,"sp018"
0.0229871978390755,"sp019"
-0.53689224041027,"sp019"
-0.494189871509065,"sp019"
-0.529279035836766,"sp019"
0.366589168223631,"sp019"
0.405428830710557,"sp019"
-0.245217257854077,"sp019"
-0.502427343718727,"sp019"
-0.668741331038523,"sp019"
-0.0362276998045879,"sp019"
-0.128376261278166,"sp019"
-0.852122733905175,"sp019"
-0.190384803272581,"sp020"
-0.737484094190395,"sp020"
-0.598738334071515,"sp020"
-0.183624672953915,"sp020"
0.219647359164122,"sp020"
-0.425447985676824,"sp020"
-0.0970452738860302,"sp020"
-0.267372653732946,"sp020"
-0.584657844381622,"sp020"
-0.272660582779935,"sp020"
0.0522262992180186,"sp020"
-0.908756687433774,"sp020"
-0.25298365184178,"sp021"
-0.248858091853031,"sp021"
-0.478738669359378,"sp021"
-0.884202703047781,"sp021"
0.236083668392873,"sp021"
-0.346399228253326,"sp021"
0.108626176061712,"sp021"
-0.945857764554867,"sp021"
-0.43549600384252,"sp021"
-0.722578951564463,"sp021"
-0.617471856415689,"sp021"
-0.0104139759281611,"sp021"
0.312000996084413,"sp022"
-0.204418096918605,"sp022"
0.0553071360894134,"sp022"
-0.269899415561961,"sp022"
-0.483096973829985,"sp022"
-0.885148282911678,"sp022"
-0.164556637739521,"sp022"
-0.629999119772937,"sp022"
-0.24678526383781,"sp022"
-0.335996483103738,"sp022"
-0.605594216761183,"sp022"
-0.699770214268113,"sp022"
-0.290553120683553,"sp023"
-0.308348056391048,"sp023"
-0.329332213004141,"sp023"
-0.851847145762981,"sp023"
-0.311794609354291,"sp023"
-0.570475338936798,"sp023"
0.0762914987895219,"sp023"
0.465927954670028,"sp023"
0.0820571687200831,"sp023"
0.123811552162913,"sp023"
-0.302822513759829,"sp023"
-0.801411398177939,"sp023"
-0.215470786090161,"sp024"
0.0985834714613763,"sp024"
-0.775916001761291,"sp024"
-0.071331739574181,"sp024"
0.07694245466181,"sp024"
0.0979469830823046,"sp024"
0.380864402635428,"sp024"
-0.827711239959235,"sp024"
-0.524693337861551,"sp024"
-0.938765729281441,"sp024"
-0.691329006280638,"sp024"
-0.970834729003551,"sp024"
-0.542307029354958,"sp025"
-0.378877401146178,"sp025"
-0.0288155661783955,"sp025"
-0.448560430556129,"sp025"
-0.591217418898994,"sp025"
-0.277457994822168,"sp025"
-0.618047828258031,"sp025"
-0.804011252065594,"sp025"
-0.140926796401968,"sp025"
0.178748512838033,"sp025"
-0.0601102115325932,"sp025"
-0.914479575824833,"sp025"
-0.187305631784021,"sp026"
0.113421470774669,"sp026"
-0.571727143758215,"sp026"
0.150793605283258,"sp026"
-0.490747592466404,"sp026"
-0.297475380905589,"sp026"
-0.423758514005888,"sp026"
-0.35095029634857,"sp026"
-0.406858798499205,"sp026"
-0.791182174197301,"sp026"
-0.822300960016118,"sp026"
-0.101593177346511,"sp026"
-0.28614637302463,"sp027"
-0.608103868357967,"sp027"
-0.622025359294125,"sp027"
0.185343004880507,"sp027"
-0.637355491353394,"sp027"
-0.212646806206624,"sp027"
-1.14768142817102,"sp027"
0.347957982215603,"sp027"
-1.11732105736056,"sp027"
-0.896424281428008,"sp027"
-0.621414943276147,"sp027"
-0.919372032005884,"sp027"
-0.666277182787243,"sp028"
-0.752161079745554,"sp028"
-1.25010166048549,"sp028"
-1.01568217644814,"sp028"
-1.00595435747665,"sp028"
-1.21835899768874,"sp028"
-1.17802427876955,"sp028"
-0.459767769240572,"sp028"
-0.735120196011878,"sp028"
-0.588440647431626,"sp028"
-0.545135427239399,"sp028"
-1.03468287659422,"sp028"
-0.895783937730031,"sp029"
-0.166531281826265,"sp029"
-0.0069945022671169,"sp029"
-0.644354226529733,"sp029"
-0.529298752945428,"sp029"
-0.884068312851909,"sp029"
-0.423544537288087,"sp029"
-0.1351660940615,"sp029"
-0.378166549263976,"sp029"
-0.832328622425373,"sp029"
-0.735001189024182,"sp029"
-0.562569946544836,"sp029"
-1.24040411578815,"sp030"
-1.38970976729787,"sp030"
-1.56482543322947,"sp030"
-1.15412850863694,"sp030"
-1.39694371421376,"sp030"
-1.15810796327612,"sp030"
-1.0518228886383,"sp030"
-0.839130447826989,"sp030"
-1.52527743082663,"sp030"
-0.831094993316772,"sp030"
-1.44934335660455,"sp030"
-0.87835915604055,"sp030"
-0.955890846076876,"sp031"
-1.21472786249782,"sp031"
-1.09354253276468,"sp031"
-1.41026837695717,"sp031"
-1.00159488328744,"sp031"
-1.07035828892387,"sp031"
-1.42387724017104,"sp031"
-0.91847709613235,"sp031"
-1.3351093387128,"sp031"
-1.29376849589088,"sp031"
-1.12420996012309,"sp031"
-1.45585525811926,"sp031"
-1.09807279395961,"sp032"
-0.961877161909988,"sp032"
-1.05057924670644,"sp032"
-0.891328434131862,"sp032"
-0.884466545364125,"sp032"
-1.42046814751298,"sp032"
-1.43203244337779,"sp032"
-0.810333408077586,"sp032"
-1.30746386081461,"sp032"
-1.0284714581369,"sp032"
-0.511168814921886,"sp032"
-1.44161514493363,"sp032"
