"y","species"
-0.531822411790256,"sp001"
-0.213067714394687,"sp001"
-0.31333089773188,"sp001"
-0.333097267551727,"sp001"
-0.196269814696977,"sp001"
-0.0546121679936198,"sp001"
-0.0350144481488432,"sp002"
0.0256478933327491,"sp002"
0.334187758391652,"sp002"
0.353798284416252,"sp002"
0.218089000855402,"sp002"
0.498265855179755,"sp002"
-0.0272806370042858,"sp003"
-0.0299276476917989,"sp003"
0.587493096016425,"sp003"
0.101883232815748,"sp003"
-0.0718431302771709,"sp003"
0.68883639709587,"sp003"
-0.048041287766554,"sp004"
-0.361682031528453,"sp004"
-0.302953454109699,"sp004"
-0.303504058252377,"sp004"
-0.0822617873094825,"sp004"
-0.176041239331874,"sp004"
0.0897967898960498,"sp005"
-0.0528816094775708,"sp005"
-0.133854675019346,"sp005"
0.0356892260321713,"sp005"
0.132127368237705,"sp005"
0.572377586544592,"sp005"
0.559515406325206,"sp006"
0.529954742189451,"sp006"
0.932788526907692,"sp006"
-0.290157313999076,"sp006"
0.072952999413582,"sp006"
0.222753252181496,"sp006"
0.0951741897665675,"sp007"
-0.106884684107561,"sp007"
0.503520796269707,"sp007"
-0.344685205759407,"sp007"
-0.0377701416105108,"sp007"
0.211662771457766,"sp007"
0.519557092187452,"sp008"
-0.0548755825803975,"sp008"
-0.679893202325915,"sp008"
0.389723683392207,"sp008"
-0.441007830192276,"sp008"
-0.0202863075868228,"sp008"
-0.271247320855171,"sp009"
-0.296217605398585,"sp009"
-0.227852983017873,"sp009"
0.0664166366021944,"sp009"
0.185510698614852,"sp009"
0.350218672452942,"sp009"
-0.091010859443809,"sp010"
-0.241395659745863,"sp010"
0.144198807508255,"sp010"
0.137694337024642,"sp010"
-0.643176679808724,"sp010"
-0.177774430262635,"sp010"
-0.0367831494211934,"sp011"
0.402052938709929,"sp011"
0.0390995672566259,"sp011"
0.184133620148636,"sp011"
0.514647497664223,"sp011"
-0.544182225718017,"sp011"
0.04002665041739,"sp012"
-0.696193034543548,"sp012"
-0.149997178368262,"sp012"
-0.117638807869433,"sp012"
-0.533729882603662,"sp012"
0.39999289255458,"sp012"
-0.12605189984976,"sp013"
-0.200871981180102,"sp013"
0.195616799002221,"sp013"
-0.112420079977121,"sp013"
-0.0251676484883222,"sp013"
0.243186499811143,"sp013"
0.165810424794559,"sp014"
0.222102977876529,"sp014"
-0.406200446174386,"sp014"
0.109991785175391,"sp014"
-0.123970327403281,"sp014"
0.324766997452344,"sp014"
-0.128540651532112,"sp015"
-0.394018821016856,"sp015"
-0.142620651428266,"sp015"
-0.332326886284626,"sp015"
-0.0437775595050597,"sp015"
-0.00982222423057003,"sp015"
-0.196120704087844,"sp016"
-0.281600367097936,"sp016"
0.0939971860551476,"sp016"
0.0149357027038338,"sp016"
-0.354454797450682,"sp016"
-0.414801719924845,"sp016"
-0.497052910887621,"sp017"
-0.320352778917378,"sp017"
-0.22847517003997,"sp017"
-0.367589059053433,"sp017"
-0.363263261490569,"sp017"
-0.183750837387649,"sp017"
-0.555544811371802,"sp018"
-0.289653059741739,"sp018"
-0.645558408866047,"sp018"
-0.0526879538096433,"sp018"
0.0257446092604034,"sp018"
-0.358674700711265,"sp018"
-0.189895659573968,"sp019"
-0.514359445836989,"sp019"
-0.201181432084328,"sp019"
-0.139678532386343,"sp019"
-0.610466019730826,"sp019"
-0.185208803759007,"sp019"
-0.693418123138836,"sp020"
0.362558067549449,"sp020"
-0.406229606233767,"sp020"
-0.580971077435263,"sp020"
-0.257754829569381,"sp020"
-0.340193089760602,"sp020"
-0.379125870668038,"sp021"
-0.685764041083848,"sp021"
-0.120995285531612,"sp021"
-0.583837640359973,"sp021"
0.1003112906913,"sp021"
-0.927771554582614,"sp021"
-0.232400371447359,"sp022"
0.168201654387016,"sp022"
-0.513901886768187,"sp022"
-0.3121489567592,"sp022"
0.0703112246308604,"sp022"
-1.05051667762953,"sp022"
0.268737089971644,"sp023"
-0.474508235381871,"sp023"
-0.259870104582139,"sp023"
-0.0145477931608147,"sp023"
-1.07275333305189,"sp023"
-0.242419930201845,"sp023"
-0.101906489574279,"sp024"
-0.167306907562951,"sp024"
-0.579028485826004,"sp024"
-0.930933756447956,"sp024"
-0.390425527074733,"sp024"
-1.02673883848615,"sp024"
-1.04904286646125,"sp025"
-1.07531414050824,"sp025"
-0.445751080303625,"sp025"
-0.64109999096542,"sp025"
0.105465707736502,"sp025"
-0.726069110362827,"sp025"
-0.13606282628361,"sp026"
-0.403385617603261,"sp026"
-0.670361935869502,"sp026"
-1.44794549058145,"sp026"
-1.3242126546169,"sp026"
-0.401478006354622,"sp026"
-1.03722586800575,"sp027"
-0.614407667893561,"sp027"
0.359012965498425,"sp027"
-1.2478583133811,"sp027"
0.350368780172475,"sp027"
-0.249546520712242,"sp027"
-0.475469565922549,"sp028"
-0.489641381444146,"sp028"
-0.843165264123082,"sp028"
-1.3436150068406,"sp028"
-0.161868441471978,"sp028"
-0.370453152275882,"sp028"
-0.610230170231786,"sp029"
-0.581746251966491,"sp029"
-0.276979579251291,"sp029"
-0.454372005423361,"sp029"
-0.745036704162874,"sp029"
-0.613784090797815,"sp029"
-1.23623803328135,"sp030"
-1.29355650980869,"sp030"
-1.65907917013362,"sp030"
-0.99079592421385,"sp030"
-1.83358031970746,"sp030"
-1.04687488229402,"sp030"
-1.04306585622759,"sp031"
-0.522731320673489,"sp031"
-0.583694834598299,"sp031"
-0.988102636660441,"sp031"
-1.30804929891416,"sp031"
-1.32556047553361,"sp031"
-1.28010751041733,"sp032"
-0.484951930233012,"sp032"
-1.19969691193199,"sp032"
-0.812631887633235,"sp032"
-0.898349581041995,"sp032"
-1.26099349819387,"sp032"
-1.26812103025541,"sp033"
-1.07389260733469,"sp033"
-1.00932871977744,"sp033"
-1.35743764624579,"sp033"
-0.871070900308135,"sp033"
-0.916005910517478,"sp033"
-0.868104930644379,"sp034"
-0.64962460926555,"sp034"
-1.72606997851323,"sp034"
-0.820501191439119,"sp034"
-1.32912226087853,"sp034"
-1.05133162619331,"sp034"
-1.44060283020415,"sp035"
-0.72040593622175,"sp035"
-1.24762151783706,"sp035"
-1.70388429259716,"sp035"
-1.67430395471853,"sp035"
-1.88096716650244,"sp035"
-1.16868888736349,"sp036"
-0.46079801404612,"sp036"
-0.634753185747001,"sp036"
-1.08591271100476,"sp036"
-1.05536854820694,"sp036"
-0.488774066810484,"sp036"
-0.442279032432361,"sp037"
-1.18656332165313,"sp037"
-1.12979627483131,"sp037"
-1.17644259178243,"sp037"
0.0144934989936485,"sp037"
0.0661255980006175,"sp037"
-1.05572297247977,"sp038"
-1.43342200755912,"sp038"
-1.67764506094258,"sp038"
-0.748833162340328,"sp038"
-0.884148317792031,"sp038"
-1.9469306866652,"sp038"
-0.415648534604509,"sp039"
-1.14347557601199,"sp039"
-0.958896802521443,"sp039"
-0.406655275554383,"sp039"
0.129832880967362,"sp039"
-0.72836204645369,"sp039"
-0.310843778541743,"sp040"
-0.521588218911245,"sp040"
-0.914162155062216,"sp040"
-0.528130923018611,"sp040"
-0.126151486761284,"sp040"
-1.31516655825809,"sp040"
-0.46184059576688,"sp041"
-0.457554770781038,"sp041"
-0.696365483877765,"sp041"
-1.11758051678993,"sp041"
0.0462254477609546,"sp041"
-0.558885072769584,"sp041"
-0.148106352830768,"sp042"
-1.16699130604534,"sp042"
-0.673859169408103,"sp042"
-0.951250303110281,"sp042"
-0.849691584576777,"sp042"
-0.263127753365268,"sp042"
1.42350817003629,"sp043"
0.506180182110055,"sp043"
0.967536527444726,"sp043"
0.389864098735665,"sp043"
0.011156011047572,"sp043"
-0.703017657974504,"sp043"
0.557649829049885,"sp044"
-0.175180854508403,"sp044"
0.428182359711018,"sp044"
0.287720925013218,"sp044"
-0.136755780634305,"sp044"
-0.28503416795786,"sp044"
0.177070993878498,"sp045"
0.15249442883916,"sp045"
0.123513234510925,"sp045"
-0.598131532295649,"sp045"
0.147734398544305,"sp045"
-0.209529256661279,"sp045"
0.636108210508543,"sp046"
1.16238704676357,"sp046"
0.643895854645767,"sp046"
0.700293165511302,"sp046"
0.124041954075817,"sp046"
-0.549398053657255,"sp046"
0.0342057561263218,"sp047"
0.473655913201753,"sp047"
-0.750014588405817,"sp047"
0.235896785969328,"sp047"
0.44337404946908,"sp047"
0.472765287103128,"sp047"
0.733259219340244,"sp048"
-0.97681183838661,"sp048"
-0.548057421958123,"sp048"
-1.13394810799802,"sp048"
-0.783838140769133,"sp048"
-1.17932405828384,"sp048"
-0.684852743874653,"sp049"
-0.364880897142676,"sp049"
0.32049012788306,"sp049"
-0.501310306244047,"sp049"
-0.780612293953253,"sp049"
-0.166316199348112,"sp049"
-0.646576844572981,"sp050"
-0.98684047763678,"sp050"
0.226427816163369,"sp050"
0.811348656486015,"sp050"
0.374300683937188,"sp050"
-1.18896814560058,"sp050"
0.114616621283397,"sp051"
0.6169677295754,"sp051"
-0.527542236193827,"sp051"
0.679396200537586,"sp051"
-0.392269535481754,"sp051"
-0.0694169929156118,"sp051"
-0.384671939770632,"sp052"
-0.261385652990786,"sp052"
-0.356055620905898,"sp052"
-1.0068310888005,"sp052"
-1.05952458516867,"sp052"
0.160851208081356,"sp052"
0.183934976612572,"sp053"
-0.146930242528761,"sp053"
-0.161236904793594,"sp053"
0.668469235340981,"sp053"
-0.176991181605831,"sp053"
0.259468084661056,"sp053"
-0.848186320005454,"sp054"
0.71182540671349,"sp054"
-0.816519238914288,"sp054"
-0.586115066320237,"sp054"
-0.299269326969722,"sp054"
-0.610050488023289,"sp054"
-0.254683758486786,"sp055"
-0.359437533593034,"sp055"
-0.966782536072677,"sp055"
-0.680857854251456,"sp055"
-0.668992699118723,"sp055"
-0.928065571919335,"sp055"
-0.923711748068151,"sp056"
-0.0527867299143751,"sp056"
-0.386666498636209,"sp056"
-0.208809581483006,"sp056"
-0.156299650585475,"sp056"
-0.749902514687716,"sp056"
-0.82105786194458,"sp057"
0.233362500869256,"sp057"
0.464035406374734,"sp057"
-0.457517729235099,"sp057"
-0.291159974870624,"sp057"
-0.804118337165928,"sp057"
-0.0671622494196659,"sp058"
0.362644709894018,"sp058"
0.000470319902068667,"sp058"
-0.676425003885096,"sp058"
-0.531365589110802,"sp058"
-0.274369444768292,"sp058"
0.0999700171036312,"sp059"
-0.203915554786934,"sp059"
-0.560332902359048,"sp059"
0.27556894423229,"sp059"
-0.218638990057675,"sp059"
0.267469459473261,"sp059"
0.27127975580364,"sp060"
0.572769927928292,"sp060"
-0.399839024314134,"sp060"
0.584160133213182,"sp060"
-0.292202960615698,"sp060"
0.517163485374808,"sp060"
0.428734365342946,"sp061"
0.0524091417021303,"sp061"
0.228601468999096,"sp061"
-0.231888787752753,"sp061"
0.36228489740215,"sp061"
0.262309227916191,"sp061"
-0.283688853394844,"sp062"
0.493070143178853,"sp062"
-0.147259794404746,"sp062"
-0.0837222747450696,"sp062"
0.176875431165772,"sp062"
-0.332836471231642,"sp062"
0.32543072781957,"sp063"
0.536725092262757,"sp063"
0.399112377744686,"sp063"
0.646174627272249,"sp063"
0.656820184726916,"sp063"
-0.174734514658097,"sp063"
-0.392880985952754,"sp064"
0.648122930266536,"sp064"
-0.184297129579973,"sp064"
0.28286168407764,"sp064"
1.14905906718502,"sp064"
-0.408926740057508,"sp064"
