"y","species"
0.460169885240358,"sp001"
0.0867186121039204,"sp001"
0.978024519465539,"sp001"
0.959558531629392,"sp001"
1.59822067193663,"sp001"
0.787319816349421,"sp001"
0.23447688558914,"sp001"
0.357112453990482,"sp001"
-0.217926101588954,"sp001"
0.717215996868549,"sp001"
-0.0966351596464733,"sp001"
-0.26349301300299,"sp001"
0.457407190461924,"sp002"
0.169402314801208,"sp002"
0.292665109803055,"sp002"
0.118941687705343,"sp002"
0.0584542290477303,"sp002"
0.826013760712083,"sp002"
0.0638200764946922,"sp002"
0.272156132254394,"sp002"
0.652421566784937,"sp002"
0.476370946331939,"sp002"
0.151199275105223,"sp002"
0.195808080015208,"sp002"
-0.0955029970884151,"sp003"
0.578631472644269,"sp003"
-0.237814417568827,"sp003"
0.45539702639594,"sp003"
0.2317881913031,"sp003"
0.776616141809242,"sp003"
0.567950720916466,"sp003"
0.630713934289916,"sp003"
0.421884756732814,"sp003"
0.262251850638476,"sp003"
-0.0831154881815103,"sp003"
0.261248929128048,"sp003"
0.0060315153262539,"sp004"
0.353631125813231,"sp004"
0.255248583837205,"sp004"
0.558669516671318,"sp004"
0.698424175762623,"sp004"
-0.166051288685194,"sp004"
0.198972694141492,"sp004"
0.811018879625512,"sp004"
0.33401852990037,"sp004"
-0.0335730494100195,"sp004"
0.510790146379515,"sp004"
0.375169095473932,"sp004"
0.329001732813843,"sp005"
0.796526704908199,"sp005"
0.790569134882879,"sp005"
0.740855512429915,"sp005"
1.13477039411652,"sp005"
0.605397064221134,"sp005"
0.800479632321467,"sp005"
0.238736312521841,"sp005"
0.585542032785819,"sp005"
1.33671325669084,"sp005"
0.85474745466348,"sp005"
0.544854501508519,"sp005"
0.444272809242427,"sp006"
0.655006242199556,"sp006"
0.501694503139683,"sp006"
0.344365699339492,"sp006"
0.690001511489599,"sp006"
0.817241896201808,"sp006"
-0.226890566611137,"sp006"
-0.27750606990546,"sp006"
0.839724675774009,"sp006"
0.321792469266909,"sp006"
0.359282403216146,"sp006"
0.51640284147115,"sp006"
0.319919928455485,"sp007"
0.281163174510557,"sp007"
0.289056385294625,"sp007"
0.631714913220723,"sp007"
0.186962545879327,"sp007"
0.218805771541963,"sp007"
0.533042299552845,"sp007"
0.168972367656199,"sp007"
0.365177866879301,"sp007"
0.349614258177605,"sp007"
0.145666298464921,"sp007"
1.12898650656227,"sp007"
0.732275850997825,"sp008"
-0.0432686252372281,"sp008"
0.810953567198162,"sp008"
0.528381493800073,"sp008"
0.306551834482282,"sp008"
-0.155308520986985,"sp008"
0.00611494575130223,"sp008"
0.106944174027861,"sp008"
1.1190913933557,"sp008"
1.03643536473766,"sp008"
0.09505714331767,"sp008"
0.399864604980723,"sp008"
0.0874679649004614,"sp009"
0.468649950163071,"sp009"
0.724271110154193,"sp009"
0.295592232318775,"sp009"
-0.093516115353848,"sp009"
0.778455578716554,"sp009"
0.756923823008956,"sp009"
0.249279824409297,"sp009"
0.114060913733779,"sp009"
-0.400621133239162,"sp009"
1.3890852484686,"sp009"
0.864110950106311,"sp009"
0.408844733280872,"sp010"
-1.40830815500148,"sp010"
-0.68215741778048,"sp010"
0.192929260176093,"sp010"
-0.536039749927761,"sp010"
0.0278207741412017,"sp010"
-0.700186457890384,"sp010"
-0.979722893829509,"sp010"
-0.400557335666546,"sp010"
-1.05897486338486,"sp010"
-0.997631786106037,"sp010"
-0.379623234872992,"sp010"
0.222040505535451,"sp011"
-0.0894882042778107,"sp011"
-0.580987290338728,"sp011"
0.445298517807775,"sp011"
-0.000434406540868376,"sp011"
0.102568529501907,"sp011"
-1.41739192928038,"sp011"
0.0955497674388456,"sp011"
-0.977176438204725,"sp011"
-0.000827369839828063,"sp011"
-0.493139148758236,"sp011"
0.634897720800327,"sp011"
0.127643767774204,"sp012"
-0.395612336304524,"sp012"
-1.04420192034401,"sp012"
-0.508733419374781,"sp012"
-0.516020924812753,"sp012"
-0.926899069798305,"sp012"
