"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"mu:(Intercept)","fixed_mu",0.693147180559945,0.719289278023544,0.212823319102305,0.0261420974635983,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.25,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.30216323751275,1.13641531853434,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"mu:x","fixed_mu",0,0.0292874250598593,0.121897232181114,0.0292874250598593,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.25,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.209626759830242,0.26820160994996,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.952341901929408,0.378400002629677,0.0974802225692702,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.25,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.69399227883344,-0.21069152502538,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sigma:z","fixed_sigma",0.15,0.301373350226598,0.730988795073864,0.151373350226598,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.25,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.13133836122051,1.7340850616737,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.42295542117474,NA,0.17295542117474,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.25,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.395863414137084,NA,0.145863414137084,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.25,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"mu:(Intercept)","fixed_mu",0.693147180559945,0.434552787601458,0.107630786668113,-0.258594392958487,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.281,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.223600322104244,0.645505253098673,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"mu:x","fixed_mu",0,-0.129875073547377,0.120382326858262,-0.129875073547377,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.281,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.365820098564699,0.106069951469946,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-10.4425337675357,6155.51430266262,-9.39271164303705,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.281,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-12075.0288733075,12054.1438057724,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sigma:z","fixed_sigma",0.15,0.954533363242982,10059.1255313356,0.804533363242982,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.281,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-19714.5692240218,19716.4782907483,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.120195525922402,NA,-0.129804474077598,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.281,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.98590632873434e-07,NA,-0.249999501409367,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.281,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"mu:(Intercept)","fixed_mu",0.693147180559945,0.722362279955858,0.201412403476173,0.0292150993959125,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.248,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.327601223102909,1.11712333680881,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"mu:x","fixed_mu",0,0.123348396600244,0.109566845923809,0.123348396600244,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.248,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0913986753100703,0.338095468510559,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.52919430317321,1.31871864470199,-0.479372178674528,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.248,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-4.11383535253057,1.05544674618416,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sigma:z","fixed_sigma",0.15,-0.836388981242983,1.90051951104001,-0.986388981242983,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.248,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-4.56133877479707,2.88856081231111,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.399085028983256,NA,0.149085028983256,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.248,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.347065372240243,NA,0.0970653722402434,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.248,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"mu:(Intercept)","fixed_mu",0.693147180559945,0.685965066695821,0.0961521504874743,-0.00718211386412471,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.293,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.497510314704296,0.874419818687346,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"mu:x","fixed_mu",0,-0.0957368426511903,0.131292178264479,-0.0957368426511903,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.293,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.353064783501381,0.161591098199,0.95,"wald","formula_coefficient","ok",""
