"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","comparator:sd:mu:(1 | species)",80,"aggregate",0.25,0.167923982542474,-0.0820760174575264,0.168575538348425,0.140400742264747,0.148174510484221,0.9875,0.9625,0.0625,0.1923125,0.0165664138987737,0.00904552815898498
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:(Intercept)",80,"aggregate",0.693147180559945,0.702283347514537,0.00913616695459165,0.142172080177658,0.113093823448179,0.142773365013883,1,0.95,0.0625,0.1923125,0.0159625474773716,0.0113890425022128
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:x",80,"aggregate",0,-0.0038603396718503,-0.0038603396718503,0.114593450748266,0.0857379982719556,0.115250994040638,1,0.95,0.0625,0.1923125,0.0128854528574645,0.0113988441074562
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sd:mu:phylo(1 | species)",80,"aggregate",0.25,0.147712654291305,-0.102287345708695,0.182959462003739,0.161185259626956,0.152652376314614,1,0.95,0.0625,0.1923125,0.0170670545183178,0.0080116769459053
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-4.58365247535088,-3.5338303508522,6.3648148061497,3.75849567579232,5.32706588610603,1,0.95,0.0625,0.1923125,0.595584072097662,0.577173603269332
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:z",80,"aggregate",0.15,0.523294294450159,0.37329429445016,7.16559381430052,3.80299984080869,7.20101160834833,1,0.95,0.0625,0.1923125,0.805097573151598,0.78569176582883
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","comparator:sd:mu:(1 | species)",80,"aggregate",0.25,0.154223845065342,-0.0957761549346576,0.179484097666434,0.152268793023977,0.152751869485973,1,0.975,0.0625,0.179625,0.0170781781930406,0.00894528214076387
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:(Intercept)",80,"aggregate",0.693147180559945,0.670205664425361,-0.0229415161345843,0.140771709658646,0.115917631851625,0.139766029003682,1,0.95,0.0625,0.179625,0.015626317089872,0.0094218681829618
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:x",80,"aggregate",0.35,0.344348538531186,-0.00565146146881374,0.109511429816711,0.0862693333759783,0.110055517606858,1,0.95,0.0625,0.179625,0.0123045809333929,0.00898680812770646
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sd:mu:phylo(1 | species)",80,"aggregate",0.25,0.131050163579484,-0.118949836420516,0.191365102756465,0.166518269176989,0.15085088275806,1,0.95,0.0625,0.179625,0.0168656414156436,0.00851068641142523
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-4.00120395612945,-2.95138183163077,5.99526655116611,3.139682306404,5.25140765248791,1,0.95,0.0625,0.179625,0.587125224426278,0.634355955143422
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:z",80,"aggregate",0.15,0.902828670358526,0.752828670358526,7.52377940870917,3.85820567997055,7.53325156040918,1,0.95,0.0625,0.179625,0.842243129034065,0.843532920039181
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","comparator:sd:mu:(1 | species)",80,"aggregate",0.25,0.177844271598955,-0.0721557284010448,0.174199202708898,0.149818534808125,0.159552897726719,1,0.9375,0.0625,0.1925625,0.0178385562662007,0.0085527550246817
