"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"nbinom2_phylo_q1_001",1,1553629164,"ok",FALSE,0,NA,0.266
"nbinom2_phylo_q1_001",2,488163566,"ok",FALSE,0,NA,0.296
"nbinom2_phylo_q1_001",3,758276686,"ok",FALSE,0,NA,0.264
"nbinom2_phylo_q1_001",4,50839794,"ok",FALSE,0,NA,0.308
"nbinom2_phylo_q1_001",5,1773991612,"ok",FALSE,0,NA,0.181
"nbinom2_phylo_q1_001",6,1338668224,"ok",FALSE,0,NA,0.201
"nbinom2_phylo_q1_001",7,44916986,"ok",FALSE,0,NA,0.189
"nbinom2_phylo_q1_001",8,429223431,"ok",FALSE,1,NA,0.431
"nbinom2_phylo_q1_001",9,763939723,"ok",FALSE,1,NA,0.271
"nbinom2_phylo_q1_001",10,1052149795,"ok",FALSE,0,NA,0.177
"nbinom2_phylo_q1_001",11,714818930,"ok",FALSE,0,NA,0.175
"nbinom2_phylo_q1_001",12,518195999,"ok",FALSE,0,NA,0.205
"nbinom2_phylo_q1_001",13,1459391453,"ok",FALSE,0,NA,0.183
"nbinom2_phylo_q1_001",14,1001092309,"ok",FALSE,0,NA,0.158
"nbinom2_phylo_q1_001",15,280298628,"ok",FALSE,0,NA,0.206
"nbinom2_phylo_q1_001",16,743357625,"ok",FALSE,0,NA,0.24
"nbinom2_phylo_q1_001",17,1223025633,"ok",FALSE,0,NA,0.283
"nbinom2_phylo_q1_001",18,796453393,"ok",FALSE,0,NA,0.179
"nbinom2_phylo_q1_001",19,1750285548,"ok",FALSE,0,NA,0.293
"nbinom2_phylo_q1_001",20,1104264634,"ok",FALSE,0,NA,0.178
"nbinom2_phylo_q1_001",21,1302024089,"ok",FALSE,0,NA,0.348
"nbinom2_phylo_q1_001",22,1049482579,"ok",FALSE,0,NA,0.276
"nbinom2_phylo_q1_001",23,1599072510,"ok",FALSE,0,NA,0.163
"nbinom2_phylo_q1_001",24,1414656606,"ok",FALSE,0,NA,0.184
"nbinom2_phylo_q1_001",25,1198007785,"ok",FALSE,0,NA,0.235
"nbinom2_phylo_q1_001",26,552556412,"ok",FALSE,1,NA,0.271
"nbinom2_phylo_q1_001",27,1367179684,"ok",FALSE,0,NA,0.179
"nbinom2_phylo_q1_001",28,760471069,"ok",FALSE,0,NA,0.193
"nbinom2_phylo_q1_001",29,1932809771,"ok",FALSE,0,NA,0.185
"nbinom2_phylo_q1_001",30,588658605,"ok",FALSE,0,NA,0.173
"nbinom2_phylo_q1_001",31,579434388,"ok",FALSE,0,NA,0.142
"nbinom2_phylo_q1_001",32,406780703,"ok",FALSE,0,NA,0.176
"nbinom2_phylo_q1_001",33,1606769170,"ok",FALSE,0,NA,0.195
"nbinom2_phylo_q1_001",34,321255822,"ok",FALSE,0,NA,0.2
"nbinom2_phylo_q1_001",35,298677250,"ok",FALSE,0,NA,0.187
"nbinom2_phylo_q1_001",36,469612815,"ok",FALSE,0,NA,0.193
"nbinom2_phylo_q1_001",37,1209682902,"ok",FALSE,0,NA,0.186
"nbinom2_phylo_q1_001",38,721063494,"ok",FALSE,0,NA,0.215
"nbinom2_phylo_q1_001",39,1837451488,"ok",FALSE,0,NA,0.144
"nbinom2_phylo_q1_001",40,1021590631,"ok",FALSE,2,NA,0.225
"nbinom2_phylo_q1_001",41,336373737,"ok",FALSE,0,NA,0.183
"nbinom2_phylo_q1_001",42,565239689,"ok",FALSE,0,NA,0.21
"nbinom2_phylo_q1_001",43,1676879595,"ok",FALSE,0,NA,0.213
"nbinom2_phylo_q1_001",44,1732147883,"ok",FALSE,0,NA,0.164
"nbinom2_phylo_q1_001",45,1976886283,"ok",FALSE,0,NA,0.219
"nbinom2_phylo_q1_001",46,1771561950,"ok",FALSE,0,NA,0.203
"nbinom2_phylo_q1_001",47,1040607891,"ok",FALSE,0,NA,0.206
"nbinom2_phylo_q1_001",48,1027673401,"ok",FALSE,1,NA,0.191
"nbinom2_phylo_q1_001",49,1239199608,"ok",FALSE,0,NA,0.189
"nbinom2_phylo_q1_001",50,1045910688,"ok",FALSE,0,NA,0.207
"nbinom2_phylo_q1_001",51,1483130393,"ok",FALSE,0,NA,0.163
"nbinom2_phylo_q1_001",52,1313827920,"ok",FALSE,0,NA,0.157
"nbinom2_phylo_q1_001",53,1940597793,"ok",FALSE,0,NA,0.164
"nbinom2_phylo_q1_001",54,2115049426,"ok",FALSE,0,NA,0.191
"nbinom2_phylo_q1_001",55,1903677324,"ok",FALSE,0,NA,0.139
"nbinom2_phylo_q1_001",56,377804841,"ok",FALSE,0,NA,0.208
"nbinom2_phylo_q1_001",57,2054684852,"ok",FALSE,0,NA,0.209
"nbinom2_phylo_q1_001",58,28313896,"ok",FALSE,0,NA,0.161
"nbinom2_phylo_q1_001",59,1400233807,"ok",FALSE,0,NA,0.211
"nbinom2_phylo_q1_001",60,1777427486,"ok",FALSE,0,NA,0.211
"nbinom2_phylo_q1_001",61,1772547919,"ok",FALSE,0,NA,0.199999999999999
"nbinom2_phylo_q1_001",62,1916513108,"ok",FALSE,0,NA,0.15
"nbinom2_phylo_q1_001",63,1608218801,"ok",FALSE,0,NA,0.186
"nbinom2_phylo_q1_001",64,928092662,"ok",FALSE,0,NA,0.192
"nbinom2_phylo_q1_001",65,462929773,"ok",FALSE,0,NA,0.207000000000001
"nbinom2_phylo_q1_001",66,1525907062,"ok",FALSE,0,NA,0.203
"nbinom2_phylo_q1_001",67,1639616982,"ok",FALSE,0,NA,0.221
"nbinom2_phylo_q1_001",68,1933280611,"ok",FALSE,0,NA,0.187
"nbinom2_phylo_q1_001",69,1186465114,"ok",FALSE,0,NA,0.186
"nbinom2_phylo_q1_001",70,611493259,"ok",FALSE,0,NA,0.199999999999999
"nbinom2_phylo_q1_001",71,1010174846,"ok",FALSE,0,NA,0.208
"nbinom2_phylo_q1_001",72,1442000836,"ok",FALSE,0,NA,0.204
"nbinom2_phylo_q1_001",73,302515034,"ok",FALSE,0,NA,0.158
"nbinom2_phylo_q1_001",74,1974638371,"ok",FALSE,0,NA,0.227
"nbinom2_phylo_q1_001",75,568883975,"ok",FALSE,0,NA,0.154
"nbinom2_phylo_q1_001",76,1012927845,"ok",FALSE,0,NA,0.205
"nbinom2_phylo_q1_001",77,195952837,"ok",FALSE,0,NA,0.194999999999999
"nbinom2_phylo_q1_001",78,2145199469,"ok",FALSE,0,NA,0.164
"nbinom2_phylo_q1_001",79,1172945593,"ok",FALSE,0,NA,0.185
"nbinom2_phylo_q1_001",80,1828837560,"ok",FALSE,0,NA,0.174
"nbinom2_phylo_q1_002",1,1505136029,"ok",FALSE,0,NA,0.172
"nbinom2_phylo_q1_002",2,1938857162,"ok",FALSE,0,NA,0.183000000000001
"nbinom2_phylo_q1_002",3,879284519,"ok",FALSE,0,NA,0.208
"nbinom2_phylo_q1_002",4,2049553999,"ok",FALSE,0,NA,0.203
"nbinom2_phylo_q1_002",5,202404869,"ok",FALSE,0,NA,0.155
"nbinom2_phylo_q1_002",6,308050301,"ok",FALSE,0,NA,0.183
"nbinom2_phylo_q1_002",7,1791175458,"ok",FALSE,0,NA,0.195
"nbinom2_phylo_q1_002",8,1783680712,"ok",FALSE,0,NA,0.164
"nbinom2_phylo_q1_002",9,517562679,"ok",FALSE,0,NA,0.148
"nbinom2_phylo_q1_002",10,847755444,"ok",FALSE,0,NA,0.15
"nbinom2_phylo_q1_002",11,1949483326,"ok",FALSE,0,NA,0.189
"nbinom2_phylo_q1_002",12,1455734293,"ok",FALSE,0,NA,0.171
"nbinom2_phylo_q1_002",13,1804826972,"ok",FALSE,0,NA,0.177
"nbinom2_phylo_q1_002",14,1692570627,"ok",FALSE,0,NA,0.212
"nbinom2_phylo_q1_002",15,957228220,"ok",FALSE,0,NA,0.193
"nbinom2_phylo_q1_002",16,1632500988,"ok",FALSE,0,NA,0.173
"nbinom2_phylo_q1_002",17,1945732749,"ok",FALSE,0,NA,0.222
"nbinom2_phylo_q1_002",18,1803033022,"ok",FALSE,0,NA,0.191999999999999
"nbinom2_phylo_q1_002",19,40878202,"ok",FALSE,0,NA,0.191
"nbinom2_phylo_q1_002",20,1402556019,"ok",FALSE,0,NA,0.162
"nbinom2_phylo_q1_002",21,2139588171,"ok",FALSE,1,NA,0.199999999999999
"nbinom2_phylo_q1_002",22,132959452,"ok",FALSE,0,NA,0.191
"nbinom2_phylo_q1_002",23,1680583911,"ok",FALSE,0,NA,0.196000000000001
"nbinom2_phylo_q1_002",24,1976761428,"ok",FALSE,0,NA,0.174
"nbinom2_phylo_q1_002",25,517891998,"ok",FALSE,0,NA,0.165
"nbinom2_phylo_q1_002",26,1122072097,"ok",FALSE,0,NA,0.2
"nbinom2_phylo_q1_002",27,712383242,"ok",FALSE,0,NA,0.149
"nbinom2_phylo_q1_002",28,393792731,"ok",FALSE,0,NA,0.193
"nbinom2_phylo_q1_002",29,979442302,"ok",FALSE,0,NA,0.21
"nbinom2_phylo_q1_002",30,812621270,"ok",FALSE,0,NA,0.212
"nbinom2_phylo_q1_002",31,1271760942,"ok",FALSE,0,NA,0.21
"nbinom2_phylo_q1_002",32,1761677198,"ok",FALSE,0,NA,0.226
"nbinom2_phylo_q1_002",33,1010707310,"ok",FALSE,0,NA,0.161
"nbinom2_phylo_q1_002",34,1345302558,"ok",FALSE,0,NA,0.227
"nbinom2_phylo_q1_002",35,1799159632,"ok",FALSE,0,NA,0.22
"nbinom2_phylo_q1_002",36,509708376,"ok",FALSE,0,NA,0.218
"nbinom2_phylo_q1_002",37,210749402,"ok",FALSE,0,NA,0.19
"nbinom2_phylo_q1_002",38,1946401268,"ok",FALSE,0,NA,0.197
"nbinom2_phylo_q1_002",39,236682945,"ok",FALSE,0,NA,0.165999999999999
"nbinom2_phylo_q1_002",40,2004234307,"ok",FALSE,1,NA,0.218999999999999
"nbinom2_phylo_q1_002",41,1026705328,"ok",FALSE,0,NA,0.19
"nbinom2_phylo_q1_002",42,567114133,"ok",FALSE,0,NA,0.21
"nbinom2_phylo_q1_002",43,894464263,"ok",FALSE,1,NA,0.271
"nbinom2_phylo_q1_002",44,1208960765,"ok",FALSE,0,NA,0.210999999999999
"nbinom2_phylo_q1_002",45,958305531,"ok",FALSE,0,NA,0.188
"nbinom2_phylo_q1_002",46,1419036113,"ok",FALSE,0,NA,0.177
"nbinom2_phylo_q1_002",47,466662157,"ok",FALSE,0,NA,0.226
"nbinom2_phylo_q1_002",48,1431612339,"ok",FALSE,0,NA,0.202
"nbinom2_phylo_q1_002",49,287633194,"ok",FALSE,0,NA,0.171
"nbinom2_phylo_q1_002",50,1539912629,"ok",FALSE,0,NA,0.236999999999999
"nbinom2_phylo_q1_002",51,1287071175,"ok",FALSE,0,NA,0.176
"nbinom2_phylo_q1_002",52,423344767,"ok",FALSE,0,NA,0.193
"nbinom2_phylo_q1_002",53,1257013890,"ok",FALSE,0,NA,0.216000000000001
"nbinom2_phylo_q1_002",54,925471039,"ok",FALSE,0,NA,0.178000000000001
"nbinom2_phylo_q1_002",55,2079189538,"ok",FALSE,0,NA,0.180999999999999
"nbinom2_phylo_q1_002",56,2081096243,"ok",FALSE,0,NA,0.177999999999999
"nbinom2_phylo_q1_002",57,707175820,"ok",FALSE,0,NA,0.206
"nbinom2_phylo_q1_002",58,736053245,"ok",FALSE,0,NA,0.198
"nbinom2_phylo_q1_002",59,1403134081,"ok",FALSE,0,NA,0.158999999999999
"nbinom2_phylo_q1_002",60,555441475,"ok",FALSE,0,NA,0.171999999999999
