"surface","cell_id","parameter","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:(Intercept)",76,76,70,0.921052631578947,0.030931733288265,0.501778698459263,0.0197832577548979
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:x",76,76,74,0.973684210526316,0.0183615977611674,0.481711086333908,0.00604947361375183
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:(Intercept)",76,76,72,0.947368421052632,0.0256139085995941,5678.7458556433,1171.7649588646
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:z",76,76,75,0.986842105263158,0.0130710429973524,7354.96085158607,1536.98815353467
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:(Intercept)",76,76,67,0.881578947368421,0.0370628035489846,0.491659759308486,0.0188743737983156
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:x",76,76,74,0.973684210526316,0.0183615977611674,0.492173349828841,0.00564686951240608
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:(Intercept)",76,76,72,0.947368421052632,0.0256139085995941,5445.46912884535,1645.31183264129
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:z",76,76,76,1,0,6818.96917573675,2022.67393225894
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:(Intercept)",78,78,67,0.858974358974359,0.0394086756033113,0.517642620871354,0.0233785977267046
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:x",78,78,73,0.935897435897436,0.0277334902095941,0.480449222160101,0.0053968899042984
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:(Intercept)",78,78,73,0.935897435897436,0.0277334902095941,3981.10129108956,983.660891302959
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:z",78,78,78,1,0,4856.8691211096,1208.05404096832
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:(Intercept)",76,76,65,0.855263157894737,0.0403582784572755,0.5315982033336,0.0222359272545187
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:x",76,76,75,0.986842105263158,0.0130710429973524,0.487444499440801,0.00534130130449443
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:(Intercept)",76,76,75,0.986842105263158,0.0130710429973524,6521.81864423411,1425.08112763004
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:z",76,76,76,1,0,8376.19812180708,1834.38205790622
