"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"mu:(Intercept)","fixed_mu",0.693147180559945,0.719289278023544,0.212823319102305,0.0261420974635983,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.25,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"mu:x","fixed_mu",0,0.0292874250598593,0.121897232181114,0.0292874250598593,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.25,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.952341901929408,0.378400002629677,0.0974802225692702,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.25,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sigma:z","fixed_sigma",0.15,0.301373350226598,0.730988795073864,0.151373350226598,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.25,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.42295542117474,NA,0.17295542117474,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.25,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.395863414137084,NA,0.145863414137084,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.25,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"mu:(Intercept)","fixed_mu",0.693147180559945,0.434552787601458,0.107630786668113,-0.258594392958487,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.281,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"mu:x","fixed_mu",0,-0.129875073547377,0.120382326858262,-0.129875073547377,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.281,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-10.4425337675357,6155.51430266262,-9.39271164303705,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.281,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sigma:z","fixed_sigma",0.15,0.954533363242982,10059.1255313356,0.804533363242982,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.281,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.120195525922402,NA,-0.129804474077598,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.281,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
