"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","comparator:sd:mu:(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:(Intercept)","wald",80,76,70,0.875,0.0369754986443726,0.501778698459263,0.0197832577548979,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,6,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:x","wald",80,76,74,0.925,0.0294480474734744,0.481711086333908,0.00604947361375183,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,2,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:(Intercept)","wald",80,76,72,0.9,0.0335410196624968,5678.7458556433,1171.7649588646,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,4,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:z","wald",80,76,75,0.9375,0.0270632938682637,7354.96085158607,1536.98815353467,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,1,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","comparator:sd:mu:(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:(Intercept)","wald",80,76,67,0.8375,0.041245264879741,0.491659759308486,0.0188743737983156,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,9,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:x","wald",80,76,74,0.925,0.0294480474734744,0.492173349828841,0.00564686951240608,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,2,4,"interval_diagnostics"
