design_id	seed	n_each	endpoint_member	direct_sd_target	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	intended_sd_mu_intercept	intended_sd_mu_x	intended_sd_sigma_intercept	intended_sd_sigma_x	realized_sd_mu_intercept	realized_sd_mu_x	realized_sd_sigma_intercept	realized_sd_sigma_x	estimate	profile_ready	profile_note	convergence	pdHess	logLik
smoke_seed102	102	10	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	wald	finite	TRUE	0.290632322916196	0.543512722643777	wald	NA		0.4	0.24	0.22	0.14	0.347898744824961	0.256604212511025	0.187231709608129	0.14147728613831	0.397444795055197	TRUE	ready	0	TRUE	-37.2608892769146
smoke_seed102	102	10	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	profile	finite	TRUE	0.292624514914694	0.551122270756317	profile	ok		0.4	0.24	0.22	0.14	0.347898744824961	0.256604212511025	0.187231709608129	0.14147728613831	0.397444795055197	TRUE	ready	0	TRUE	-37.2608892769146
smoke_seed102	102	10	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	wald	finite	TRUE	0.197953233341314	0.407168476079648	wald	NA		0.4	0.24	0.22	0.14	0.347898744824961	0.256604212511025	0.187231709608129	0.14147728613831	0.283901948486836	TRUE	ready	0	TRUE	-37.2608892769146
smoke_seed102	102	10	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	profile	finite	TRUE	0.195883766587711	0.408661740615604	profile	ok		0.4	0.24	0.22	0.14	0.347898744824961	0.256604212511025	0.187231709608129	0.14147728613831	0.283901948486836	TRUE	ready	0	TRUE	-37.2608892769146
strong_seed202	202	20	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	wald	nonfinite	FALSE	0	Inf	wald_at_boundary	NA	Wald interval for "sd:mu:mu:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	5.32824847802114e-05	TRUE	ready	0	TRUE	-228.428551352585
strong_seed202	202	20	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	profile	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	5.32824847802114e-05	TRUE	ready	0	TRUE	-228.428551352585
strong_seed202	202	20	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	wald	nonfinite	FALSE	0	Inf	wald_at_boundary	NA	Wald interval for "sd:mu:mu:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	2.1079522658377e-10	TRUE	ready	0	TRUE	-228.428551352585
strong_seed202	202	20	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	profile	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	2.1079522658377e-10	TRUE	ready	0	TRUE	-228.428551352585
strong_seed102	102	20	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	wald	finite	TRUE	0.483027926202754	0.82103542811199	wald	NA		0.6	0.45	0.55	0.4	0.521848117237442	0.481132898458172	0.468079274020323	0.40422081753803	0.629748394344857	TRUE	ready	0	TRUE	-46.9909409470064
strong_seed102	102	20	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	profile	finite	TRUE	0.492514721588124	0.840492249496974	profile	ok		0.6	0.45	0.55	0.4	0.521848117237442	0.481132898458172	0.468079274020323	0.40422081753803	0.629748394344857	TRUE	ready	0	TRUE	-46.9909409470064
strong_seed102	102	20	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	wald	finite	TRUE	0.331285417949174	0.578088651785658	wald	NA		0.6	0.45	0.55	0.4	0.521848117237442	0.481132898458172	0.468079274020323	0.40422081753803	0.437621229624988	TRUE	ready	0	TRUE	-46.9909409470064
strong_seed102	102	20	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	profile	finite	TRUE	0.337132926891283	0.590664609145006	profile	ok		0.6	0.45	0.55	0.4	0.521848117237442	0.481132898458172	0.468079274020323	0.40422081753803	0.437621229624988	TRUE	ready	0	TRUE	-46.9909409470064
strong_seed302	302	20	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	wald	finite	TRUE	0.446500164572877	0.774187964677374	wald	NA		0.6	0.45	0.55	0.4	0.471719379812978	0.311610523024462	0.22807378222221	0.386159276686345	0.587941369218724	TRUE	ready	0	TRUE	-77.8032230379628
strong_seed302	302	20	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	profile	finite	TRUE	0.454272301076882	0.791116520469538	profile	ok		0.6	0.45	0.55	0.4	0.471719379812978	0.311610523024462	0.22807378222221	0.386159276686345	0.587941369218724	TRUE	ready	0	TRUE	-77.8032230379628
strong_seed302	302	20	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	wald	finite	TRUE	0.286609694632648	0.544365802920663	wald	NA		0.6	0.45	0.55	0.4	0.471719379812978	0.311610523024462	0.22807378222221	0.386159276686345	0.394994324697897	TRUE	ready	0	TRUE	-77.8032230379628
strong_seed302	302	20	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	profile	finite	TRUE	0.289748219886981	0.552613211663713	profile	ok		0.6	0.45	0.55	0.4	0.471719379812978	0.311610523024462	0.22807378222221	0.386159276686345	0.394994324697897	TRUE	ready	0	TRUE	-77.8032230379628
strong_n50_seed202	202	50	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	wald	finite	TRUE	0.318591732079185	0.602746828851324	wald	NA		0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	0.438212455561203	TRUE	ready	0	TRUE	-575.599147707966
strong_n50_seed202	202	50	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	profile	finite	TRUE	0.320178856635564	0.610362824356239	profile	ok		0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	0.438212455561203	TRUE	ready	0	TRUE	-575.599147707966
strong_n50_seed202	202	50	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	wald	finite	TRUE	0.121663315520452	0.519413538291172	wald	NA		0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	0.251383319245158	TRUE	ready	0	TRUE	-575.599147707966
strong_n50_seed202	202	50	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	profile	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	0.251383319245158	TRUE	ready	0	TRUE	-575.599147707966
mu_dominant_seed202	202	20	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	wald	finite	TRUE	0.384306798271105	0.671631627068741	wald	NA		0.8	0.6	0.12	0.08	0.488080293890055	0.281914415428334	0.0559298773551206	0.0809789033373417	0.508047832606735	TRUE	ready	0	TRUE	-105.600690049889
