parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
rho12	residual-correlation	rho12	(constant)	0.95	0.237686006026766	0.242320379246065	357.47922332286	2.0371523263575	4.074304652715	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.240702914859669	0.245520379246065	357.401919368382	1.95984837188013	3.91969674376026	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.243715179736785	0.248720379246065	357.326091317656	1.88402032115425	3.76804064230851	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.246722749824716	0.251920379246065	357.251740683831	1.80966968732935	3.61933937465869	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.249725574640393	0.255120379246065	357.178868952041	1.73679795553909	3.47359591107818	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.252723604053977	0.258320379246065	357.107477579343	1.66540658284111	3.33081316568223	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.255716788291713	0.261520379246065	357.037567994553	1.59549699805132	3.19099399610263	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.25870507793873	0.264720379246065	356.969141598239	1.52707060173691	3.05414120347382	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.261688423941785	0.267920379246065	356.902199762455	1.46012876595324	2.92025753190649	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.264666777611955	0.271120379246065	356.836743830774	1.3946728342724	2.7893456685448	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.267640090627273	0.274320379246065	356.772775118087	1.33070412158452	2.66140824316903	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.270608315035304	0.277520379246065	356.710294910531	1.26822391402874	2.53644782805748	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.273571403255679	0.280720379246065	356.649304465439	1.20723346893664	2.41446693787327	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.276529308082558	0.283920379246066	356.589805011112	1.14773401460985	2.29546802921971	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.279481982687049	0.287120379246065	356.531797746868	1.08972675036568	2.17945350073137	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.282429380619569	0.290320379246065	356.475283842831	1.03321284632898	2.06642569265796	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.285371455812144	0.293520379246065	356.420264439891	0.978193443389387	1.95638688677877	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.291239455627061	0.299920379246065	356.314713554182	0.87264255767974	1.74528511535948	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.297085621304293	0.306320379246065	356.215153628596	0.773082632093974	1.54616526418795	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.302909598260206	0.312720379246065	356.121592728561	0.679521732058561	1.35904346411712	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.308711038218936	0.319120379246065	356.034038443371	0.591967446868921	1.18393489373784	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.314489599272694	0.325520379246065	355.952497883752	0.510426887249878	1.02085377449976	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.320244945938483	0.331920379246065	355.8769776796	0.434906683097779	0.869813366195558	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.325976749211223	0.338320379246066	355.807483977855	0.365412981353018	0.730825962706035	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.331684686613291	0.344720379246065	355.744022441978	0.301951445475652	0.603902890951304	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.343027706804449	0.357520379246066	355.635216072315	0.193145075812708	0.386290151625417	0.387300244731477	0.408620379246065	profile	0.161	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242257496440897	0.515409873539753	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080202	n150
