y1	y2	x
-0.09532571660204	-0.107931074194945	2.64178100211319
-0.151988397297182	-1.60580887537974	0.631065919251453
1.28254109958929	0.224249402601679	2.52896023986323
0.801266244745556	1.36685139483188	0.309193078470027
0.553186177883972	-0.72296746549579	0.201324014635057
0.505477866484031	-1.39801656432268	-0.480900957591303
0.486674823368881	1.11770552972484	0.00813125445962691
1.12137035678063	0.466043903232424	1.79019970098741
-1.06221818479307	0.385774083727412	0.26102131147492
1.16033957612852	-0.110657952261443	-0.249729010725816
0.745207782839824	1.35657471329433	-0.774748308539598
0.965497267126446	0.0265951404605156	-0.789288418880691
2.18710476222508	0.466818280407936	1.11292347151231
1.01954798402346	0.783183355509726	0.770258979710214
0.811135270599579	-0.534031113013764	0.342318749991287
-1.1892728164666	0.0738219895665703	-0.868386254576479
1.16857618523832	0.439709789540405	1.66789958788473
-0.249820303387211	0.0168103968577111	-1.20688029412441
1.31245811290399	-0.0792257735034731	0.400194734800843
-0.10810415546728	0.785684751253461	0.44028930062972
-0.51844048176386	-1.28756271827152	-0.70510646715388
0.375865269663535	1.19447391684774	-0.350848703415436
0.187184488611934	0.784139703201518	0.713091909205138
-0.852722441904296	-0.317115961558131	0.421764718927361
-1.03640272462418	-0.393470505656058	-0.672879849376048
1.80006247894053	0.229879906263134	2.50789231966317
-0.264273806874919	-0.240977818638323	0.132822073267857
0.899655311117342	-0.11965940794718	0.638739837498328
-0.416552680469189	0.773210825561324	-1.41249998776565
-0.149653656606122	0.585245684684572	0.375134530940494
2.33229640237505	2.04827575593085	0.884752187736226
0.297550291857399	0.638832633308544	0.180374175368518
0.735991014919039	0.26222108333707	-0.012620594209739
-1.19335520888956	-0.0354051842087785	-1.56725313445492
-0.675117982578133	-0.693363767636837	0.0916910329285573
0.174557611971237	0.721000304004117	0.462337661357381
-0.334221930351822	-0.236072149666352	-0.928022277194712
-0.26336250371999	-0.481037203052971	-0.139099876635118
0.587160246672992	0.606954847585529	-2.07658910274823
0.678211504950542	-0.137125716222569	1.37805396649682
-0.378245756404045	0.258936207025255	-1.74819395602951
1.29042240141121	1.4335362850487	1.63588094793568
-0.990205395120941	-2.2866359977708	-1.28073447456112
-0.939259957227895	-0.461713248527205	-2.8753965913146
2.05706874916925	0.20003104331633	0.818777970739381
-0.217162592245633	1.25927960017322	0.401124229710212
1.17235550194643	0.366802407985078	0.968048306355729
0.502192706375958	0.229841585524067	0.0526563109897686
-0.718500651708592	-0.403617018141082	-1.07410328596102
0.124071514132848	-0.58211005197579	0.0600804594835942
-2.21261613600616	-0.564577446634375	-0.51285042657924
0.636276975069175	-0.0782695378199919	0.289525615578741
2.33079012046937	1.32167819252359	0.254180612299288
0.228681762089973	-0.491890180213914	-0.0108895703153932
-1.14414804573865	-0.859570896334529	-1.60789597939845
-0.994398448575917	-1.86942972665981	0.306086305491298
0.284974737508585	-0.32697628922314	0.213542336514865
-1.39004685411588	1.34508004086174	-1.28615117632223
0.397982887855956	-1.43389547351357	-0.325934139504483
-0.68349965606279	1.33089650789212	-0.19614124515285
1.0817266391848	0.541648950376002	-1.72129339941457
0.577460476678167	-0.494412956553891	-0.845388554951365
2.30828145484409	2.18188403270815	0.015362919609841
-0.402204612438241	0.674744933341173	-0.319732697992576
0.714689986638895	0.525234940871884	0.704317719626619
0.851704563623256	0.81862765644115	0.241119019787656
0.270297805203704	-0.417200404707175	-0.000500889334394549
-0.797291830298466	0.406897782546738	-0.753797681762689
1.95886256464431	-0.142657542965086	2.01884550123561
0.545295541558438	0.103691302069703	-0.0540435015775218
-0.935030173059504	0.195339876072394	-1.81976993842297
1.71369226194365	1.24867420951215	-0.558519667610447
0.307002622181739	-0.0453573143343735	-1.59736160903195
1.31052634019041	1.83336709910856	-1.91195092138692
3.10640376496521	0.192377416649729	-0.704822149242334
0.565845679042005	0.327449163099043	-0.960452589200296
-1.14465453600756	-1.8547435320829	-1.57389526751859
0.855998058152143	-0.74778554486188	0.52340044264009
0.642652012422777	-0.818383237221749	-0.613959080332942
0.929357796464606	0.00922977787908416	0.504520812271756
0.500278856924241	0.182754137073291	0.429579227308007
1.12122913491787	0.49754254746292	1.44956723132407
0.918887571053775	0.661872366399658	-0.312413938056518
1.02080138590828	-0.743016188325163	0.23064557990505
-0.296729353747743	0.46250421515179	0.887590559567367
1.19753100123517	-0.415203951297086	2.23512382907377
-0.970579071405432	-0.984676945172986	-1.61911927546005
2.00436349267191	0.680582044182347	1.72042200857124
-0.34619806971892	-0.278002523897874	2.26217933872142
-0.10166751779931	0.768816000448415	-1.47406935246202
-1.28918685023814	-1.32223047419244	-2.76700347924699
-1.31364316498804	-1.83173752668914	-2.64006102145053
0.541833576692634	-1.23853196199192	0.0326575363437557
1.87804867430132	2.1487506983675	-0.146346055354686
-0.0654958529575072	-0.398519201225502	-1.63554532482211
2.01383780032749	0.567937304573208	1.548464759584
0.687158299754062	0.120629664940506	-0.493042720821164
0.978340579208357	-0.14256766006964	-0.468033608225366
-1.09565211430667	0.113835221496878	-1.59950298233113
1.18688683436564	0.24924980340564	1.1894187281668
0.710163655537433	-0.0349990054901462	1.74665382020895
-1.06039561604376	0.739240876789748	0.609641998058789
-0.423601653933844	-0.400770997621661	-0.81530880535005
-1.33620883341494	-1.50230373450766	-0.452694439067797
2.31140471598982	0.345666482433882	-0.409676862929126
1.43545795961106	1.13775782338005	1.88038979620595
1.53660209898152	0.465232738161895	0.857495349842117
-1.69895148942038	-1.05899677698235	-1.52152808180379
-0.139032515089061	-1.72375822146346	-0.248578779643857
1.32631603102673	0.205851137096905	1.07252696252667
1.32611185719687	0.318210161258693	1.22981312575261
0.749310621509174	-0.230537280839254	-0.614362799534249
-0.302192347034958	0.308729019010357	-0.593402887036341
-0.403388943351911	-0.785031741465238	-0.824316846431146
-0.649537036297655	-0.574217347794417	1.26469781981669
-0.683568988769047	-0.622144283797306	-2.59248915065349
0.317633601554455	-1.14243050551213	-0.479718938964638
-0.135098307780124	-0.144070362874534	-0.274181081661426
-1.53389328903243	0.16116994692123	-1.04702726943774
0.56284804878506	0.872831536354307	-0.245703576660191
-0.700131867345919	0.550179572209392	-0.588909788397839
-0.168795053465744	-0.705066691572747	-0.0853563926398579
0.781082378500043	1.77271404310307	-1.01560034676534
0.00875538309166052	1.58718138214528	-1.49351442038292
-1.55536081039061	0.268530827383576	-1.69043377662044
0.177140210117664	0.382208373165799	-0.115446280467522
-0.470955907956983	0.994244279019821	-0.296489476390096
-1.30861654513146	-0.592910633651845	-1.15506833266957
-0.213740610120678	-0.208827825571724	0.213756296053348
0.668129238424938	0.33803726575961	0.543413609695425
1.40607577955004	-0.703500845600378	1.37575018288514
0.0483180795543329	0.754507411906587	1.23977842609483
0.422120252816236	0.254657999257037	1.25125331460496
0.30460356157813	-0.925453962918992	-0.267721774039557
0.580214552476844	0.848159335097082	0.134350418605075
-0.359741430812712	0.563994457721851	0.759898349011551
1.38380545348079	0.583314810382574	1.3566760394954
-0.202594229839763	0.89204281805542	0.280111396995585
-0.499394512833066	-0.107495104849717	0.946008240587994
1.10193437468628	0.339852754231658	0.482599848251428
0.897782182448282	-0.52547516364996	-0.0546592988709673
0.547930745512185	1.44682314012814	0.243316689336892
1.73959976221371	1.22139310282534	1.26723430082135
-0.225814513436116	-1.05150368353615	-0.984755368232623
0.872067767061061	1.86236107812813	1.02562099392388
1.22901395016549	0.193568121603115	0.608120317668531
0.436602015742124	0.834576163544149	0.908305918023788
1.81847882687337	0.730511196001227	-0.317850894339491
-1.32796871809107	-0.37614355956912	-0.468443805572885
0.710415063579077	0.370182689387162	-0.655071950553821
