parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
rho12	residual-correlation	rho12	(constant)	0.95	0.207245191377556	0.210291397784225	368.982603575609	2.03715237596907	4.07430475193814	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.210305706083358	0.213491397784225	368.905299617882	1.95984841824236	3.91969683648472	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.213362104249717	0.216691397784225	368.829471563967	1.88402036432723	3.76804072865446	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.216414331708645	0.219891397784225	368.755120926996	1.80966972735621	3.61933945471242	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.219462334610483	0.223091397784225	368.682249192126	1.736797992486	3.47359598497201	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.222506059427327	0.226291397784225	368.610857816397	1.66540661675737	3.33081323351473	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.225545452956409	0.229491397784225	368.540948228662	1.59549702902257	3.19099405804513	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.228580462323423	0.232691397784225	368.472521829448	1.52707062980841	3.05414125961681	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.231611034985802	0.235891397784225	368.405579990827	1.46012879118706	2.92025758237412	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.234637118735941	0.239091397784225	368.340124056382	1.39467285674283	2.78934571348566	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.237658661704371	0.242291397784225	368.276155341001	1.33070414136125	2.6614082827225	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.240675612362879	0.245491397784225	368.213675130835	1.26822393119551	2.53644786239101	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.243687919527573	0.248691397784225	368.152684683202	1.20723348356256	2.41446696712512	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.2466955323619	0.251891397784225	368.093185226418	1.14773402677855	2.2954680535571	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.249698400379602	0.255091397784225	368.035177959793	1.08972676015298	2.17945352030597	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.252696473447628	0.258291397784225	367.978664053447	1.03321285380781	2.06642570761562	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.255689701788986	0.261491397784225	367.923644648303	0.978193448663035	1.95638689732607	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.261661426980767	0.267891397784225	367.818093758404	0.872642558764198	1.7452851175284	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.267613184965215	0.274291397784225	367.718533829003	0.773082629363614	1.54616525872723	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.27354459062306	0.280691397784225	367.624972925534	0.67952172589446	1.35904345178892	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.279455264787214	0.287091397784225	367.537418637297	0.591967437657161	1.18393487531432	0.359743277321051	0.376591397784225	profile	0.17	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.211882991755291	0.491502849718612	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080203	n150
