y1	y2	x
-0.0613934723225522	0.437427919511628	-1.27803303695314
1.24893845208317	0.799305825862418	-0.582940547947282
1.74619808302715	1.54045014503544	0.645362329122704
-0.137860604537886	-0.62623081574427	-0.676840894177651
0.333407962658313	0.801797150605817	0.330307913767893
1.44222854530623	0.0250593550516486	0.983122646491902
0.570631864654317	-1.98066955259575	-0.168935256957153
2.19899407809946	0.0469603962106453	0.470908560603605
-0.131918949157657	-0.357224362063066	0.31124444179719
-0.359414052263867	-0.678166364891374	0.206720985540009
1.17284539540586	0.720490803205294	2.29484428574447
1.5428859921886	2.12339233205727	2.03441188960732
-1.277023364372	-0.785724465767238	-1.26740096500143
-0.549758702076355	-0.915137767807622	0.460610419239717
0.24033660152357	0.0178466836601562	1.53749602627483
0.999756994289787	1.31001385828201	0.67581700406968
0.166532634760034	0.00150460195957676	-0.42323063671279
0.244565562063808	-0.0135949683488136	-0.0205313728880535
2.05017905052931	1.34942553497199	0.119055377937108
0.000960495939823797	-0.430799119560786	-0.656949176882502
1.55901272212135	0.0453182745708274	0.366205092114902
0.216349221905894	-0.832425600636088	0.262136482820369
0.23133874935585	0.633661478757405	0.8293287963583
-1.11587454406198	-0.661483213591148	0.304795872650412
0.683921461211483	-0.0512335189867042	0.499687406048813
-0.397540734706357	0.59295340039836	-0.426808337004943
0.251390243583953	-0.643081324758073	0.048328885252865
-0.403486199433907	-0.0616644272517282	-1.53689502574124
0.893715844059549	-0.241825450257283	-0.0667017312760162
0.628770030540443	1.36887226857266	0.297373233470717
1.26361012511947	-0.238039522163173	1.93038932646087
1.85946685869963	0.699733765815858	0.268021817143666
0.0643997258948516	-0.363442169803156	-1.07838296038443
0.981746601244029	0.465688541837204	-0.336096802463724
0.949335963132025	0.0898935961484385	1.25798874338515
1.38287049159097	0.280191619868175	1.01237429364545
-1.83305670191676	0.657456728786249	-1.12224108243133
-0.0719264754383497	-0.0903654575029661	-1.65812021942446
1.38377489048156	0.585778774923013	0.376035010566721
-0.976554485597772	-1.1363731358597	-0.626428636946999
0.048233962249058	-0.295729469742936	-0.7985280506029
-0.432816194544004	-1.22805576938068	0.306771712349211
1.08891033854925	0.118472497315591	1.441185800213
0.520338942994554	1.37399476906442	-1.09246997045563
0.994014297930141	0.0180146809400294	1.16476647839401
0.657554379652425	-1.44057652437597	0.755764875510477
0.685534591481398	0.391063855207372	-0.169925100239774
0.378689258144919	0.272345861363639	-1.42174974786011
1.03320105214982	-0.0102119313493572	-0.390038454004695
0.905780495158507	1.20794337358118	-0.600013484402076
0.388129504297294	0.181008726056737	-0.579826619860699
0.00583201929995575	0.889627813530884	-1.28162526690834
-0.8636246974779	-0.687421650258011	-0.953581562132754
0.144172350458063	-0.0127551481647168	0.327588198381109
-0.304334199978232	-0.113073647862849	-2.30236374145519
-0.56099082124191	-0.764573567481646	-0.0637281448343938
0.0855344843160947	-1.28923138432402	-1.26405725444932
-1.0195618192582	0.102799928299825	0.11921939881377
0.669254550839693	1.19119168456232	1.419472240416
0.0542557933168627	0.386271567747719	-0.629673134316849
0.0881501577453372	0.0159242363404935	-0.985734749256812
0.771905884131278	-0.468838690930911	-0.363033096987825
1.07054040683829	0.376893377355287	-0.497768119727342
-0.852601575364845	-0.434928236983726	-0.191068728892182
0.177868827933446	1.50472640435788	-0.650233534625489
0.944006275165456	0.225016911584798	-0.00242248456764006
0.122399128709822	0.267817612470587	0.326255458976959
0.30218354489286	0.0480151842358682	-0.840154161414815
0.871321944501357	1.49738471358901	0.530723493329797
1.06321858994789	0.63243980797264	1.08792574849997
2.82937509630506	2.45953861813912	0.196175530655349
1.41981573869727	0.333672524277192	0.42416762086295
-0.438669094807259	0.403043836447997	-0.287883195056012
-0.0952644741118248	-0.291231163566632	0.0820237515946847
0.498984224585928	0.729959162327372	-0.541821933941544
0.500641272680091	0.0215726758240815	0.939065499115278
1.09734660226323	-1.08599610725994	-0.149618867795947
0.488005331845395	-0.864402228617044	0.153691130242735
0.220137632839698	0.594294276218443	-0.343514768840099
0.96003778694482	-0.998225138003832	-0.676001602016161
1.02307013639319	-0.140745662684386	0.909754861470791
-1.52706730783498	0.716312065042589	0.0997557015591605
0.574774166682819	0.00240904967128275	-0.120875590060319
0.969588335724914	-0.780954158392926	0.997759990725359
-0.59782772148843	0.656762515506759	-0.599885567303055
2.97423686184658	2.53098194288926	1.48188735139067
2.24059171272934	1.10975046453199	0.592079707318011
-0.637503356587114	0.208864604231517	-2.21294887965692
1.39716312906199	1.18353196124082	1.02662949679011
-0.832131310835567	0.569215113004136	-0.288002899563406
1.12245635390285	-0.67763710597409	0.113538910934946
0.762741788079787	-0.129375793739987	0.0607735282275146
-0.108106091092535	-0.37786572562221	-0.956882272696908
-0.0893009575308583	-1.90782484986977	-0.974438565206754
1.26962509760957	0.431184362338538	1.02134899957762
0.109202306307256	-1.55276837567488	-0.940761519826877
0.26493566673705	-0.608496059635206	0.638370314432923
1.02254287634968	-0.120896638534146	1.43382764038707
-0.168006410204721	0.274181626204693	-1.47615143314419
2.11565733519032	0.953935618465534	0.309397101802301
0.110419606781833	-0.69277235454732	-0.363895084184465
-1.47511984256218	-0.952578980022845	-1.54294814330797
0.104057870964881	0.0607905167698193	0.244990738438367
-1.46240383643013	1.33030552439347	-0.489683833143797
1.0301707817996	1.2959584360915	0.687897099114123
2.67097798558245	1.5188650243772	1.86047212138545
-0.0339983210165525	0.655435827035067	0.615770708856263
1.23004127040223	-0.664083786479668	1.34921205557415
-0.339953261043598	0.705479842572595	-1.05910612190506
0.714186757389894	0.968272658534419	1.13840401380875
