y1	y2	x
0.421224323029196	-0.0518114756362076	-1.14113043913383
-0.238451704136751	0.570420679806259	-0.262757505720465
1.20654310004195	-1.46284726307846	0.313495344762422
0.382390314782723	0.639129798034758	-0.776677497087581
1.1636215226696	-1.40009249225461	-0.317656254465617
0.623780498048621	-0.640941685795518	0.102935217502507
-0.483665477765354	0.73163332517761	-0.681428744670247
0.118753866645556	-1.35893793694234	-0.619320671250051
-0.432595011186441	0.657943793679527	-0.593535487975537
-1.19201973617075	-1.58858543813788	-1.01388346993465
-0.619675562645244	-0.385707188720663	-1.58588937178196
0.989010134787983	0.365869867789824	0.518730517675266
0.937057699807627	1.18301217841987	1.26146104720175
-1.07656154004515	-0.473821739718492	-0.578165970538688
0.854006024444121	0.773960952657749	-0.402607886401196
-0.709122830741791	0.545721309329656	0.887270715414361
-0.440590398092515	0.508784733398955	-0.162727622778102
-0.230969712397443	-0.773369014896047	-0.0185182336200435
2.8264194248991	0.734359822391716	1.63410154607685
0.362353753034656	0.940185022986994	-0.560633249333814
0.207897187690331	-0.00225515725988754	0.602775315075116
-2.02005422168621	-0.257931422067326	-2.82969699860596
1.84003283748977	-0.458260253663876	1.76434673744223
-0.908876526097781	0.415274263160169	-0.723732708460742
0.1336894518227	0.357341063042823	0.214284356870633
-0.216071775500742	0.0810236082616964	0.238467664067169
0.945866868701833	0.777498576040524	0.603800499751339
0.876690317674522	-0.2586446906558	0.263065458283202
0.961932366885208	1.3898255616913	-0.801079147592803
-1.0402183869493	-0.293972932218781	-0.830980224139107
0.773674852428643	0.107642014414139	0.0814201183521251
0.534624755638873	-0.581765431082103	0.0697752341564253
-0.849282400318939	-1.19823945396243	-0.542304263981599
-0.746049004247116	-0.301135370417566	-0.576085513332659
-1.18442901737409	0.503931921151233	-2.02551386050604
1.05358628382979	2.42045656375387	-1.26423482395513
2.159380124114	1.22512790227775	0.367556163831583
-0.105225874592247	-0.329441127098566	-0.408700960005931
1.30485720811548	-0.0450954846472485	0.271947929384974
0.367624204338076	0.777131387557152	-0.646813984559443
0.374889532517497	0.0658802095325162	-0.49867287189456
-1.61120408369812	-0.964945857628052	-1.94263695878657
0.799792467808572	0.774879976101826	-0.650921573467224
0.518398755609956	0.483935904041542	0.224230373891882
-0.904908812083373	0.56086313993203	-0.452047747233505
-0.339854480336818	0.210724086571572	-0.396536971405895
1.81200656665234	2.01018991800788	-1.05108605972024
0.697319085163879	2.2632517196617	1.34662664526809
0.331516856545761	0.811774008580097	-0.100855946652072
