cell_id	from	to	correlation
shared_g0256_m02	estimate_beta_mu_x	estimate_beta_sigma_x	NA
shared_g0256_m02	estimate_beta_mu_x	estimate_alpha_x	NA
shared_g0256_m02	estimate_beta_sigma_x	estimate_alpha_x	NA
shared_g0256_m04	estimate_beta_mu_x	estimate_beta_sigma_x	NA
shared_g0256_m04	estimate_beta_mu_x	estimate_alpha_x	NA
shared_g0256_m04	estimate_beta_sigma_x	estimate_alpha_x	NA
shared_g0512_m02	estimate_beta_mu_x	estimate_beta_sigma_x	NA
shared_g0512_m02	estimate_beta_mu_x	estimate_alpha_x	NA
shared_g0512_m02	estimate_beta_sigma_x	estimate_alpha_x	NA
shared_g0512_m04	estimate_beta_mu_x	estimate_beta_sigma_x	NA
shared_g0512_m04	estimate_beta_mu_x	estimate_alpha_x	NA
shared_g0512_m04	estimate_beta_sigma_x	estimate_alpha_x	NA
shared_g1024_m02	estimate_beta_mu_x	estimate_beta_sigma_x	NA
shared_g1024_m02	estimate_beta_mu_x	estimate_alpha_x	NA
shared_g1024_m02	estimate_beta_sigma_x	estimate_alpha_x	NA
shared_g1024_m04	estimate_beta_mu_x	estimate_beta_sigma_x	NA
shared_g1024_m04	estimate_beta_mu_x	estimate_alpha_x	NA
shared_g1024_m04	estimate_beta_sigma_x	estimate_alpha_x	NA
