cell_id	cell_number	predictor_design	g	m	parameter	attempted	finite	bias	mcse_bias	rmse	error_q05	error_median	error_q95	mc_lower	mc_upper	parameter_pass
distinct_g0256_m02	1	distinct	256	2	beta_mu_intercept	1	1	-0.064623585329263	NA	0.064623585329263	-0.064623585329263	-0.064623585329263	-0.064623585329263	NA	NA	TRUE
distinct_g0256_m02	1	distinct	256	2	beta_mu_x	1	1	0.017693828543924	NA	0.017693828543924	0.017693828543924	0.017693828543924	0.017693828543924	NA	NA	TRUE
distinct_g0256_m02	1	distinct	256	2	beta_sigma_intercept	1	1	-0.0442684451740301	NA	0.0442684451740301	-0.0442684451740301	-0.0442684451740301	-0.0442684451740301	NA	NA	TRUE
distinct_g0256_m02	1	distinct	256	2	beta_sigma_x	1	1	0.000951555803912985	NA	0.000951555803912985	0.000951555803912985	0.000951555803912985	0.000951555803912985	NA	NA	TRUE
distinct_g0256_m02	1	distinct	256	2	alpha_intercept	1	1	0.15086757022671	NA	0.15086757022671	0.15086757022671	0.15086757022671	0.15086757022671	NA	NA	FALSE
distinct_g0256_m02	1	distinct	256	2	alpha_x	1	1	0.044616485036516	NA	0.044616485036516	0.044616485036516	0.044616485036516	0.044616485036516	NA	NA	FALSE
distinct_g0256_m04	2	distinct	256	4	beta_mu_intercept	1	1	-0.0110716461043229	NA	0.0110716461043229	-0.0110716461043229	-0.0110716461043229	-0.0110716461043229	NA	NA	TRUE
distinct_g0256_m04	2	distinct	256	4	beta_mu_x	1	1	-0.00736978569079799	NA	0.00736978569079799	-0.00736978569079799	-0.00736978569079799	-0.00736978569079799	NA	NA	TRUE
distinct_g0256_m04	2	distinct	256	4	beta_sigma_intercept	1	1	-0.02796675482972	NA	0.02796675482972	-0.02796675482972	-0.02796675482972	-0.02796675482972	NA	NA	TRUE
distinct_g0256_m04	2	distinct	256	4	beta_sigma_x	1	1	-0.011776497960443	NA	0.011776497960443	-0.011776497960443	-0.011776497960443	-0.011776497960443	NA	NA	TRUE
distinct_g0256_m04	2	distinct	256	4	alpha_intercept	1	1	-0.42438261974907	NA	0.42438261974907	-0.42438261974907	-0.42438261974907	-0.42438261974907	NA	NA	FALSE
distinct_g0256_m04	2	distinct	256	4	alpha_x	1	1	-0.170737451443094	NA	0.170737451443094	-0.170737451443094	-0.170737451443094	-0.170737451443094	NA	NA	FALSE
distinct_g0512_m02	3	distinct	512	2	beta_mu_intercept	1	1	0.0952898238242182	NA	0.0952898238242182	0.0952898238242182	0.0952898238242182	0.0952898238242182	NA	NA	TRUE
distinct_g0512_m02	3	distinct	512	2	beta_mu_x	1	1	0.000551567833441013	NA	0.000551567833441013	0.000551567833441013	0.000551567833441013	0.000551567833441013	NA	NA	TRUE
