path	bytes	sha256
attempts/distinct_g0256_m02-r0001-s2089989999.tsv	1273	5db64e935b908543d34b079a6fc54aae652000f2f85c5ec6afc532c8e89e3c88
attempts/distinct_g0256_m02-r0001-s2089989999.tsv.sha256.tsv	72	58d514fc9aa5b386a5448fef840f07a67809c71246f4b836d1d4697fc6f1a289
attempts/distinct_g0256_m04-r0001-s2089979999.tsv	1275	096aa3985cb22e8bdcb0b95d85c910885c29877fa5a65df8895c13e60a391951
attempts/distinct_g0256_m04-r0001-s2089979999.tsv.sha256.tsv	72	6fd0563dd41cc0452aa41d0ab88c87cb23c559391518ac4f3cafb8701df0ac41
attempts/distinct_g0512_m02-r0001-s2089969999.tsv	1272	1053030964cbb7ae1af3320bfe570cb5201bcb1a4786cc331026d6b1a663b1c5
attempts/distinct_g0512_m02-r0001-s2089969999.tsv.sha256.tsv	72	dfea5e54598fa4d30413d51af4bcf108bde7d169dfbb9403efb6a23a118177c5
attempts/distinct_g0512_m04-r0001-s2089959999.tsv	1274	dd4982cc40bc560ca96851ca29b74f79ad4be4a51ddce71472c76224af0fa2d9
attempts/distinct_g0512_m04-r0001-s2089959999.tsv.sha256.tsv	72	3f52220e957ffd52a60f761765a1b9f8febda649e981ed6a1937014f56c3f400
attempts/distinct_g1024_m02-r0001-s2089949999.tsv	1275	604acfb90265353b4a7eab20fe002ad4bf26c9ebbdb5362ae662599ab53eacd8
attempts/distinct_g1024_m02-r0001-s2089949999.tsv.sha256.tsv	72	fe750f21678daf838c530b5af02b52ac9a0590bbf5bdce019b2618ecdd3fec17
attempts/distinct_g1024_m04-r0001-s2089939999.tsv	1271	ea1195a5a93b9368c176436659f5e44c5c910a9ed32915f8af21551036dea07a
attempts/distinct_g1024_m04-r0001-s2089939999.tsv.sha256.tsv	72	d92a8ee03e165b16ffdcd11e9387c8b07e21751c1965f17812c6f4afeaae6206
attempts/shared_g0256_m02-r0001-s2089929999.tsv	1266	87ad823c07a8a0a08f56e12cadb711a924a9152c30770df9a3eaa49f3c3c9c8a
attempts/shared_g0256_m02-r0001-s2089929999.tsv.sha256.tsv	72	5383b5cd5e5c079948f83a0347c49c6aa4ba545c3252c2517068e8f6f06c7486
attempts/shared_g0256_m04-r0001-s2089919999.tsv	1271	3ca6b95588045c36db96bfeff9f5b97788ebf62698b1f067ce17e5e5ddb0d427
attempts/shared_g0256_m04-r0001-s2089919999.tsv.sha256.tsv	72	9b6f0967a4d5912fb1714cfd835dfa8026b7391b5e1eb9036ff3ed9ed19b5dda
attempts/shared_g0512_m02-r0001-s2089909999.tsv	1271	77e245e97a384e251d022a7a472a1ac9493899430cf06605a2bf1bef79165912
attempts/shared_g0512_m02-r0001-s2089909999.tsv.sha256.tsv	72	b0130c92f319095687de369dd2a6455434f5a4985f3aa203e6684d11616ddc3a
attempts/shared_g0512_m04-r0001-s2089899999.tsv	1264	559d2cb9ab297678245beb757a2ca10d671f8c530e69adc03bca1f63b7d942ba
attempts/shared_g0512_m04-r0001-s2089899999.tsv.sha256.tsv	72	f4da549700f1c4518a71bf905da0dc9ce8a2605bbf6cb2fd1da4af18165c78e8
attempts/shared_g1024_m02-r0001-s2089889999.tsv	1270	c4777dd2ea4b95cce9263f3f3131ae28ee5ef71eadf8ba8d7beb42ad94bcffa2
attempts/shared_g1024_m02-r0001-s2089889999.tsv.sha256.tsv	72	3d4053a5b8ce9424e1a3b741519661fc9358d2441052893419fe8e8eb7651d2b
attempts/shared_g1024_m04-r0001-s2089879999.tsv	1272	c5f47cee0a05f34c20e14f4fa02841e559af8b7b9309b2048edbf6761db87bd2
attempts/shared_g1024_m04-r0001-s2089879999.tsv.sha256.tsv	72	ee73177bea1f7896e378b4c7c3739059dd91523e4b0708073d98993e1cf051ae
design.tsv	627	2bcb633713f7d0804fe0fe32c52cf357fc92c61825065ddb4697cf5cdc1c30d6
preflight-manifest.tsv	1123	a0191c693e1850f3be33594e1bda93264def57ea773bbbd2f2e85cd5eb7a364d
promotion-cells.tsv	94	0a16daef4b59077bda1ba48b8f45de35834481f5e696772fa0d790f713e478e1
promotion-decision.tsv	77	6a84e1c62b6f09ddd01e302d5ac30fdcebecab6986de74d90ffdac92e8b4c712
quality-gates.tsv	1290	eb8c5cbfab2948c739f55dd90c34cb89c9ee8321e4ae8faf31ba0dd67c814889
raw-attempts.tsv	9116	37c01fe159ab874b4b849a36d877035af2176b72e2bbfa18bd7f5a3a6ea9c3ab
run-provenance.tsv	799	fc4c6bcf2d31e6afa4234229e3f5580533da20f4b5909ef1336a512f016926bb
seed-audit.tsv	925	dfb37dc41b899b6a570d1551e914b9e35f5d6f673a2a3e068ce86b4ebc45c867
session-info.txt	1491	d33d6d9cd64aabb82fd053a2f9fd8a2b8982af1e733e1288dffea31104259148
shared-slope-correlations.tsv	1084	d2fb1be9f7cc8f8d577e8fb83c94133d4f7c188b743b02e625a26aa3d1b316fb
summary.tsv	11758	d9c772aa33769051707df538d14eb2e2ece785658b2fcfef26f7158c8f5487c9
