cell_id	cell_number	predictor_design	g	m	attempted	convergence_rate	pdHess_rate	all_six_finite	warning_attempts	warning_count_total	error_attempts	hessian_condition_median	hessian_condition_q95	quality_pass
distinct_g0256_m02	1	distinct	256	2	1	1	1	TRUE	0	0	0	64.3853604920434	64.3853604920434	TRUE
distinct_g0256_m04	2	distinct	256	4	1	1	1	TRUE	0	0	0	2959.67567582488	2959.67567582488	TRUE
distinct_g0512_m02	3	distinct	512	2	1	1	1	TRUE	0	0	0	204.335231395741	204.335231395741	TRUE
distinct_g0512_m04	4	distinct	512	4	1	1	1	TRUE	0	0	0	182.843850545664	182.843850545664	TRUE
distinct_g1024_m02	5	distinct	1024	2	1	1	1	TRUE	0	0	0	215.930044511925	215.930044511925	TRUE
distinct_g1024_m04	6	distinct	1024	4	1	1	1	TRUE	0	0	0	404.656783844051	404.656783844051	TRUE
shared_g0256_m02	7	shared	256	2	1	1	1	TRUE	0	0	0	820.77210265462	820.77210265462	TRUE
shared_g0256_m04	8	shared	256	4	1	1	1	TRUE	0	0	0	662.967431656074	662.967431656074	TRUE
shared_g0512_m02	9	shared	512	2	1	1	1	TRUE	0	0	0	216.930615608843	216.930615608843	TRUE
shared_g0512_m04	10	shared	512	4	1	1	1	TRUE	0	0	0	400.45950899713	400.45950899713	TRUE
shared_g1024_m02	11	shared	1024	2	1	1	1	TRUE	0	0	0	541.520390907266	541.520390907266	TRUE
shared_g1024_m04	12	shared	1024	4	1	1	1	TRUE	0	0	0	1372.58862921385	1372.58862921385	TRUE
