cell_id	cell_number	predictor_design	g	m	replicate	seed	elapsed	fit_success	convergence	pdHess	max_gradient	fixed_hessian_condition	min_tau	max_tau	warning_count	warnings	error	truth_beta_mu_intercept	truth_beta_mu_x	truth_beta_sigma_intercept	truth_beta_sigma_x	truth_alpha_intercept	truth_alpha_x	estimate_beta_mu_intercept	estimate_beta_mu_x	estimate_beta_sigma_intercept	estimate_beta_sigma_x	estimate_alpha_intercept	estimate_alpha_x	source_git_head	source_git_tree	runner_sha256	design_sha256	prior_manifest_sha256	tracked_seed_audit_sha256	dll_sha256
distinct_g0256_m02	1	distinct	256	2	1	2089989999	7.619	TRUE	0	TRUE	5.10227570771349e-06	64.3853604920434	0.135760607113356	0.743639085655015	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.25	-0.064623585329263	0.367693828543924	-1.43056280629392	0.200951555803913	-1.05310523409923	0.294616485036516	2f1399dda78253ea725f93e47a0e88da2ed5a8e6	c58340dbaf17878048b9243a7366752557c99369	469c23ebaf9992ee6179f750657abfbbc71fb370265a076a7a011efc208010b3	e28e908cb832849977236a490545e2f9caa93dd79ecb0553c85292ad2da82927	517420047e8af797eee2eccb70033de497eca01b186b4fb49a82223950768c82	cfd104ba75cf681554c21c5173236767b8ad5ea371e1abf4f2639570851da077	13794968870e0603e382de7f322bfa6466a86c62b94201bf9f9bcb9fa4c85f0e
distinct_g0256_m04	2	distinct	256	4	1	2089979999	10.072	TRUE	0	TRUE	0.00101440408181628	2959.67567582488	0.158559890930171	0.236509523515132	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.25	-0.0110716461043229	0.342630214309202	-1.41426111594961	0.188223502039557	-1.62835542407501	0.0792625485569064	2f1399dda78253ea725f93e47a0e88da2ed5a8e6	c58340dbaf17878048b9243a7366752557c99369	469c23ebaf9992ee6179f750657abfbbc71fb370265a076a7a011efc208010b3	e28e908cb832849977236a490545e2f9caa93dd79ecb0553c85292ad2da82927	517420047e8af797eee2eccb70033de497eca01b186b4fb49a82223950768c82	cfd104ba75cf681554c21c5173236767b8ad5ea371e1abf4f2639570851da077	13794968870e0603e382de7f322bfa6466a86c62b94201bf9f9bcb9fa4c85f0e
distinct_g0512_m02	3	distinct	512	2	1	2089969999	17.23	TRUE	0	TRUE	5.72424768394142e-05	204.335231395741	0.0970279394439517	0.942296540215968	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.25	0.0952898238242182	0.350551567833441	-1.40936407575082	0.16727085118519	-1.2857718367063	0.372331026558482	2f1399dda78253ea725f93e47a0e88da2ed5a8e6	c58340dbaf17878048b9243a7366752557c99369	469c23ebaf9992ee6179f750657abfbbc71fb370265a076a7a011efc208010b3	e28e908cb832849977236a490545e2f9caa93dd79ecb0553c85292ad2da82927	517420047e8af797eee2eccb70033de497eca01b186b4fb49a82223950768c82	cfd104ba75cf681554c21c5173236767b8ad5ea371e1abf4f2639570851da077	13794968870e0603e382de7f322bfa6466a86c62b94201bf9f9bcb9fa4c85f0e
distinct_g0512_m04	4	distinct	512	4	1	2089959999	18.552	TRUE	0	TRUE	0.000202031038931072	182.843850545664	0.138274328134295	0.698384157382658	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.25	0.00914628811652141	0.354958818091596	-1.39218866391797	0.205845845449866	-1.0509560343417	0.241747181509404	2f1399dda78253ea725f93e47a0e88da2ed5a8e6	c58340dbaf17878048b9243a7366752557c99369	469c23ebaf9992ee6179f750657abfbbc71fb370265a076a7a011efc208010b3	e28e908cb832849977236a490545e2f9caa93dd79ecb0553c85292ad2da82927	517420047e8af797eee2eccb70033de497eca01b186b4fb49a82223950768c82	cfd104ba75cf681554c21c5173236767b8ad5ea371e1abf4f2639570851da077	13794968870e0603e382de7f322bfa6466a86c62b94201bf9f9bcb9fa4c85f0e
distinct_g1024_m02	5	distinct	1024	2	1	2089949999	49.628	TRUE	0	TRUE	0.00254313925377958	215.930044511925	0.180868032191029	0.853219134521051	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.25	-0.0637121393598847	0.352425136713285	-1.39385111538855	0.193307301227248	-1.04522713769123	0.228577955206743	2f1399dda78253ea725f93e47a0e88da2ed5a8e6	c58340dbaf17878048b9243a7366752557c99369	469c23ebaf9992ee6179f750657abfbbc71fb370265a076a7a011efc208010b3	e28e908cb832849977236a490545e2f9caa93dd79ecb0553c85292ad2da82927	517420047e8af797eee2eccb70033de497eca01b186b4fb49a82223950768c82	cfd104ba75cf681554c21c5173236767b8ad5ea371e1abf4f2639570851da077	13794968870e0603e382de7f322bfa6466a86c62b94201bf9f9bcb9fa4c85f0e
distinct_g1024_m04	6	distinct	1024	4	1	2089939999	56.619	TRUE	0	TRUE	0.00109379752997382	404.656783844051	0.141021253282	0.619904978445067	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.25	0.0122890742335459	0.342354030051292	-1.39852026360547	0.216748850103794	-1.13186287110388	0.198603398403581	2f1399dda78253ea725f93e47a0e88da2ed5a8e6	c58340dbaf17878048b9243a7366752557c99369	469c23ebaf9992ee6179f750657abfbbc71fb370265a076a7a011efc208010b3	e28e908cb832849977236a490545e2f9caa93dd79ecb0553c85292ad2da82927	517420047e8af797eee2eccb70033de497eca01b186b4fb49a82223950768c82	cfd104ba75cf681554c21c5173236767b8ad5ea371e1abf4f2639570851da077	13794968870e0603e382de7f322bfa6466a86c62b94201bf9f9bcb9fa4c85f0e
shared_g0256_m02	7	shared	256	2	1	2089929999	5.874	TRUE	0	TRUE	0.000141420685130431	820.77210265462	0.114588407154048	0.2229564257014	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.25	-0.0809585799217807	0.309903666898283	-1.37489031353478	0.225782876415809	-1.84596409177763	0.11466611763817	2f1399dda78253ea725f93e47a0e88da2ed5a8e6	c58340dbaf17878048b9243a7366752557c99369	469c23ebaf9992ee6179f750657abfbbc71fb370265a076a7a011efc208010b3	e28e908cb832849977236a490545e2f9caa93dd79ecb0553c85292ad2da82927	517420047e8af797eee2eccb70033de497eca01b186b4fb49a82223950768c82	cfd104ba75cf681554c21c5173236767b8ad5ea371e1abf4f2639570851da077	13794968870e0603e382de7f322bfa6466a86c62b94201bf9f9bcb9fa4c85f0e
shared_g0256_m04	8	shared	256	4	1	2089919999	11.374	TRUE	0	TRUE	9.18303661681073e-05	662.967431656074	0.0947087355857609	0.288698213801678	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.25	0.0774239473435529	0.371320246147064	-1.37941614546191	0.208895239972354	-1.81940408559686	0.209688602622078	2f1399dda78253ea725f93e47a0e88da2ed5a8e6	c58340dbaf17878048b9243a7366752557c99369	469c23ebaf9992ee6179f750657abfbbc71fb370265a076a7a011efc208010b3	e28e908cb832849977236a490545e2f9caa93dd79ecb0553c85292ad2da82927	517420047e8af797eee2eccb70033de497eca01b186b4fb49a82223950768c82	cfd104ba75cf681554c21c5173236767b8ad5ea371e1abf4f2639570851da077	13794968870e0603e382de7f322bfa6466a86c62b94201bf9f9bcb9fa4c85f0e
shared_g0512_m02	9	shared	512	2	1	2089909999	17.508	TRUE	0	TRUE	0.000129153315751626	216.930615608843	0.0676504806128793	0.865714553582098	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.25	-0.123052378723323	0.324495893657508	-1.36031809074907	0.169085521872842	-1.36865605010345	0.472295670528108	2f1399dda78253ea725f93e47a0e88da2ed5a8e6	c58340dbaf17878048b9243a7366752557c99369	469c23ebaf9992ee6179f750657abfbbc71fb370265a076a7a011efc208010b3	e28e908cb832849977236a490545e2f9caa93dd79ecb0553c85292ad2da82927	517420047e8af797eee2eccb70033de497eca01b186b4fb49a82223950768c82	cfd104ba75cf681554c21c5173236767b8ad5ea371e1abf4f2639570851da077	13794968870e0603e382de7f322bfa6466a86c62b94201bf9f9bcb9fa4c85f0e
shared_g0512_m04	10	shared	512	4	1	2089899999	25.307	TRUE	0	TRUE	0.000189474659264811	400.45950899713	0.16411555453126	0.654754630367669	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.25	0.147183346034461	0.38023240811246	-1.3611756216882	0.19043131921453	-1.1699525476383	0.231592288323093	2f1399dda78253ea725f93e47a0e88da2ed5a8e6	c58340dbaf17878048b9243a7366752557c99369	469c23ebaf9992ee6179f750657abfbbc71fb370265a076a7a011efc208010b3	e28e908cb832849977236a490545e2f9caa93dd79ecb0553c85292ad2da82927	517420047e8af797eee2eccb70033de497eca01b186b4fb49a82223950768c82	cfd104ba75cf681554c21c5173236767b8ad5ea371e1abf4f2639570851da077	13794968870e0603e382de7f322bfa6466a86c62b94201bf9f9bcb9fa4c85f0e
