parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.371641671229028	-0.989825138316144	1818.42303271412	2.01194764538832	4.02389529077664	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.374027805409606	-0.983425138316144	1818.32268591866	1.91160084993226	3.82320169986451	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.376429259821386	-0.977025138316144	1818.22494744504	1.81386237631068	3.62772475262136	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.378846132828278	-0.970625138316144	1818.12981438343	1.71872931470034	3.43745862940068	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.381278523425736	-0.964225138316144	1818.03728398476	1.62619891603208	3.25239783206416	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.383726531244821	-0.957825138316144	1817.94735319618	1.53626812745097	3.07253625490193	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.386190256556275	-0.951425138316144	1817.86001909405	1.4489340253258	2.8978680506516	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.38866980027463	-0.945025138316144	1817.7752786647	1.36419359597221	2.72838719194442	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.391165263962345	-0.938625138316144	1817.69312896143	1.28204389270377	2.56408778540754	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.39367674983396	-0.932225138316144	1817.61356669136	1.20248162263169	2.40496324526339	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.396204360760289	-0.925825138316144	1817.53658886365	1.12550379491859	2.25100758983717	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.398748200272628	-0.919425138316144	1817.46219215265	1.05110708392476	2.10221416784952	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.401308372567	-0.913025138316144	1817.39037337201	0.979288303278281	1.95857660655656	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.403884982508418	-0.906625138316144	1817.32112921224	0.910044143516643	1.82008828703329	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.406478135635188	-0.900225138316144	1817.25445624914	0.843371180416398	1.6867423608328	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.409087938163223	-0.893825138316144	1817.19035113677	0.779266068045672	1.55853213609134	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.4117144969904	-0.887425138316144	1817.12881037985	0.717725311126287	1.43545062225257	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.414357919700935	-0.881025138316144	1817.06983045359	0.658745384858776	1.31749076971755	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.417018314569793	-0.874625138316144	1817.01340772616	0.602322657433888	1.20464531486778	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.422390457362706	-0.861825138316144	1816.90821932914	0.497134260416715	0.99426852083343	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.427831805553028	-0.849025138316144	1816.81321546041	0.402130391678384	0.804260783356767	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.433343250663422	-0.836225138316144	1816.72836519059	0.317280121866133	0.634560243732267	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.444580055307191	-0.810625138316144	1816.58899780607	0.17791273734565	0.355825474691301	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.456108235848494	-0.785025138316144	1816.48985178665	0.0787667179256459	0.157533435851292	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.467935347808349	-0.759425138316144	1816.4306463486	0.0195612798770526	0.0391225597541052	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.473963417603966	-0.746625138316144	1816.41592942735	0.00484435862017563	0.00968871724035125	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.477006510988377	-0.740225138316144	1816.41227574627	0.00119067754076241	0.00238135508152482	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.478535376704053	-0.737025138316144	1816.4113729742	0.000287905476852757	0.000575810953705513	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.479301646158872	-0.735425138316144	1816.41115230477	6.72360406497319e-05	0.000134472081299464	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.479685240893235	-0.734625138316144	1816.41109966963	1.46009051604779e-05	2.92018103209557e-05	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.479877153369528	-0.734225138316144	1816.41108771604	2.6473121579329e-06	5.2946243158658e-06	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.479973138398385	-0.734025138316144	1816.41108535222	2.8348858904792e-07	5.6697717809584e-07	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.480021138112171	-0.733925138316144	1816.41108506873	0	0	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
sd:mu:mu2:spatial(1 | p | site)	random-effect-sd	mu	mu2:spatial(1 | p | site)	0.95	0.480021138112171	-0.733925138316144	1816.41108506873	0	0	0.480021138112171	-0.733925138316144	profile	318.54	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373810106511758	0.620581451827838	profile	ok	response	exp	log_sd_phylo	4	mc-0124	mc-0124::sd:mu:mu2:spatial(1 | p | site)	20260731	high_n72_each20
