parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.916058690754405	-0.916058690754405	2169.11196065655	2.02151603770744	4.04303207541489	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.912858690754405	-0.912858690754405	2169.02317947355	1.9327348547049	3.86546970940981	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.909658690754405	-0.909658690754405	2168.93646088867	1.84601626982885	3.6920325396577	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.906458690754405	-0.906458690754405	2168.8518007664	1.76135614756095	3.52271229512189	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.903258690754405	-0.903258690754405	2168.7691948762	1.6787502573593	3.35750051471859	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.900058690754405	-0.900058690754405	2168.68863891185	1.59819429301024	3.19638858602048	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.896858690754404	-0.896858690754404	2168.61012856065	1.51968394180312	3.03936788360625	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.893658690754405	-0.893658690754405	2168.53365935596	1.44321473711398	2.88642947422795	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.890458690754405	-0.890458690754405	2168.45922688115	1.36878226230374	2.73756452460748	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.887258690754405	-0.887258690754405	2168.38682656256	1.29638194371455	2.5927638874291	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.884058690754405	-0.884058690754405	2168.31645383239	1.22600921354888	2.45201842709776	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
