cell_id	cell_number	g	m	parameter	attempted	usable	convergence_rate	pdHess_rate	boundary_rate	bias	rmse	mcse_bias
g0064_m04	1	64	4	beta_mu_intercept	1	1	1	1	0	-0.138903613607907	0.138903613607907	NA
g0064_m04	1	64	4	beta_mu_x	1	1	1	1	0	0.0274935252891912	0.0274935252891912	NA
g0064_m04	1	64	4	beta_sigma_intercept	1	1	1	1	0	0.0240222520723161	0.0240222520723161	NA
g0064_m04	1	64	4	beta_sigma_x	1	1	1	1	0	0.0186570567087679	0.0186570567087679	NA
g0064_m04	1	64	4	log_tau	1	1	1	1	0	-0.0944944530183427	0.0944944530183427	NA
g0256_m04	2	256	4	beta_mu_intercept	1	1	1	1	0	-0.144881453146569	0.144881453146569	NA
g0256_m04	2	256	4	beta_mu_x	1	1	1	1	0	0.0263836083519337	0.0263836083519337	NA
g0256_m04	2	256	4	beta_sigma_intercept	1	1	1	1	0	0.00805786794065355	0.00805786794065355	NA
g0256_m04	2	256	4	beta_sigma_x	1	1	1	1	0	0.00853248520191119	0.00853248520191119	NA
g0256_m04	2	256	4	log_tau	1	1	1	1	0	-0.178561695024685	0.178561695024685	NA
g1024_m04	3	1024	4	beta_mu_intercept	1	1	1	1	0	0.0946946031412408	0.0946946031412408	NA
g1024_m04	3	1024	4	beta_mu_x	1	1	1	1	0	-0.00501362417282325	0.00501362417282325	NA
g1024_m04	3	1024	4	beta_sigma_intercept	1	1	1	1	0	0.0066990570321197	0.0066990570321197	NA
g1024_m04	3	1024	4	beta_sigma_x	1	1	1	1	0	0.000837432810100014	0.000837432810100014	NA
g1024_m04	3	1024	4	log_tau	1	1	1	1	0	0.0702184064028326	0.0702184064028326	NA
