"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","mean_count","sigma_baseline","comparator","family","structured_type","group","n_level","n_per_level","sd_structured","geometry","matrix_decay","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message"
"poisson_phylo_q1","poisson_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.595878820647389,NA,-0.0041211793526108,TRUE,TRUE,320,40,8,"balanced",0.146,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.70465094447338,NA,0.10465094447338,TRUE,TRUE,320,40,8,"balanced",0.143,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.494268992394994,NA,-0.105731007605006,TRUE,TRUE,320,40,8,"balanced",0.062,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.607869515642568,NA,0.00786951564256799,TRUE,TRUE,320,40,8,"balanced",0.062,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.610535774473717,NA,0.0105357744737171,TRUE,TRUE,320,40,8,"balanced",0.0610000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.696107586371031,NA,0.0961075863710309,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.574949904696254,NA,-0.0250500953037462,TRUE,TRUE,320,40,8,"balanced",0.0630000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.598122824771934,NA,-0.00187717522806619,TRUE,TRUE,320,40,8,"balanced",0.0640000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.630407901648727,NA,0.0304079016487271,TRUE,TRUE,320,40,8,"balanced",0.06,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.542720513558565,NA,-0.0572794864414354,TRUE,TRUE,320,40,8,"balanced",0.065,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.720880735460886,NA,0.120880735460887,TRUE,TRUE,320,40,8,"balanced",0.0619999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.698602152902202,NA,0.0986021529022021,TRUE,TRUE,320,40,8,"balanced",0.0640000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.548268082030449,NA,-0.0517319179695507,TRUE,TRUE,320,40,8,"balanced",0.06,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.701705960287513,NA,0.101705960287513,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.643431750818031,NA,0.043431750818031,TRUE,TRUE,320,40,8,"balanced",0.0589999999999997,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.603772852676235,NA,0.00377285267623528,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.403698455923348,NA,-0.196301544076652,TRUE,TRUE,320,40,8,"balanced",0.0580000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.736789911461768,NA,0.136789911461768,TRUE,TRUE,320,40,8,"balanced",0.0590000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.56137938648995,NA,-0.0386206135100499,TRUE,TRUE,320,40,8,"balanced",0.06,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.565752871909325,NA,-0.0342471280906753,TRUE,TRUE,320,40,8,"balanced",0.0590000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.433702961918068,NA,-0.166297038081932,TRUE,TRUE,320,40,8,"balanced",0.101,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.620455510054719,NA,0.0204555100547192,TRUE,TRUE,320,40,8,"balanced",0.11,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
