y	x	id
0.581600405463803	2.64178100211319	f0_1
0.333472501258781	0.631065919251453	f0_1
0.655955871334284	2.52896023986323	f0_1
0.738267462947953	0.309193078470027	f0_1
0.631865441296455	0.201324014635057	f0_1
0.212721724959114	-0.480900957591303	f0_1
0.354292102685886	0.00813125445962691	f0_1
0.829427959992655	1.79019970098741	f0_1
0.53450185472131	0.26102131147492	f0_1
0.265714767560691	-0.249729010725816	f0_1
0.74321412053198	-0.774748308539598	f0_1
0.338390195178178	-0.789288418880691	f0_1
0.317990598016569	1.11292347151231	f0_1
0.464938690365123	0.770258979710214	f0_1
0.401770301573705	0.342318749991287	f0_1
0.743564366935075	-0.868386254576479	f0_1
0.940559913442598	1.66789958788473	f0_1
0.205689396813982	-1.20688029412441	f0_1
0.611465634475325	0.400194734800843	f0_1
0.512941216504974	0.44028930062972	f0_1
0.660425063392301	-0.70510646715388	f0_1
0.805381034231486	-0.350848703415436	f0_1
0.689917746054555	0.713091909205138	f0_1
0.435349636984133	0.421764718927361	f0_1
0.0676777510290198	-0.672879849376048	f0_1
0.569934155535691	2.50789231966317	f0_1
0.71900300233404	0.132822073267857	f0_1
0.808270089275403	0.638739837498328	f0_1
0.305221353504364	-1.41249998776565	f0_1
0.742756349152179	0.375134530940494	f0_1
0.491229088792711	0.884752187736226	f0_1
0.437182124144588	0.180374175368518	f0_1
0.209069391393728	-0.012620594209739	f0_1
0.217813033936199	-1.56725313445492	f0_1
0.792897725955605	0.0916910329285573	f0_1
0.564806076111995	0.462337661357381	f0_1
0.41743901217552	-0.928022277194712	f0_1
0.79460157792665	-0.139099876635118	f0_1
0.291819125479841	-2.07658910274823	f0_1
0.707205885973649	1.37805396649682	f0_1
0.201129592806586	-1.74819395602951	f0_2
0.629233269051425	1.63588094793568	f0_2
0.412848633588633	-1.28073447456112	f0_2
0.0362441543683264	-2.8753965913146	f0_2
0.549729624053685	0.818777970739381	f0_2
0.789063737273831	0.401124229710212	f0_2
0.601393796136829	0.968048306355729	f0_2
0.651118075020164	0.0526563109897686	f0_2
0.415410810948388	-1.07410328596102	f0_2
0.608840231561711	0.0600804594835942	f0_2
0.694462937665387	-0.51285042657924	f0_2
0.383076886163633	0.289525615578741	f0_2
0.717575770826256	0.254180612299288	f0_2
0.320553510300484	-0.0108895703153932	f0_2
0.407222249900919	-1.60789597939845	f0_2
0.565885099561528	0.306086305491298	f0_2
0.7592716402595	0.213542336514865	f0_2
0.289809873794622	-1.28615117632223	f0_2
0.268139899710547	-0.325934139504483	f0_2
0.300373872285817	-0.19614124515285	f0_2
0.121578080855545	-1.72129339941457	f0_2
0.481210876756213	-0.845388554951365	f0_2
0.762974626901317	0.015362919609841	f0_2
0.512535487788689	-0.319732697992576	f0_2
0.746711982670611	0.704317719626619	f0_2
0.713199420372154	0.241119019787656	f0_2
0.679013564365372	-0.000500889334394549	f0_2
0.518755050485785	-0.753797681762689	f0_2
0.759456290756931	2.01884550123561	f0_2
0.337255651771602	-0.0540435015775218	f0_2
0.535749659507101	-1.81976993842297	f0_2
0.607921596820607	-0.558519667610447	f0_2
0.562393740642375	-1.59736160903195	f0_2
0.258248131427856	-1.91195092138692	f0_2
0.397047983851328	-0.704822149242334	f0_2
0.416342158427319	-0.960452589200296	f0_2
0.317136416064936	-1.57389526751859	f0_2
0.741935982897011	0.52340044264009	f0_2
0.344181786774907	-0.613959080332942	f0_2
0.482036499174469	0.504520812271756	f0_2
0.561100116801379	0.429579227308007	f0_3
0.776989068764224	1.44956723132407	f0_3
0.526127607635435	-0.312413938056518	f0_3
0.608570726420982	0.23064557990505	f0_3
0.666602972973223	0.887590559567367	f0_3
0.748613113844022	2.23512382907377	f0_3
0.333362458758083	-1.61911927546005	f0_3
0.789778289022153	1.72042200857124	f0_3
0.578140035144314	2.26217933872142	f0_3
0.495127822792541	-1.47406935246202	f0_3
0.302446187884922	-2.76700347924699	f0_3
0.290948030083374	-2.64006102145053	f0_3
0.463099023244817	0.0326575363437557	f0_3
0.484625903636448	-0.146346055354686	f0_3
0.352630023922223	-1.63554532482211	f0_3
0.628728575588665	1.548464759584	f0_3
0.442177248369685	-0.493042720821164	f0_3
0.424065913724261	-0.468033608225366	f0_3
0.360192669076915	-1.59950298233113	f0_3
0.633089302793602	1.1894187281668	f0_3
0.646976555121489	1.74665382020895	f0_3
0.637529817211166	0.609641998058789	f0_3
0.48581762634069	-0.81530880535005	f0_3
0.506754680410936	-0.452694439067797	f0_3
0.522591614179034	-0.409676862929126	f0_3
0.762778219514415	1.88038979620595	f0_3
0.485600323755257	0.857495349842117	f0_3
0.303229249187997	-1.52152808180379	f0_3
0.49774527155666	-0.248578779643857	f0_3
0.589243369351502	1.07252696252667	f0_3
0.72022264192921	1.22981312575261	f0_3
0.425448407483142	-0.614362799534249	f0_3
0.464568764986388	-0.593402887036341	f0_3
0.464427522270619	-0.824316846431146	f0_3
0.544592236801159	1.26469781981669	f0_3
0.391388644910379	-2.59248915065349	f0_3
0.49306354704691	-0.479718938964638	f0_3
0.506286400814695	-0.274181081661426	f0_3
0.335453078764934	-1.04702726943774	f0_3
0.419500024670329	-0.245703576660191	f0_3
0.468906057471744	-0.588909788397839	f0_4
0.407682663938319	-0.0853563926398579	f0_4
0.31845143959975	-1.01560034676534	f0_4
0.543151725344296	-1.49351442038292	f0_4
0.204563798127398	-1.69043377662044	f0_4
0.616120915898045	-0.115446280467522	f0_4
0.519297319681751	-0.296489476390096	f0_4
0.26983629504322	-1.15506833266957	f0_4
0.534216243195484	0.213756296053348	f0_4
0.86848980531862	0.543413609695425	f0_4
0.750633138006332	1.37575018288514	f0_4
0.336293216168579	1.23977842609483	f0_4
0.740827536769896	1.25125331460496	f0_4
0.658657972833185	-0.267721774039557	f0_4
0.554113947476935	0.134350418605075	f0_4
0.39088586601113	0.759898349011551	f0_4
0.787432771078446	1.3566760394954	f0_4
0.774743243040102	0.280111396995585	f0_4
0.707002385906055	0.946008240587994	f0_4
0.765535832220684	0.482599848251428	f0_4
0.550353820601802	-0.0546592988709673	f0_4
0.594213763323626	0.243316689336892	f0_4
0.44560871717248	1.26723430082135	f0_4
0.497982617465965	-0.984755368232623	f0_4
0.83775310834433	1.02562099392388	f0_4
0.769587168202952	0.608120317668531	f0_4
0.224830605589374	0.908305918023788	f0_4
0.419805366566392	-0.317850894339491	f0_4
0.223819415529746	-0.468443805572885	f0_4
0.397931523524143	-0.655071950553821	f0_4
0.292572774768736	-2.14527027207329	f0_4
0.577901500692801	-0.959401696153635	f0_4
0.554298378307844	-0.352423775427901	f0_4
0.659528190657712	0.433337131888178	f0_4
0.656662971424405	0.190655213208054	f0_4
0.88110064411872	0.557410431599603	f0_4
0.422223607867557	0.228261495173835	f0_4
0.690064894095611	-0.0921618671413442	f0_4
0.600909788938549	-1.86591105066316	f0_4
0.797211820094534	1.23150510186429	f0_4
0.67969286017976	1.04072742138703	m0_1
0.683653558317727	1.32517684570849	m0_1
0.636687774162614	1.66330378308616	m0_1
0.535147055859965	0.418023117710447	m0_1
0.584309015798439	0.42496986950492	m0_1
0.606860129356769	-1.31884961147295	m0_1
0.617206454625572	0.0432829891199389	m0_1
0.522520554400941	0.0670248045937449	m0_1
0.543945405312629	1.01545093187946	m0_1
0.439822107953514	-0.785311007227675	m0_1
0.536248184796843	-0.58235906023365	m0_1
0.649257018098644	0.314112026714066	m0_1
0.485833401006709	-0.586701832488294	m0_1
0.438656135414698	-1.70450600170997	m0_1
0.495186416724861	-1.24995349992019	m0_1
0.600548583540226	0.307645398886185	m0_1
0.526942053847662	-0.788356054386059	m0_1
0.508548968768471	0.350356740460222	m0_1
0.597548780299207	-0.0128783582329557	m0_1
0.465848700198785	-0.796526152595461	m0_1
0.699986910127201	1.98740038563367	m0_1
0.565561061910435	-0.115795994783575	m0_1
0.720045265411213	0.552876640029886	m0_1
0.36870958918456	-0.887160802077623	m0_1
0.517337310990954	-1.27620437380301	m0_1
0.599821472911896	-0.445764023384317	m0_1
0.627091924953883	-0.212763489693082	m0_1
0.626053038837247	-0.617265706753038	m0_1
0.724882142335553	1.65681849755888	m0_1
0.673430351075747	-0.388519347872334	m0_1
0.514548805056984	0.244814027013387	m0_1
0.519374078039283	0.215602409304216	m0_1
0.549757491068598	-0.812297697300475	m0_1
0.649608150080748	0.248047923036755	m0_1
0.592301698877504	1.68459970474945	m0_1
0.526463058534341	-0.897155883875924	m0_1
0.598710722462696	0.485414185960703	m0_1
0.587263135336229	0.219830688601342	m0_1
0.326257719741103	-0.601811260910104	m0_1
0.741081545098328	-0.257460894511186	m0_1
0.234940046062932	-2.82023865339567	m0_2
0.733389344124126	0.239392709099755	m0_2
0.905116823106558	2.37962476789966	m0_2
0.466240998014886	-0.0823418159404134	m0_2
0.559304690972216	-0.800250070049275	m0_2
0.493288123506673	-1.80930200165196	m0_2
0.677531038839161	-0.152245538436059	m0_2
0.566105515358638	-1.30871408244345	m0_2
0.559288680508025	0.326187447010247	m0_2
0.266425506179659	-1.10678629185796	m0_2
0.740477567619538	2.05296667361511	m0_2
0.645992072811758	0.875193442692311	m0_2
0.740013903928502	2.50074999379896	m0_2
0.581802732689292	-0.677922829302441	m0_2
0.335430860442363	0.0781639085319815	m0_2
0.485200805340282	0.538931317161786	m0_2
0.446408184274425	-0.0368146876613736	m0_2
0.216778894191501	-0.900491236771402	m0_2
0.680838693575607	0.811799767533135	m0_2
0.663664504678142	0.340396615433999	m0_2
0.332655652731357	-0.406431504810027	m0_2
0.643408833573118	2.11619011968609	m0_2
0.53604262332025	1.00710428337214	m0_2
0.768827044112961	2.45812725110483	m0_2
0.882279883846322	3.94851854948297	m0_2
0.508859298333795	0.932589967052691	m0_2
0.390515829809275	-0.822133627810337	m0_2
0.609651473348512	0.367872296040123	m0_2
0.681392704139523	0.812039440736559	m0_2
0.700019895365886	0.47137173791091	m0_2
0.429104489657656	-0.0181384459122029	m0_2
0.613754934569869	0.120556899069786	m0_2
0.527092275107961	0.968868175102542	m0_2
0.476529899053571	0.756848244944694	m0_2
0.231821253148225	-1.30065579191428	m0_2
0.411097156825728	-0.275038641627146	m0_2
0.547128138792125	-0.576274292094255	m0_2
0.385081541454945	1.05519061048286	m0_2
0.260477103072179	-2.22160967384954	m0_2
0.532887801885872	0.419208948039624	m0_2
0.513842507708649	-0.257106388268304	m0_3
0.517682989756748	-0.367015817828471	m0_3
0.40841042526561	0.281881010650946	m0_3
0.745028186604833	2.06402712747333	m0_3
0.578732242787314	0.565346011816938	m0_3
0.649442503079079	1.17450677566936	m0_3
0.630552878187564	0.792099575205805	m0_3
0.622505446762034	1.1404467291513	m0_3
0.445232471601823	-0.744875778926378	m0_3
0.515017214025869	0.365221837852805	m0_3
0.655878705980135	-0.578954068208801	m0_3
0.493617584892046	-2.08152076884144	m0_3
0.572896032636748	-0.394934064073523	m0_3
0.421716413711634	-1.76232701735131	m0_3
0.730875975031424	2.77030393431798	m0_3
0.516903195699196	0.244078826885108	m0_3
0.507579170323152	1.00981803007558	m0_3
0.308707086370174	-1.54773431064811	m0_3
0.384233384140959	-0.393428906583916	m0_3
0.481815388382939	0.612565687204239	m0_3
0.686528495861418	0.514006617900714	m0_3
0.728618334454478	0.945615026595373	m0_3
0.436335621864274	-0.381863629395984	m0_3
0.482192695785083	-0.364038150170422	m0_3
0.484799609114112	-1.9773574327575	m0_3
0.540192743561596	0.390844483197126	m0_3
0.621983699449965	0.321866338795967	m0_3
0.323469521357471	-0.372509708686765	m0_3
0.463629037115944	-1.63797456789195	m0_3
0.524458083177926	0.482124796393944	m0_3
0.2242193218203	-0.882096216433749	m0_3
0.374941940575675	-0.532646071432269	m0_3
0.675724667911983	1.23610318985339	m0_3
0.591320813027004	0.569390741603901	m0_3
0.388708462035852	-1.26267990260049	m0_3
0.585615876682234	-0.0814208120607187	m0_3
0.374004226751871	-0.778388962202419	m0_3
0.34726378719182	-1.28885297349584	m0_3
0.513403684396989	-0.77577344768419	m0_3
0.504161467588515	0.120528041971531	m0_3
0.642702884344556	0.522750860134339	m0_4
0.479521204134151	-1.08946391686636	m0_4
0.484731848203196	-0.629383005607805	m0_4
0.508720716734277	0.173080560747386	m0_4
0.409192620206224	0.266299178967883	m0_4
0.431440533375941	-1.29961325664811	m0_4
0.347204654856772	0.506834292166366	m0_4
0.652930509264967	-0.803312410421944	m0_4
0.379305284921296	-1.59049829140883	m0_4
0.535458849647596	0.700793063200712	m0_4
0.643370419261835	0.781389789854707	m0_4
0.676257106751991	0.157840501054673	m0_4
0.61155607426025	1.0074782647538	m0_4
0.765633542694188	-0.0417960366497552	m0_4
0.417492448819506	0.0740715876238996	m0_4
0.586577982307302	0.781192239164033	m0_4
0.49861958825893	-0.396938679087212	m0_4
0.798111172710847	2.0967553425539	m0_4
0.365474564043115	-1.74218351913079	m0_4
0.490277140225018	0.922438798569984	m0_4
0.559604073329819	0.0436557295453352	m0_4
0.324867939990614	-1.8022827087918	m0_4
0.618899055660731	-0.308742049558195	m0_4
0.769741961366721	1.27173920603065	m0_4
0.362793125715963	-1.1297238923267	m0_4
0.377905213372872	-1.94275038858872	m0_4
0.783007389722593	1.13219338586559	m0_4
0.728861093805735	0.0499261137878755	m0_4
0.632028607725214	1.0975120882196	m0_4
0.41733876527443	-0.732307703252175	m0_4
0.820834934559226	1.2570108218643	m0_4
0.381201692740488	-0.475970606868	m0_4
0.446542029027776	-0.551067791060391	m0_4
0.384073198732115	0.459037379845265	m0_4
0.54350388319718	-1.03712176171949	m0_4
0.53411204846486	0.754409676560395	m0_4
0.659047523593108	-0.0114588688750402	m0_4
0.434498008578618	0.162520836112619	m0_4
0.282980954146994	-0.757491343942484	m0_4
0.300736077765684	1.06725381863122	m0_4
0.396911768044758	-1.25704677914596	g1_1_1
0.441039186999708	1.27483294926045	g1_1_1
0.390835344918768	0.912555673639112	g1_1_1
0.489972329050687	0.13596581526973	g1_1_1
0.212491990958025	0.110428828984011	g1_1_1
0.360472429693175	-0.584885654540393	g1_1_1
0.370010248375698	-0.101512603011884	g1_1_1
0.559850312374995	-0.574077687035455	g1_1_1
0.823915108865546	1.16424946241404	g1_1_1
0.767357025680836	0.844949604067048	g1_1_1
0.700711391991421	1.28004332769269	g1_1_1
0.455898704973556	0.660041659972786	g1_1_1
0.66350720114899	-0.0415709787516876	g1_1_1
0.445698646316692	0.603037055215811	g1_1_1
0.821134867631417	-0.427062594273268	g1_1_1
0.810813643887635	0.835299071496945	g1_1_1
0.79242583964538	-0.0895576380030774	g1_1_1
0.524923752518068	-0.401280361051096	g1_1_1
0.475607212721193	0.394996214044009	g1_1_1
0.837452031267767	-0.452037807154221	g1_1_1
0.578659440858741	0.509710860943126	g1_1_1
0.86925146710545	1.12593548783098	g1_1_1
0.262914519359817	-2.22832220492846	g1_1_1
0.545554422350239	-0.0920530136712525	g1_1_1
0.60112096463777	-0.812474237140179	g1_1_1
0.706947242840926	1.69971232792578	g1_1_1
0.358650535348773	-0.12311897038809	g1_1_1
0.633298356154456	0.0487005054019052	g1_1_1
0.454734081192739	-0.0874621026150723	g1_1_1
0.546554633380854	-0.729138979526905	g1_1_1
0.381343774202429	0.549519387345187	g1_1_1
0.287650744781495	-0.390799189594133	g1_1_1
0.521154061780659	0.380883753462634	g1_1_1
0.722072744821672	-0.678984010659683	g1_1_1
0.472187273419391	-0.424193363112662	g1_1_1
0.592588718329007	-1.67215309925861	g1_1_1
0.16731815653129	-0.502963580971138	g1_1_1
0.649549979810578	2.3924528682976	g1_1_1
0.244660359397996	-1.92290710644363	g1_1_1
0.466396662311537	2.02284083239257	g1_1_1
0.776556203594718	0.0567846930481978	g1_1_2
0.385951776393275	-0.897608843947051	g1_1_2
0.368648820817614	1.42877127220519	g1_1_2
0.614405078169822	1.07016925542093	g1_1_2
0.919410283921802	0.310636064048105	g1_1_2
0.635070061733237	0.577536169390683	g1_1_2
0.714685399487186	-0.610824533844578	g1_1_2
0.286889999649521	0.947834454513292	g1_1_2
0.344958794735894	-1.13797545554198	g1_1_2
0.424149320448871	-0.1309825962552	g1_1_2
0.683534836953765	0.734193128495651	g1_1_2
0.559672268149522	0.604402576112638	g1_1_2
0.628461202026402	-0.228452957324825	g1_1_2
0.355056098035836	1.49216359595302	g1_1_2
0.223595480539637	-1.44038941125945	g1_1_2
0.315753839111353	0.101601392340195	g1_1_2
0.164972571876511	-1.62935584948054	g1_1_2
0.613897263514612	-1.31524730508425	g1_1_2
0.740485145637043	-1.31891574161597	g1_1_2
0.69158792558936	-0.4380944912959	g1_1_2
0.32047897557469	0.00408325938691571	g1_1_2
0.474291511738638	0.0778657411712328	g1_1_2
0.424357357796454	0.334070508859321	g1_1_2
0.495242920995652	-1.40824572347536	g1_1_2
0.52685190969846	0.791915376623089	g1_1_2
0.170013602189996	-1.04649396562945	g1_1_2
0.654952038961488	-0.670891924547269	g1_1_2
0.776356023541264	-0.173811734381826	g1_1_2
0.162669461397578	-0.0371684580622678	g1_1_2
0.750813022635979	0.985271534498638	g1_1_2
0.665123929810122	-0.941090690573036	g1_1_2
0.500164608584787	-1.5415877113491	g1_1_2
0.188376898917595	-1.75367247274795	g1_1_2
0.846069129713546	1.61841315696163	g1_1_2
0.259244700509219	-0.454541440681586	g1_1_2
0.571967673960085	-0.320753732539769	g1_1_2
0.357711051269821	-0.201145538392283	g1_1_2
0.415604102873133	-0.678320323382662	g1_1_2
0.397424285378144	0.729685586886476	g1_1_2
0.560007011369042	-0.266848721605545	g1_1_2
0.548892177890908	-0.33448717652688	g1_2_1
0.753929047042583	1.53559923777649	g1_2_1
0.439817688733042	-0.23704884969726	g1_2_1
0.528902295150869	-1.06360262928278	g1_2_1
0.779060281396295	-0.811900950608689	g1_2_1
0.568854199895251	0.69564406649182	g1_2_1
0.303201698806657	-0.205853207085942	g1_2_1
0.407592143547142	-0.360673934136771	g1_2_1
0.221844831924286	-1.97900357041724	g1_2_1
0.512744519512139	-0.399069485898618	g1_2_1
0.557040726147233	-0.257975791225293	g1_2_1
0.592945223713001	-0.664456661482163	g1_2_1
0.591876491489312	0.563584680980811	g1_2_1
0.510929751635899	-0.714196407984307	g1_2_1
0.507167105008665	-0.261022827792931	g1_2_1
0.396672314082303	-0.417463514140467	g1_2_1
0.509320128797211	-1.53038461302603	g1_2_1
0.596987279748634	-0.0668360802173347	g1_2_1
0.632984121825244	1.04289511512146	g1_2_1
0.712536583305007	0.786078213731593	g1_2_1
0.516014782055036	1.0735303883794	g1_2_1
0.232082175430586	-0.722838065822846	g1_2_1
0.681410031839657	1.73463457544178	g1_2_1
0.511520102002681	1.91656360052007	g1_2_1
0.664149859106136	1.16526213352732	g1_2_1
0.460101750671906	0.405653869830691	g1_2_1
0.655216188080686	1.4957165804869	g1_2_1
0.557017675095682	0.00253387745197157	g1_2_1
0.46235974001926	-0.0876516328478136	g1_2_1
0.576017184873723	0.104216559072029	g1_2_1
0.345580881273479	-1.53581895635705	g1_2_1
0.516794516929057	0.96835247968459	g1_2_1
0.434024265684167	0.158796211119429	g1_2_1
0.441083068649786	-1.25380557284815	g1_2_1
0.498735504814515	0.758212058239124	g1_2_1
0.639689651613784	0.945459996767138	g1_2_1
0.665307591719224	0.0357868336118079	g1_2_1
0.546242491494859	1.24288788500498	g1_2_1
0.75016438972112	0.213226315950391	g1_2_1
0.338843733819707	-0.132085734970706	g1_2_1
0.465613973926542	-1.086050591846	g1_2_2
0.641034279215908	1.50489994239053	g1_2_2
0.571819936729499	0.61253042561226	g1_2_2
0.459795325340553	-1.13898347328731	g1_2_2
0.726141524891117	1.85554443333339	g1_2_2
0.583695611504708	-0.37495306935753	g1_2_2
0.647808044784566	0.843549022219447	g1_2_2
0.686524865974833	-0.0736492028527724	g1_2_2
0.416475226497221	0.296693005956264	g1_2_2
0.548588437734719	0.0837945933244649	g1_2_2
0.336269366037496	-2.07367269456638	g1_2_2
0.679898158128647	1.84615070923727	g1_2_2
0.599290783681257	1.18284164922187	g1_2_2
0.649102232519507	1.99696352025687	g1_2_2
0.552274924025222	-0.243123383497619	g1_2_2
0.375213886337003	0.325397751466846	g1_2_2
0.518813324912486	0.186700847294158	g1_2_2
0.611448615971227	-0.0099139592324624	g1_2_2
0.581811925408785	0.915966321620066	g1_2_2
0.571415127780927	-0.800546294950833	g1_2_2
0.248898147668608	-1.09189329187897	g1_2_2
0.481124949654708	-0.141719941819992	g1_2_2
0.554922709075793	0.355541642155068	g1_2_2
0.525281482204919	-0.0137188217783536	g1_2_2
0.530996868502847	-0.672809570900752	g1_2_2
0.260587082400829	-1.12844985468968	g1_2_2
0.725100172300277	1.53303519143528	g1_2_2
0.736768147561314	1.49231693484463	g1_2_2
0.807188850276584	0.192019932434265	g1_2_2
0.73996955963291	0.624753964028599	g1_2_2
0.723881763327759	1.11266420379541	g1_2_2
0.71631589864552	-0.824827081273398	g1_2_2
0.644849442284443	-0.608587668942909	g1_2_2
0.337757563291323	0.147889059397176	g1_2_2
0.284992853490365	-0.195439558092734	g1_2_2
