y	x	id
0.285867128648379	-1.14113043913383	f0_1
0.786649453240127	-0.262757505720465	f0_1
0.668011267777105	0.313495344762422	f0_1
0.357763113458209	-0.776677497087581	f0_1
0.613220407385779	-0.317656254465617	f0_1
0.792353854330397	0.102935217502507	f0_1
0.592162556243871	-0.681428744670247	f0_1
0.552905964865165	-0.619320671250051	f0_1
0.350215912859795	-0.593535487975537	f0_1
0.471510254057245	-1.01388346993465	f0_1
0.149942216522285	-1.58588937178196	f0_1
0.766354448474272	0.518730517675266	f0_1
0.670731770706358	1.26146104720175	f0_1
0.352994023345306	-0.578165970538688	f0_1
0.704622213277309	-0.402607886401196	f0_1
0.673898188813272	0.887270715414361	f0_1
0.543893809507743	-0.162727622778102	f0_1
0.619476730089964	-0.0185182336200435	f0_1
0.563001197460074	1.63410154607685	f0_1
0.446691942250005	-0.560633249333814	f0_1
0.643746397997205	0.602775315075116	f0_1
0.328968161502042	-2.82969699860596	f0_1
0.79934694214489	1.76434673744223	f0_1
0.427244479107358	-0.723732708460742	f0_1
0.537743977661556	0.214284356870633	f0_1
0.653533346196431	0.238467664067169	f0_1
0.572564995820863	0.603800499751339	f0_1
0.655331490376453	0.263065458283202	f0_1
0.313127950967022	-0.801079147592803	f0_1
0.429615402587448	-0.830980224139107	f0_1
0.438674275271197	0.0814201183521251	f0_1
0.3609638128278	0.0697752341564253	f0_1
0.732348665695351	-0.542304263981599	f0_1
0.456261048445183	-0.576085513332659	f0_1
0.245606437511525	-2.02551386050604	f0_1
0.383721097341053	-1.26423482395513	f0_1
0.569704982342631	0.367556163831583	f0_1
0.583104592623146	-0.408700960005931	f0_1
0.680532044905734	0.271947929384974	f0_1
0.546818381081407	-0.646813984559443	f0_1
0.393485832746324	-0.49867287189456	f0_2
0.310388834220964	-1.94263695878657	f0_2
0.492963691544777	-0.650921573467224	f0_2
0.603906826916559	0.224230373891882	f0_2
0.709773851594455	-0.452047747233505	f0_2
0.422490763774875	-0.396536971405895	f0_2
0.259502694535772	-1.05108605972024	f0_2
0.396492156964235	1.34662664526809	f0_2
0.535493890145509	-0.100855946652072	f0_2
0.651271253739617	-1.12484915785926	f0_2
0.690093182870044	-0.429403105521306	f0_2
0.521378493315332	0.278014019542691	f0_2
0.477218824973619	-1.47888096076891	f0_2
0.310717356386459	-0.796625623351164	f0_2
0.447530946092189	-0.260801226818469	f0_2
0.304862649893888	-1.66982466128535	f0_2
0.734025270110139	-0.213658309597968	f0_2
0.604781042023535	-0.284509373081377	f0_2
0.642948541012996	0.61221090756268	f0_2
0.422351212368838	-1.15475363003405	f0_2
0.425689956538988	-0.625298093480642	f0_2
0.851432495314435	3.2615301529418	f0_2
0.38736723706115	-0.568269821155505	f0_2
0.508878184459697	-1.27568147288979	f0_2
0.717731116939004	0.186145838993497	f0_2
0.514305032268686	-0.400556928274458	f0_2
0.636339209646397	0.394467185972114	f0_2
0.409083853931711	-0.429569755511412	f0_2
0.446322420054458	-0.506440638623991	f0_2
0.523251263711026	0.156835803062914	f0_2
0.650224940933892	1.32720336055842	f0_2
0.708160003260271	1.32775183570974	f0_2
0.412152108892272	-2.13755868031467	f0_2
0.792002781249884	-0.272958366929422	f0_2
0.739319062856149	0.809224545918891	f0_2
0.534866295523293	1.2174390361841	f0_2
0.576246048813953	-0.272958164468761	f0_2
0.678022006454012	0.971470316279827	f0_2
0.626195730567478	-0.33474328837747	f0_2
0.650966510253175	0.237799529779436	f0_2
0.838858240859048	2.4016950375213	f0_3
0.613108670209015	-1.6100794845894	f0_3
0.522742111358142	-2.08445745848624	f0_3
0.694305848106108	0.575456941154615	f0_3
0.484015281750161	-0.668196434151526	f0_3
0.423230249752049	0.615648069566661	f0_3
0.373293957663792	-2.13264951915417	f0_3
0.664458793389767	0.155963131440884	f0_3
0.27477481138726	-0.894163796684163	f0_3
0.505969739693933	-0.853100861964081	f0_3
0.376272415951113	-0.575710167022988	f0_3
0.660128459623375	0.572939209679886	f0_3
0.353153534171136	-0.215198889801836	f0_3
0.519889574881033	-0.420027467610643	f0_3
0.26889590151264	-1.1815087745309	f0_3
0.56269162523842	0.36822065361777	f0_3
0.533953404930535	-0.357447625984497	f0_3
0.593613982533284	2.39644820575907	f0_3
0.591283354160047	-2.02192614128779	f0_3
0.298486769051241	-2.33949192773095	f0_3
0.606634464670032	0.528985952462431	f0_3
0.227392196378642	-1.86032688012526	f0_3
0.538387134674763	-0.116953261407191	f0_3
0.458336786416703	-0.574424219651884	f0_3
0.847296467215564	1.37370768688765	f0_3
0.22785123976303	-1.09972936382564	f0_3
0.685423357587549	-0.00120857571758163	f0_3
0.532302447794942	-0.316872863719869	f0_3
0.638612040186525	0.661430659565879	f0_3
0.627162607616669	0.0860470330395456	f0_3
0.77768775750753	1.40012190952575	f0_3
0.285189085638403	0.355382849599955	f0_3
0.553969657172295	0.844624750520231	f0_3
0.44222927001874	-0.036020946723137	f0_3
0.650743199324853	0.288519457225684	f0_3
0.633609395563756	0.990138850601531	f0_3
0.536795636127302	0.055065383730088	f0_3
0.577955974020904	1.04969142122409	f0_3
0.498652308697403	0.839993039274137	f0_3
