y	x	id
0.4049094202289	-1.27803303695314	f0_1
0.619359993463093	-0.582940547947282	f0_1
0.446617384796397	0.645362329122704	f0_1
0.421676536688745	-0.676840894177651	f0_1
0.492205761324929	0.330307913767893	f0_1
0.513648743132895	0.983122646491902	f0_1
0.559619383257397	-0.168935256957153	f0_1
0.373959931229092	0.470908560603605	f0_1
0.679263429499585	0.31124444179719	f0_1
0.585492067503636	0.206720985540009	f0_1
0.700475475826548	2.29484428574447	f0_1
0.605752079335625	2.03441188960732	f0_1
0.454095807681503	-1.26740096500143	f0_1
0.582686439698359	0.460610419239717	f0_1
0.696271688426566	1.53749602627483	f0_1
0.670626284267805	0.67581700406968	f0_1
0.460503753802895	-0.42323063671279	f0_1
0.478815313964346	-0.0205313728880535	f0_1
0.602432806148543	0.119055377937108	f0_1
0.590720789967958	-0.656949176882502	f0_1
0.499187124668855	0.366205092114902	f0_1
0.490565555345075	0.262136482820369	f0_1
0.634560610196699	0.8293287963583	f0_1
0.801768655836758	0.304795872650412	f0_1
0.547523995710051	0.499687406048813	f0_1
0.315626936473057	-0.426808337004943	f0_1
0.464098260370013	0.048328885252865	f0_1
0.448197057526746	-1.53689502574124	f0_1
0.514817504681424	-0.0667017312760162	f0_1
0.489493905193217	0.297373233470717	f0_1
0.529242574911582	1.93038932646087	f0_1
0.558413560138955	0.268021817143666	f0_1
0.329371019748952	-1.07838296038443	f0_1
0.440540492498255	-0.336096802463724	f0_1
0.644815646811493	1.25798874338515	f0_1
0.577496015991745	1.01237429364545	f0_1
0.377298901896221	-1.12224108243133	f0_1
0.455057400319283	-1.65812021942446	f0_1
0.374859384261226	0.376035010566721	f0_1
0.46562478007833	-0.626428636946999	f0_1
0.55561708508471	-0.7985280506029	f0_2
0.393052645955109	0.306771712349211	f0_2
0.466996179841085	1.441185800213	f0_2
0.391183382259029	-1.09246997045563	f0_2
0.860578180958697	1.16476647839401	f0_2
0.744132631517534	0.755764875510477	f0_2
0.417444201435297	-0.169925100239774	f0_2
0.636631347861113	-1.42174974786011	f0_2
0.408121147367811	-0.390038454004695	f0_2
0.414087007400047	-0.600013484402076	f0_2
0.541941414791939	-0.579826619860699	f0_2
0.546813287672922	-1.28162526690834	f0_2
0.540368386877263	-0.953581562132754	f0_2
0.415855123674144	0.327588198381109	f0_2
0.219578395978093	-2.30236374145519	f0_2
0.491358979652827	-0.0637281448343938	f0_2
0.540325059074212	-1.26405725444932	f0_2
0.569925861519248	0.11921939881377	f0_2
0.751895637860615	1.419472240416	f0_2
0.273724496260468	-0.629673134316849	f0_2
0.458684534481074	-0.985734749256812	f0_2
0.696581635181684	-0.363033096987825	f0_2
0.608637299871359	-0.497768119727342	f0_2
0.447429134365876	-0.191068728892182	f0_2
0.554731828437984	-0.650233534625489	f0_2
0.519803655149292	-0.00242248456764006	f0_2
0.38470740796213	0.326255458976959	f0_2
0.556364462282204	-0.840154161414815	f0_2
0.343795563809095	0.530723493329797	f0_2
0.78439632327728	1.08792574849997	f0_2
0.797210709404812	0.196175530655349	f0_2
0.283010415725803	0.42416762086295	f0_2
0.403179161952746	-0.287883195056012	f0_2
0.765346424100542	0.0820237515946847	f0_2
0.536289871607694	-0.541821933941544	f0_2
0.505718931687109	0.939065499115278	f0_2
0.39784233423635	-0.149618867795947	f0_2
0.282057686867412	0.153691130242735	f0_2
