M	seed	source_sha	runner_sha256	status	convergence	pdHess	max_gradient	sd_coi_truth	sd_coi_hat	mode_correlation	beta_mu0_error	beta_mu1_error	beta_zoi0_error	beta_coi0_error	log_sigma_error	sd_coi_relative_error	min_group_zero	min_group_one	min_group_interior	support_gate	boundary_hit	glmer_beta_coi0	glmer_sd_coi	glmer_beta_difference	glmer_sd_coi_difference	error
16	2026081711	3645c9412f25667b15d4f10369d2864494ee70d4	b711ffe13097de00152c54d7bb8dfc9c16bae37b262c3ace6d4a777e90664767	fit_ok	0	TRUE	0.000276653361219958	0.45	0.533562634942866	0.800806447541879	0.0324082979148056	0.0224481440172608	0.0153245163988451	0.288088894838093	0.00106083220391617	0.18569474431748	3	4	25	TRUE	FALSE	0.388075619199605	0.5335475192351	1.32756384879085e-05	1.51157077658004e-05	none
32	2026081711	3645c9412f25667b15d4f10369d2864494ee70d4	b711ffe13097de00152c54d7bb8dfc9c16bae37b262c3ace6d4a777e90664767	fit_ok	0	TRUE	0.00212734308600104	0.45	0.300755346483916	0.769220654928709	0.0162051107347181	0.0329181294702426	0.034197511784919	0.0759102928676404	0.0105113285855829	0.331654785591299	3	4	23	TRUE	FALSE	0.0240921188870991	0.300748138918328	2.41175473949737e-06	7.20756558725277e-06	none
64	2026081711	3645c9412f25667b15d4f10369d2864494ee70d4	b711ffe13097de00152c54d7bb8dfc9c16bae37b262c3ace6d4a777e90664767	fit_ok	0	TRUE	0.00046847252792892	0.45	0.502764168535316	0.7103622391349	0.00342543050463084	0.00883873455277928	0.129536393407348	0.137979037266946	0.0141242372056745	0.117253707856259	1	1	23	FALSE	FALSE	0.237975075695541	0.502757878672976	3.96157140514219e-06	6.28986234074702e-06	none
16	2026081712	3645c9412f25667b15d4f10369d2864494ee70d4	b711ffe13097de00152c54d7bb8dfc9c16bae37b262c3ace6d4a777e90664767	fit_ok	0	TRUE	0.000265975885901715	0.45	0.615586014118033	0.786917255872616	0.0644323415001081	0.0328741914850592	0.057832973732907	0.0602089554218672	0.047500472361943	0.367968920262296	3	4	25	TRUE	FALSE	0.160204186807611	0.615582483228266	4.76861425616204e-06	3.53088976690064e-06	none
32	2026081712	3645c9412f25667b15d4f10369d2864494ee70d4	b711ffe13097de00152c54d7bb8dfc9c16bae37b262c3ace6d4a777e90664767	fit_ok	0	TRUE	0.000604752284261212	0.45	0.379293976777021	0.769560236825089	0.0467100503741609	0.0164702127392067	0.0515156859877777	0.182461573361061	0.00274122060125492	0.157124496051065	3	4	18	TRUE	FALSE	-0.0824622289135389	0.379293683863637	6.5555247819038e-07	2.92913383659332e-07	none
64	2026081712	3645c9412f25667b15d4f10369d2864494ee70d4	b711ffe13097de00152c54d7bb8dfc9c16bae37b262c3ace6d4a777e90664767	fit_ok	0	TRUE	9.62273543065884e-05	0.45	0.646995947676561	0.742357197221682	0.00804940339649216	0.0186348496371763	0.0386177507368802	0.0558539680971593	0.0252508999763689	0.43776877261458	2	2	22	TRUE	FALSE	0.0441446713626963	0.646995076756672	1.36054014443499e-06	8.70919888873445e-07	none
16	2026081713	3645c9412f25667b15d4f10369d2864494ee70d4	b711ffe13097de00152c54d7bb8dfc9c16bae37b262c3ace6d4a777e90664767	fit_ok	0	TRUE	6.89856109570286e-07	0.45	0.606873314576624	0.821320094007776	0.00104990097995628	0.00625349722781732	0.00546510789153931	0.174004780944243	0.0463489246550393	0.34860736572583	4	4	24	TRUE	FALSE	-0.0740028627870243	0.60687184493506	1.91815721829747e-06	1.46964156388929e-06	none
32	2026081713	3645c9412f25667b15d4f10369d2864494ee70d4	b711ffe13097de00152c54d7bb8dfc9c16bae37b262c3ace6d4a777e90664767	fit_ok	0	TRUE	0.0001927456819244	0.45	0.573938211541159	0.806757120662921	0.0240811828909634	0.0381725440294621	0.0515156067348869	0.11396798435341	0.00584570385370253	0.275418247869242	3	4	22	TRUE	FALSE	0.213962250041197	0.573932238574561	5.7343122136233e-06	5.97296659843316e-06	none
64	2026081713	3645c9412f25667b15d4f10369d2864494ee70d4	b711ffe13097de00152c54d7bb8dfc9c16bae37b262c3ace6d4a777e90664767	fit_ok	0	TRUE	0.00508554534038086	0.45	0.324065893954209	0.735571890927015	0.0179567674470254	0.00486963357648773	0.00546459423764617	0.0369290995330049	0.0207243103843013	0.279853568990646	3	4	21	TRUE	FALSE	0.136924079795479	0.324070445657791	5.01973752597973e-06	4.55170358154566e-06	none
16	2026081714	3645c9412f25667b15d4f10369d2864494ee70d4	b711ffe13097de00152c54d7bb8dfc9c16bae37b262c3ace6d4a777e90664767	fit_ok	0	TRUE	0.000998180266091664	0.45	0.175538923960892	0.544559987261763	0.00905077990910949	0.0122178410471162	0.0720926151504346	0.171065474382383	0.0685210001160128	0.609913502309128	4	6	25	TRUE	FALSE	0.271059372913068	0.175550983028459	6.10146931528943e-06	1.20590675669052e-05	none
32	2026081714	3645c9412f25667b15d4f10369d2864494ee70d4	b711ffe13097de00152c54d7bb8dfc9c16bae37b262c3ace6d4a777e90664767	fit_ok	0	TRUE	0.000668154730317394	0.45	0.607831823489541	0.805677092400171	0.0114163085397066	0.00551114221122501	0.0282763073333972	0.0111390270890232	0.0168291044845927	0.350737385532313	2	5	24	TRUE	FALSE	0.0888621083208139	0.607828840725014	1.13540983716354e-06	2.98276452759261e-06	none
64	2026081714	3645c9412f25667b15d4f10369d2864494ee70d4	b711ffe13097de00152c54d7bb8dfc9c16bae37b262c3ace6d4a777e90664767	fit_ok	0	TRUE	0.000633769712033549	0.45	0.398607937306945	0.563955518201072	0.00412451413903422	0.00751223544846885	0.0289588212289671	0.235668699627851	0.0216409569997547	0.114204583762344	3	0	24	FALSE	FALSE	-0.135664381530402	0.398607184017537	4.31809744833034e-06	7.53289408350621e-07	none
