"cell_id","parameter","n_replicate","n_attempt","n_finite_interval","n_interval","n_finite_and_covering_interval","finite_interval_rate_all_attempt","finite_interval_rate_all_attempt_mcse","finite_and_covering_interval_rate_all_attempt","finite_and_covering_interval_rate_all_attempt_mcse","n_fit_error","n_nonconverged","n_pdHess_false","n_nonfinite_estimate","n_interval_failed","n_interval_degenerate","mean_interval_width","interval_width_mcse","rate_definition"
"meta_v_b3_001","mu:(Intercept)",1200,1200,1200,1200,1073,1,0,0.894166666666667,0.00888034528649688,0,0,0,0,0,0,0.212416082880874,0.00149821873314058,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_001","mu:x",1200,1200,1200,1200,1095,1,0,0.9125,0.00815698831268829,0,0,0,0,0,0,0.236692982396853,0.00269499265485149,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_001","sigma",1200,1200,703,703,689,0.585833333333333,0.0142194889409128,0.574166666666667,0.0142740821524992,0,0,0,0,0,497,1.43193943884837e+173,Inf,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_002","mu:(Intercept)",1200,1200,1200,1200,1109,1,0,0.924166666666667,0.00764213314945991,0,0,0,0,0,0,0.171892149040963,0.000981951690799724,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_002","mu:x",1200,1200,1200,1200,1083,1,0,0.9025,0.00856318427922698,0,0,0,0,0,0,0.181917074375966,0.00160285097997423,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_002","sigma",1200,1200,879,879,864,0.7325,0.0127783589843662,0.72,0.0129614813968157,0,0,0,0,0,321,1.39403291335458e+106,1.39403291335458e+106,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_003","mu:(Intercept)",1200,1200,1200,1200,1122,1,0,0.935,0.00711658860222602,0,0,0,0,0,0,0.147213717869752,0.000748495831016324,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_003","mu:x",1200,1200,1200,1200,1108,1,0,0.923333333333333,0.00768054299777957,0,0,0,0,0,0,0.155145107837698,0.00114114442932798,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_003","sigma",1200,1200,956,956,943,0.796666666666667,0.011618551576713,0.785833333333333,0.0118426948494123,0,0,0,0,0,244,1.74708526987133e+54,1.68578537515278e+54,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_004","mu:(Intercept)",1200,1200,1200,1200,1123,1,0,0.935833333333333,0.00707397257295807,0,0,0,0,0,0,0.099645781166416,0.000359848625204869,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_004","mu:x",1200,1200,1200,1200,1131,1,0,0.9425,0.00672022755071086,0,0,0,0,0,0,0.102122999981522,0.000524471842951946,"finite_and_covering_interval_over_all_attempts"
"meta_v_b3_004","sigma",1200,1200,1142,1142,1117,0.951666666666667,0.00619120493268625,0.930833333333333,0.00732476614466797,0,0,0,0,0,58,6.65220506835192e+33,6.64300427485646e+33,"finite_and_covering_interval_over_all_attempts"
