"cell_id","parameter","n_attempt","n_finite_interval","n_covered_finite_interval","conditional_finite_interval_set_coverage","conditional_finite_interval_set_coverage_mcse","rate_definition"
"meta_v_b3_001","mu:(Intercept)",1200,1200,1073,0.894166666666667,0.00888034528649688,"set_coverage_given_finite_interval"
"meta_v_b3_001","mu:x",1200,1200,1095,0.9125,0.00815698831268829,"set_coverage_given_finite_interval"
"meta_v_b3_001","sigma",1200,703,689,0.980085348506401,0.00526915096087485,"set_coverage_given_finite_interval"
"meta_v_b3_002","mu:(Intercept)",1200,1200,1109,0.924166666666667,0.00764213314945991,"set_coverage_given_finite_interval"
"meta_v_b3_002","mu:x",1200,1200,1083,0.9025,0.00856318427922698,"set_coverage_given_finite_interval"
"meta_v_b3_002","sigma",1200,879,864,0.982935153583618,0.00436836770919516,"set_coverage_given_finite_interval"
"meta_v_b3_003","mu:(Intercept)",1200,1200,1122,0.935,0.00711658860222602,"set_coverage_given_finite_interval"
"meta_v_b3_003","mu:x",1200,1200,1108,0.923333333333333,0.00768054299777957,"set_coverage_given_finite_interval"
"meta_v_b3_003","sigma",1200,956,943,0.986401673640167,0.00374576635215007,"set_coverage_given_finite_interval"
"meta_v_b3_004","mu:(Intercept)",1200,1200,1123,0.935833333333333,0.00707397257295807,"set_coverage_given_finite_interval"
"meta_v_b3_004","mu:x",1200,1200,1131,0.9425,0.00672022755071086,"set_coverage_given_finite_interval"
"meta_v_b3_004","sigma",1200,1142,1117,0.978108581436077,0.00433009510348656,"set_coverage_given_finite_interval"
"meta_v_b3_005","mu:(Intercept)",1200,1200,1134,0.945,0.00658122329054409,"set_coverage_given_finite_interval"
"meta_v_b3_005","mu:x",1200,1200,1139,0.949166666666667,0.00634095849455188,"set_coverage_given_finite_interval"
"meta_v_b3_005","sigma",1200,1198,1173,0.979131886477462,0.00412984529622373,"set_coverage_given_finite_interval"
"meta_v_b3_006","mu:(Intercept)",1200,1200,1127,0.939166666666667,0.00690003858013905,"set_coverage_given_finite_interval"
"meta_v_b3_006","mu:x",1200,1200,1120,0.933333333333333,0.00720082299823095,"set_coverage_given_finite_interval"
"meta_v_b3_006","sigma",1200,522,494,0.946360153256705,0.00986135823188125,"set_coverage_given_finite_interval"
"meta_v_b3_007","mu:(Intercept)",1200,1200,1090,0.908333333333333,0.00832986038742992,"set_coverage_given_finite_interval"
"meta_v_b3_007","mu:x",1200,1200,1094,0.911666666666667,0.00819199586769283,"set_coverage_given_finite_interval"
"meta_v_b3_007","sigma",1200,859,847,0.986030267753201,0.00400444729890102,"set_coverage_given_finite_interval"
"meta_v_b3_008","mu:(Intercept)",1200,1200,1129,0.940833333333333,0.00681089643036695,"set_coverage_given_finite_interval"
"meta_v_b3_008","mu:x",1200,1200,1118,0.931666666666667,0.00728376556052848,"set_coverage_given_finite_interval"
"meta_v_b3_008","sigma",1200,533,508,0.953095684803002,0.00915821947155209,"set_coverage_given_finite_interval"
"meta_v_b3_009","mu:(Intercept)",1200,1200,1107,0.9225,0.00771868674063147,"set_coverage_given_finite_interval"
"meta_v_b3_009","mu:x",1200,1200,1091,0.909166666666667,0.00829571369688833,"set_coverage_given_finite_interval"
"meta_v_b3_009","sigma",1200,912,900,0.986842105263158,0.0037732850965553,"set_coverage_given_finite_interval"
"meta_v_b3_010","mu:(Intercept)",1200,1200,1143,0.9525,0.00614028704540757,"set_coverage_given_finite_interval"
"meta_v_b3_010","mu:x",1200,1200,1138,0.948333333333333,0.00638991537647554,"set_coverage_given_finite_interval"
"meta_v_b3_010","sigma",1200,586,548,0.935153583617747,0.0101726863320005,"set_coverage_given_finite_interval"
"meta_v_b3_011","mu:(Intercept)",1200,1200,1064,0.886666666666667,0.00915099670750355,"set_coverage_given_finite_interval"
"meta_v_b3_011","mu:x",1200,1200,1073,0.894166666666667,0.00888034528649688,"set_coverage_given_finite_interval"
"meta_v_b3_011","sigma",1200,1198,1068,0.891485809682805,0.00898611713604957,"set_coverage_given_finite_interval"
"meta_v_b3_012","mu:(Intercept)",1200,1200,1121,0.934166666666667,0.00715887011310418,"set_coverage_given_finite_interval"
"meta_v_b3_012","mu:x",1200,1200,1140,0.95,0.00629152869605896,"set_coverage_given_finite_interval"
"meta_v_b3_012","sigma",1200,1200,1117,0.930833333333333,0.00732476614466797,"set_coverage_given_finite_interval"
"meta_v_b3_013","mu:(Intercept)",1200,1200,1093,0.910833333333333,0.00822678411360428,"set_coverage_given_finite_interval"
"meta_v_b3_013","mu:x",1200,1200,1066,0.888333333333333,0.00909199383258985,"set_coverage_given_finite_interval"
"meta_v_b3_013","sigma",1200,1200,1080,0.9,0.00866025403784438,"set_coverage_given_finite_interval"
"meta_v_b3_014","mu:(Intercept)",1200,1200,1115,0.929166666666667,0.00740585197789684,"set_coverage_given_finite_interval"
"meta_v_b3_014","mu:x",1200,1200,1114,0.928333333333333,0.00744594719492622,"set_coverage_given_finite_interval"
"meta_v_b3_014","sigma",1200,1200,1100,0.916666666666667,0.00797855923130282,"set_coverage_given_finite_interval"
