y	x	site
0.234370987663703	-1	site_1
0.70083034790582	-0.894736842105263	site_1
0.00567570567570228	-0.789473684210526	site_1
0.773805846790512	-0.68421052631579	site_1
0.301958701547849	-0.578947368421053	site_1
-0.419446900090855	-0.473684210526316	site_1
0.270467808123116	-0.368421052631579	site_1
0.177997311886537	-0.263157894736842	site_1
-0.056684576257374	-0.157894736842105	site_1
0.0391474920636926	-0.0526315789473685	site_1
0.0997388375562456	0.0526315789473684	site_1
0.407738953971107	0.157894736842105	site_1
-0.161336544422151	0.263157894736842	site_1
0.433637226972176	0.368421052631579	site_1
1.43746792339811	0.473684210526316	site_1
0.392726363140383	0.578947368421053	site_1
0.198651174579948	0.684210526315789	site_1
0.488664690306959	0.789473684210526	site_1
0.124207529342213	0.894736842105263	site_1
0.927043629168564	1	site_1
0.479289086602945	-1	site_2
0.460581607368503	-0.894736842105263	site_2
0.43455811103581	-0.789473684210526	site_2
0.670080352111254	-0.68421052631579	site_2
-0.76134276503336	-0.578947368421053	site_2
1.45884718419364	-0.473684210526316	site_2
-0.127767001316689	-0.368421052631579	site_2
-0.250461734028988	-0.263157894736842	site_2
0.39740541064589	-0.157894736842105	site_2
-0.0377691085941494	-0.0526315789473685	site_2
0.73241449440233	0.0526315789473684	site_2
0.31101627504019	0.157894736842105	site_2
-0.509405353742005	0.263157894736842	site_2
0.326585283609347	0.368421052631579	site_2
0.155804637021323	0.473684210526316	site_2
0.256572579508068	0.578947368421053	site_2
0.157206171269658	0.684210526315789	site_2
0.569051193386796	0.789473684210526	site_2
0.864786550479042	0.894736842105263	site_2
0.51238153796673	1	site_2
-0.303258663902393	-1	site_3
-0.424250607504423	-0.894736842105263	site_3
-0.181854263226349	-0.789473684210526	site_3
-0.453019537411946	-0.68421052631579	site_3
-0.597095228074057	-0.578947368421053	site_3
0.237802238733948	-0.473684210526316	site_3
0.161058124013549	-0.368421052631579	site_3
-0.329986271191685	-0.263157894736842	site_3
0.640832917421976	-0.157894736842105	site_3
-0.168470916805036	-0.0526315789473685	site_3
0.579300830763911	0.0526315789473684	site_3
0.342281146178475	0.157894736842105	site_3
-0.308748325267306	0.263157894736842	site_3
-0.485676611249602	0.368421052631579	site_3
-0.197773471642804	0.473684210526316	site_3
0.803115125935206	0.578947368421053	site_3
-0.0812293298210077	0.684210526315789	site_3
-0.288932230609728	0.789473684210526	site_3
0.0725668945192134	0.894736842105263	site_3
0.137155382747026	1	site_3
0.665733529552782	-1	site_4
1.19623819519356	-0.894736842105263	site_4
0.744517174784577	-0.789473684210526	site_4
1.21635772807403	-0.68421052631579	site_4
0.437691949994394	-0.578947368421053	site_4
0.956357463029753	-0.473684210526316	site_4
0.74994229457421	-0.368421052631579	site_4
1.99729404332673	-0.263157894736842	site_4
1.61200201654064	-0.157894736842105	site_4
0.687242425658739	-0.0526315789473685	site_4
0.977884629055991	0.0526315789473684	site_4
1.54911450467308	0.157894736842105	site_4
0.703676996898695	0.263157894736842	site_4
-0.0059907313821167	0.368421052631579	site_4
0.638869936762428	0.473684210526316	site_4
0.930136317825447	0.578947368421053	site_4
0.471778999599783	0.684210526315789	site_4
0.857731761012784	0.789473684210526	site_4
1.60633631904041	0.894736842105263	site_4
0.656384686488415	1	site_4
0.660335829209596	-1	site_5
0.191102742188888	-0.894736842105263	site_5
-0.748511211224508	-0.789473684210526	site_5
0.344924987518905	-0.68421052631579	site_5
0.198782593107823	-0.578947368421053	site_5
-0.299770752185743	-0.473684210526316	site_5
1.21488391418159	-0.368421052631579	site_5
0.580485740487345	-0.263157894736842	site_5
0.118424355963133	-0.157894736842105	site_5
0.437885531530789	-0.0526315789473685	site_5
1.23283446255434	0.0526315789473684	site_5
0.234826387845145	0.157894736842105	site_5
0.244686241999383	0.263157894736842	site_5
