y	x	site
0.232500231734492	-1	site_1
-0.000244793262803245	-0.894736842105263	site_1
0.473240130616314	-0.789473684210526	site_1
-0.20857268190841	-0.68421052631579	site_1
0.755505534666247	-0.578947368421053	site_1
1.27410412785316	-0.473684210526316	site_1
1.01181996573195	-0.368421052631579	site_1
0.466771284422424	-0.263157894736842	site_1
1.41111856590927	-0.157894736842105	site_1
1.02627507017638	-0.0526315789473685	site_1
1.11317769814334	0.0526315789473684	site_1
0.389504583783821	0.157894736842105	site_1
0.690819367386115	0.263157894736842	site_1
0.537227383451709	0.368421052631579	site_1
0.395965313701962	0.473684210526316	site_1
0.250813353635514	0.578947368421053	site_1
0.707483618934104	0.684210526315789	site_1
0.517549451364242	0.789473684210526	site_1
0.615533602320681	0.894736842105263	site_1
-0.133989974823763	1	site_1
1.03037169764799	-1	site_2
2.13986796735087	-0.894736842105263	site_2
0.935258672455731	-0.789473684210526	site_2
0.908881029690617	-0.68421052631579	site_2
0.374051794254521	-0.578947368421053	site_2
0.500399146280417	-0.473684210526316	site_2
0.82942733788494	-0.368421052631579	site_2
0.995829151378625	-0.263157894736842	site_2
0.567196197719528	-0.157894736842105	site_2
0.0063439061373054	-0.0526315789473685	site_2
-0.40553549280036	0.0526315789473684	site_2
0.365283777264199	0.157894736842105	site_2
0.247646902864621	0.263157894736842	site_2
0.730676957245631	0.368421052631579	site_2
0.163253707442415	0.473684210526316	site_2
0.779698849202473	0.578947368421053	site_2
1.28634567555709	0.684210526315789	site_2
0.253243217975755	0.789473684210526	site_2
0.714505163803849	0.894736842105263	site_2
1.07655585142716	1	site_2
1.64733601019964	-1	site_3
0.796710825909276	-0.894736842105263	site_3
0.973932659869224	-0.789473684210526	site_3
1.62565617360097	-0.68421052631579	site_3
1.47795749637172	-0.578947368421053	site_3
1.36523263246718	-0.473684210526316	site_3
0.865955190575524	-0.368421052631579	site_3
0.915191278987316	-0.263157894736842	site_3
1.00551853845525	-0.157894736842105	site_3
0.284672317808118	-0.0526315789473685	site_3
-0.291119385775746	0.0526315789473684	site_3
1.13144709244896	0.157894736842105	site_3
-0.143859029362727	0.263157894736842	site_3
1.52222391817162	0.368421052631579	site_3
0.600508130025157	0.473684210526316	site_3
1.32000171251698	0.578947368421053	site_3
0.38201088439197	0.684210526315789	site_3
0.822588978503234	0.789473684210526	site_3
0.9358123078285	0.894736842105263	site_3
0.439530383874962	1	site_3
0.536408977279007	-1	site_4
1.19746352146541	-0.894736842105263	site_4
1.12720759667202	-0.789473684210526	site_4
0.970731935232754	-0.68421052631579	site_4
0.434899621441061	-0.578947368421053	site_4
1.73562471671365	-0.473684210526316	site_4
1.5228759885167	-0.368421052631579	site_4
0.497761237227133	-0.263157894736842	site_4
0.741688061359855	-0.157894736842105	site_4
1.24312421452645	-0.0526315789473685	site_4
0.361244030497608	0.0526315789473684	site_4
0.831917923635602	0.157894736842105	site_4
0.270536999084607	0.263157894736842	site_4
0.60061891582066	0.368421052631579	site_4
0.114274085843111	0.473684210526316	site_4
-0.0349793348729917	0.578947368421053	site_4
0.47264269054713	0.684210526315789	site_4
-0.330599631004566	0.789473684210526	site_4
0.599886651663393	0.894736842105263	site_4
0.710054837647312	1	site_4
2.02539760758247	-1	site_5
1.21435958073341	-0.894736842105263	site_5
1.59409792621672	-0.789473684210526	site_5
0.677923075841073	-0.68421052631579	site_5
-0.0511052264024611	-0.578947368421053	site_5
0.74813126577304	-0.473684210526316	site_5
0.542132042420923	-0.368421052631579	site_5
1.08569752348596	-0.263157894736842	site_5
0.682542835328489	-0.157894736842105	site_5
-0.059981288483085	-0.0526315789473685	site_5
0.416473040621673	0.0526315789473684	site_5
1.33812902399213	0.157894736842105	site_5
0.499426261754321	0.263157894736842	site_5
1.41160516699545	0.368421052631579	site_5
1.58952795797512	0.473684210526316	site_5
1.10143108931174	0.578947368421053	site_5
0.66357990752568	0.684210526315789	site_5
1.60094009658324	0.789473684210526	site_5
0.808837404927619	0.894736842105263	site_5
1.8432604277896	1	site_5
0.504423357810303	-1	site_6
0.846101444395213	-0.894736842105263	site_6
0.883630730601693	-0.789473684210526	site_6
-0.104177418705626	-0.68421052631579	site_6
0.957843864785754	-0.578947368421053	site_6
2.14070038064672	-0.473684210526316	site_6
1.48715749111818	-0.368421052631579	site_6
0.523738586915245	-0.263157894736842	site_6
1.10852929313266	-0.157894736842105	site_6
0.701962927605917	-0.0526315789473685	site_6
-0.522370640735716	0.0526315789473684	site_6
0.504134719129645	0.157894736842105	site_6
0.19938816060443	0.263157894736842	site_6
1.27771432773789	0.368421052631579	site_6
1.60325817265341	0.473684210526316	site_6
1.22156559063338	0.578947368421053	site_6
0.38279745660478	0.684210526315789	site_6
1.38207654375089	0.789473684210526	site_6
1.47657427649491	0.894736842105263	site_6
1.57579085089207	1	site_6
1.96404944493231	-1	site_7
0.994487840777477	-0.894736842105263	site_7
1.20005940972441	-0.789473684210526	site_7
0.933823843089897	-0.68421052631579	site_7
1.15471857688048	-0.578947368421053	site_7
0.262838907079808	-0.473684210526316	site_7
1.51986422932451	-0.368421052631579	site_7
0.450150321786832	-0.263157894736842	site_7
1.02775348651563	-0.157894736842105	site_7
0.995176706689349	-0.0526315789473685	site_7
0.956736613647604	0.0526315789473684	site_7
1.32089950343546	0.157894736842105	site_7
1.51034835235118	0.263157894736842	site_7
1.46026317510425	0.368421052631579	site_7
1.11328435352459	0.473684210526316	site_7
0.98745119596973	0.578947368421053	site_7
0.568410733125238	0.684210526315789	site_7
-0.027743156922063	0.789473684210526	site_7
0.664030563823025	0.894736842105263	site_7
1.30939431183804	1	site_7
1.63123819214641	-1	site_8
1.41767621190313	-0.894736842105263	site_8
0.712702236975781	-0.789473684210526	site_8
0.698331890167729	-0.68421052631579	site_8
0.902878127167818	-0.578947368421053	site_8
0.924995278989919	-0.473684210526316	site_8
0.953618002186853	-0.368421052631579	site_8
1.79156312903125	-0.263157894736842	site_8
1.21549065815174	-0.157894736842105	site_8
1.79740339300642	-0.0526315789473685	site_8
0.605136729823714	0.0526315789473684	site_8
2.340440975505	0.157894736842105	site_8
0.408307644463619	0.263157894736842	site_8
1.88534186537678	0.368421052631579	site_8
1.44684129199151	0.473684210526316	site_8
1.24237088731568	0.578947368421053	site_8
1.73284634361622	0.684210526315789	site_8
1.38429520049702	0.789473684210526	site_8
0.338676829761833	0.894736842105263	site_8
0.255227004928363	1	site_8
1.2288154591925	-1	site_9
2.08740188306934	-0.894736842105263	site_9
1.24453004596213	-0.789473684210526	site_9
2.02493538983196	-0.68421052631579	site_9
1.58631770408475	-0.578947368421053	site_9
1.80253803246617	-0.473684210526316	site_9
1.77848407862448	-0.368421052631579	site_9
1.59844079127939	-0.263157894736842	site_9
0.810914504205299	-0.157894736842105	site_9
2.43904776056799	-0.0526315789473685	site_9
2.03237023068198	0.0526315789473684	site_9
1.7963690166285	0.157894736842105	site_9
1.86108142375977	0.263157894736842	site_9
1.61249401612001	0.368421052631579	site_9
2.3437453102757	0.473684210526316	site_9
2.41494333502313	0.578947368421053	site_9
2.58722328337068	0.684210526315789	site_9
2.0564036388415	0.789473684210526	site_9
1.9197686953479	0.894736842105263	site_9
0.270321576357881	1	site_9
0.98296441302264	-1	site_10
1.10369509336925	-0.894736842105263	site_10
1.63625459591861	-0.789473684210526	site_10
0.986557738686649	-0.68421052631579	site_10
0.961064399529843	-0.578947368421053	site_10
1.47549939281674	-0.473684210526316	site_10
1.34398500381763	-0.368421052631579	site_10
0.832036370821081	-0.263157894736842	site_10
0.104698761603414	-0.157894736842105	site_10
0.849007021228711	-0.0526315789473685	site_10
0.691698901360098	0.0526315789473684	site_10
1.41568499339683	0.157894736842105	site_10
1.20524362583441	0.263157894736842	site_10
0.723769172023758	0.368421052631579	site_10
1.11990513611708	0.473684210526316	site_10
