y	x	site
0.125879369880796	-1	site_1
0.792694868934597	-0.894736842105263	site_1
0.526668902302413	-0.789473684210526	site_1
0.288291383891651	-0.68421052631579	site_1
0.720976976808443	-0.578947368421053	site_1
0.274613161738752	-0.473684210526316	site_1
0.531365421236923	-0.368421052631579	site_1
1.10022932538557	-0.263157894736842	site_1
-0.143170626553647	-0.157894736842105	site_1
0.158568014620993	-0.0526315789473685	site_1
0.895974692523272	0.0526315789473684	site_1
-0.574033977361511	0.157894736842105	site_1
0.419991484285782	0.263157894736842	site_1
0.459739899671719	0.368421052631579	site_1
-0.200764336728968	0.473684210526316	site_1
0.680766656927293	0.578947368421053	site_1
-0.153285115101327	0.684210526315789	site_1
0.608019195441946	0.789473684210526	site_1
1.16929891941997	0.894736842105263	site_1
1.33701966819956	1	site_1
0.259632647888249	-1	site_2
1.24295016876722	-0.894736842105263	site_2
1.18166586215193	-0.789473684210526	site_2
0.123455274870427	-0.68421052631579	site_2
0.966426361856088	-0.578947368421053	site_2
0.17806226736069	-0.473684210526316	site_2
0.793842753555284	-0.368421052631579	site_2
0.598213306053011	-0.263157894736842	site_2
0.970754671928005	-0.157894736842105	site_2
0.720258970208379	-0.0526315789473685	site_2
1.37836865675094	0.0526315789473684	site_2
0.814558915577982	0.157894736842105	site_2
1.17691764103723	0.263157894736842	site_2
1.75472060416272	0.368421052631579	site_2
1.26519891394406	0.473684210526316	site_2
1.15038387457857	0.578947368421053	site_2
1.02442475302537	0.684210526315789	site_2
0.853909467393428	0.789473684210526	site_2
1.30897887351559	0.894736842105263	site_2
2.49200183651717	1	site_2
0.9807869049209	-1	site_3
0.465973739100861	-0.894736842105263	site_3
-0.0123156063165312	-0.789473684210526	site_3
0.0927422394925443	-0.68421052631579	site_3
1.05732045654461	-0.578947368421053	site_3
0.525880886867463	-0.473684210526316	site_3
0.303753530279013	-0.368421052631579	site_3
1.24018559632475	-0.263157894736842	site_3
0.46333173090445	-0.157894736842105	site_3
0.331577938736527	-0.0526315789473685	site_3
0.409422836777457	0.0526315789473684	site_3
0.371933837439649	0.157894736842105	site_3
1.26287007605163	0.263157894736842	site_3
0.944080193787151	0.368421052631579	site_3
1.0722585350952	0.473684210526316	site_3
-0.0814331656828489	0.578947368421053	site_3
0.572091556842723	0.684210526315789	site_3
0.835196816851791	0.789473684210526	site_3
1.50760538513826	0.894736842105263	site_3
0.868111968647298	1	site_3
1.5074287112715	-1	site_4
0.616917904739462	-0.894736842105263	site_4
0.360432980154629	-0.789473684210526	site_4
0.761439862972695	-0.68421052631579	site_4
0.75989547264744	-0.578947368421053	site_4
