y	x	site
1.33439397907777	-1	site_1
-0.671236187056985	-0.894736842105263	site_1
-0.543766774899639	-0.789473684210526	site_1
0.34221456255046	-0.68421052631579	site_1
0.995618248113742	-0.578947368421053	site_1
1.06479170682912	-0.473684210526316	site_1
0.761283945399856	-0.368421052631579	site_1
0.90669241904759	-0.263157894736842	site_1
0.95352047135049	-0.157894736842105	site_1
0.619095817785783	-0.0526315789473685	site_1
1.06616008888709	0.0526315789473684	site_1
0.420543857514296	0.157894736842105	site_1
0.644365742016443	0.263157894736842	site_1
0.666974961819332	0.368421052631579	site_1
1.56460492129087	0.473684210526316	site_1
0.910942551625397	0.578947368421053	site_1
0.500841906398105	0.684210526315789	site_1
1.61613070730803	0.789473684210526	site_1
1.482794615483	0.894736842105263	site_1
1.06612656528142	1	site_1
-0.0393470248040413	-1	site_2
0.749209099044045	-0.894736842105263	site_2
1.2901208999267	-0.789473684210526	site_2
0.11067581103568	-0.68421052631579	site_2
-0.122192575449225	-0.578947368421053	site_2
0.0193951174056627	-0.473684210526316	site_2
-0.0842187218226004	-0.368421052631579	site_2
0.114219072569182	-0.263157894736842	site_2
0.568585785486542	-0.157894736842105	site_2
0.826964854478482	-0.0526315789473685	site_2
1.65941808476819	0.0526315789473684	site_2
1.83050661040059	0.157894736842105	site_2
0.866645893546214	0.263157894736842	site_2
1.10526758734418	0.368421052631579	site_2
1.74785862539088	0.473684210526316	site_2
1.62300179194792	0.578947368421053	site_2
0.898335926984035	0.684210526315789	site_2
2.12246202258578	0.789473684210526	site_2
0.0203320585813722	0.894736842105263	site_2
1.49814725181932	1	site_2
0.101456046854823	-1	site_3
0.656148194088984	-0.894736842105263	site_3
0.0647175180886997	-0.789473684210526	site_3
0.380635380734669	-0.68421052631579	site_3
0.983678529968561	-0.578947368421053	site_3
0.722265805995293	-0.473684210526316	site_3
-0.286699844532919	-0.368421052631579	site_3
0.238381085855085	-0.263157894736842	site_3
1.23304320941257	-0.157894736842105	site_3
0.893401030311294	-0.0526315789473685	site_3
0.397942280717982	0.0526315789473684	site_3
1.02040980267838	0.157894736842105	site_3
0.654868243756883	0.263157894736842	site_3
0.520926456542116	0.368421052631579	site_3
0.33256711105487	0.473684210526316	site_3
0.103678009045466	0.578947368421053	site_3
-0.123650367077772	0.684210526315789	site_3
1.19800799320567	0.789473684210526	site_3
0.351470525169484	0.894736842105263	site_3
0.84045832191762	1	site_3
-0.0367395243564145	-1	site_4
0.901404368185815	-0.894736842105263	site_4
-0.0184103539149374	-0.789473684210526	site_4
0.795357567516114	-0.68421052631579	site_4
0.563592850606278	-0.578947368421053	site_4
-0.291002306010627	-0.473684210526316	site_4
0.617555265002052	-0.368421052631579	site_4
0.470445414155589	-0.263157894736842	site_4
-0.149929492679288	-0.157894736842105	site_4
0.819520488858294	-0.0526315789473685	site_4
