y	x	site
1.22481890999376	-1	site_1
1.41574570921414	-0.894736842105263	site_1
1.82797393926851	-0.789473684210526	site_1
2.06959117648148	-0.68421052631579	site_1
1.26282771873845	-0.578947368421053	site_1
1.10032008874897	-0.473684210526316	site_1
1.37329468279819	-0.368421052631579	site_1
1.49027365256657	-0.263157894736842	site_1
0.912372783365584	-0.157894736842105	site_1
0.515938602355987	-0.0526315789473685	site_1
1.38046056921618	0.0526315789473684	site_1
-0.0501595978754217	0.157894736842105	site_1
0.178183855719096	0.263157894736842	site_1
-0.0890061520858255	0.368421052631579	site_1
1.6812402396623	0.473684210526316	site_1
-0.242514978933798	0.578947368421053	site_1
-0.177690759985323	0.684210526315789	site_1
-0.164354525360125	0.789473684210526	site_1
0.622096989823747	0.894736842105263	site_1
0.148149481243593	1	site_1
2.26520263299874	-1	site_2
1.41412395641759	-0.894736842105263	site_2
0.520646267286185	-0.789473684210526	site_2
1.68979989027161	-0.68421052631579	site_2
1.0587889121807	-0.578947368421053	site_2
1.12686386457981	-0.473684210526316	site_2
0.894632545240413	-0.368421052631579	site_2
0.719198536061092	-0.263157894736842	site_2
1.16733164813653	-0.157894736842105	site_2
1.08814467035432	-0.0526315789473685	site_2
0.157768217960068	0.0526315789473684	site_2
-0.082897877319778	0.157894736842105	site_2
0.892003584830133	0.263157894736842	site_2
0.0554436319190615	0.368421052631579	site_2
0.592036370872348	0.473684210526316	site_2
0.327072349625403	0.578947368421053	site_2
0.523481431107667	0.684210526315789	site_2
0.157331171271312	0.789473684210526	site_2
1.77686420672895	0.894736842105263	site_2
0.22118355835046	1	site_2
0.636795669136906	-1	site_3
1.77253549277124	-0.894736842105263	site_3
0.905648124175789	-0.789473684210526	site_3
1.59671545410566	-0.68421052631579	site_3
1.20724694257043	-0.578947368421053	site_3
1.58060173816599	-0.473684210526316	site_3
1.80105012433574	-0.368421052631579	site_3
0.80592960834933	-0.263157894736842	site_3
1.42137353940638	-0.157894736842105	site_3
0.337132497354233	-0.0526315789473685	site_3
-0.280655477978564	0.0526315789473684	site_3
-0.0898044689961812	0.157894736842105	site_3
0.583907794817162	0.263157894736842	site_3
0.184891102453764	0.368421052631579	site_3
-0.370658911509575	0.473684210526316	site_3
0.389889643623948	0.578947368421053	site_3
0.378508246239778	0.684210526315789	site_3
-1.15295766315637	0.789473684210526	site_3
0.0777353588070916	0.894736842105263	site_3
0.235940164368881	1	site_3
0.0632467619496783	-1	site_4
0.784067345583833	-0.894736842105263	site_4
1.05834117845846	-0.789473684210526	site_4
1.23188926116411	-0.68421052631579	site_4
0.601782571039946	-0.578947368421053	site_4
0.0106525035576001	-0.473684210526316	site_4
1.38150760060384	-0.368421052631579	site_4
0.891182382339921	-0.263157894736842	site_4
-0.26125581976241	-0.157894736842105	site_4
0.0383416958239286	-0.0526315789473685	site_4
-0.430553947430187	0.0526315789473684	site_4
0.386017757465385	0.157894736842105	site_4
-0.0751580640471424	0.263157894736842	site_4
0.671479796205176	0.368421052631579	site_4
0.313254021952587	0.473684210526316	site_4
-0.200056876624006	0.578947368421053	site_4
-0.116983217016309	0.684210526315789	site_4
0.79107342356321	0.789473684210526	site_4
1.00871774774055	0.894736842105263	site_4
-0.2480487249616	1	site_4
1.70991640559799	-1	site_5
1.29367936999616	-0.894736842105263	site_5
0.976002285424666	-0.789473684210526	site_5
1.79982177365887	-0.68421052631579	site_5
0.710311038690641	-0.578947368421053	site_5
0.790559062600768	-0.473684210526316	site_5
1.40976705488897	-0.368421052631579	site_5
0.930605997478492	-0.263157894736842	site_5
0.792281590988549	-0.157894736842105	site_5
1.33322182843468	-0.0526315789473685	site_5
0.981627355172765	0.0526315789473684	site_5
1.0169479217197	0.157894736842105	site_5
0.436653925862557	0.263157894736842	site_5
1.53609291070858	0.368421052631579	site_5
-0.243336530222091	0.473684210526316	site_5
0.289703785347501	0.578947368421053	site_5
0.967978576121058	0.684210526315789	site_5
0.999647142706772	0.789473684210526	site_5
0.349906192160069	0.894736842105263	site_5
0.436880215537783	1	site_5
1.47469912287632	-1	site_6
1.24699968729446	-0.894736842105263	site_6
0.682812307884062	-0.789473684210526	site_6
0.094686289855043	-0.68421052631579	site_6
1.26782694702816	-0.578947368421053	site_6
1.5810319086108	-0.473684210526316	site_6
0.475339414249519	-0.368421052631579	site_6
0.610539744543638	-0.263157894736842	site_6
1.09355945045388	-0.157894736842105	site_6
1.64599389921791	-0.0526315789473685	site_6
0.35030171171385	0.0526315789473684	site_6
0.604525352265977	0.157894736842105	site_6
1.39651978035705	0.263157894736842	site_6
-0.452289471931705	0.368421052631579	site_6
0.155863160405638	0.473684210526316	site_6
0.00783516929178762	0.578947368421053	site_6
0.61697493157871	0.684210526315789	site_6
0.501352790822172	0.789473684210526	site_6
0.421763496404765	0.894736842105263	site_6
-0.314774911477094	1	site_6
0.462599494876321	-1	site_7
1.06203333285195	-0.894736842105263	site_7
1.70140350063488	-0.789473684210526	site_7
1.21271564336845	-0.68421052631579	site_7
0.485204152877319	-0.578947368421053	site_7
1.33047101174493	-0.473684210526316	site_7
1.53617012436733	-0.368421052631579	site_7
0.443779447852976	-0.263157894736842	site_7
0.973653467129428	-0.157894736842105	site_7
0.542901863618388	-0.0526315789473685	site_7
0.716925188902783	0.0526315789473684	site_7
1.0997620404335	0.157894736842105	site_7
0.866909579600023	0.263157894736842	site_7
0.701827050708657	0.368421052631579	site_7
1.15044610034033	0.473684210526316	site_7
1.3608982771816	0.578947368421053	site_7
0.697479369636794	0.684210526315789	site_7
1.21973579242272	0.789473684210526	site_7
0.109228596835577	0.894736842105263	site_7
0.656862949406028	1	site_7
0.446836297289081	-1	site_8
-0.357848920317229	-0.894736842105263	site_8
0.836271029019729	-0.789473684210526	site_8
1.5367461593664	-0.68421052631579	site_8
0.00956728656647354	-0.578947368421053	site_8
-0.203331162522225	-0.473684210526316	site_8
1.06650876437567	-0.368421052631579	site_8
0.772404084875715	-0.263157894736842	site_8
-0.589636397998884	-0.157894736842105	site_8
0.35544099963643	-0.0526315789473685	site_8
-0.06995500732905	0.0526315789473684	site_8
-0.300404254434495	0.157894736842105	site_8
-0.980813366438093	0.263157894736842	site_8
0.695949122572121	0.368421052631579	site_8
0.476750037723976	0.473684210526316	site_8
-0.306427162659095	0.578947368421053	site_8
0.870707807977732	0.684210526315789	site_8
0.0787679864696051	0.789473684210526	site_8
0.763925745350615	0.894736842105263	site_8
0.695243553723815	1	site_8
0.839621407414258	-1	site_9
0.261196267907269	-0.894736842105263	site_9
-0.195497238027431	-0.789473684210526	site_9
1.79663257856094	-0.68421052631579	site_9
-0.0311947130342738	-0.578947368421053	site_9
0.310789724014452	-0.473684210526316	site_9
1.23537492008046	-0.368421052631579	site_9
0.115732778032107	-0.263157894736842	site_9
0.71399448907965	-0.157894736842105	site_9
-0.16664078362451	-0.0526315789473685	site_9
1.41609733060416	0.0526315789473684	site_9
0.959928776795865	0.157894736842105	site_9
0.431947949655274	0.263157894736842	site_9
-0.109868053450727	0.368421052631579	site_9
1.1208129269699	0.473684210526316	site_9
0.43134856488316	0.578947368421053	site_9
1.27249530448747	0.684210526315789	site_9
0.888620660096716	0.789473684210526	site_9
0.762823489466322	0.894736842105263	site_9
1.65312701961438	1	site_9
1.56184303467524	-1	site_10
1.47985747419776	-0.894736842105263	site_10
1.02553270671464	-0.789473684210526	site_10
1.70525381303272	-0.68421052631579	site_10
1.27650388561416	-0.578947368421053	site_10
1.33705941190309	-0.473684210526316	site_10
1.60532831946294	-0.368421052631579	site_10
1.08899962668037	-0.263157894736842	site_10
0.915776895022991	-0.157894736842105	site_10
0.554745484872353	-0.0526315789473685	site_10
-0.26642226050265	0.0526315789473684	site_10
1.02588724141572	0.157894736842105	site_10
1.04140707568644	0.263157894736842	site_10
1.44504004193105	0.368421052631579	site_10
0.957211697092932	0.473684210526316	site_10
0.396605887481818	0.578947368421053	site_10
1.08267856207995	0.684210526315789	site_10
1.08699551035996	0.789473684210526	site_10
0.967547546940293	0.894736842105263	site_10
0.555867153870558	1	site_10
1.5188103205776	-1	site_11
1.1099385972832	-0.894736842105263	site_11
0.820600246943349	-0.789473684210526	site_11
1.12481208303469	-0.68421052631579	site_11
0.953463003787184	-0.578947368421053	site_11
0.479194511283475	-0.473684210526316	site_11
0.0609226480748521	-0.368421052631579	site_11
0.720980983999433	-0.263157894736842	site_11
0.638801167877639	-0.157894736842105	site_11
1.34718827537564	-0.0526315789473685	site_11
0.344411805917111	0.0526315789473684	site_11
0.685614950187467	0.157894736842105	site_11
-0.135599701563103	0.263157894736842	site_11
0.657628081661839	0.368421052631579	site_11
0.43538587691208	0.473684210526316	site_11
0.220979484743285	0.578947368421053	site_11
-1.19697541158243	0.684210526315789	site_11
0.038026739733057	0.789473684210526	site_11
1.06016681112626	0.894736842105263	site_11
-0.677847879959303	1	site_11
0.964937175981315	-1	site_12
0.360157234794622	-0.894736842105263	site_12
1.75685860954135	-0.789473684210526	site_12
0.0734144779373874	-0.68421052631579	site_12
0.324736683934222	-0.578947368421053	site_12
0.194965981030893	-0.473684210526316	site_12
0.247147595602705	-0.368421052631579	site_12
1.08388469104901	-0.263157894736842	site_12
0.210380146841616	-0.157894736842105	site_12
0.288137026181416	-0.0526315789473685	site_12
1.15296673222034	0.0526315789473684	site_12
1.10900940370006	0.157894736842105	site_12
1.04869568028093	0.263157894736842	site_12
1.12371139117783	0.368421052631579	site_12
0.746341175485405	0.473684210526316	site_12
0.401851825467122	0.578947368421053	site_12
1.69822261284977	0.684210526315789	site_12
-0.400807766794904	0.789473684210526	site_12
0.755915048844501	0.894736842105263	site_12
1.3842848953504	1	site_12
0.376532122317098	-1	site_13
0.280728118962886	-0.894736842105263	site_13
0.119457948716638	-0.789473684210526	site_13
0.630562086811018	-0.68421052631579	site_13
0.296300760181751	-0.578947368421053	site_13
0.629851944589209	-0.473684210526316	site_13
0.317903011410577	-0.368421052631579	site_13
0.472561110473922	-0.263157894736842	site_13
0.716026219817173	-0.157894736842105	site_13
0.477194400651457	-0.0526315789473685	site_13
0.392037936682972	0.0526315789473684	site_13
1.25789457192664	0.157894736842105	site_13
0.257492773961649	0.263157894736842	site_13
1.11778360953887	0.368421052631579	site_13
1.64447200668878	0.473684210526316	site_13
1.17578890944346	0.578947368421053	site_13
0.548792491684112	0.684210526315789	site_13
1.90270115291819	0.789473684210526	site_13
0.688142378787449	0.894736842105263	site_13
0.897157910665196	1	site_13
1.98087904631383	-1	site_14
0.978779419895988	-0.894736842105263	site_14
1.61348244471175	-0.789473684210526	site_14
1.34281519431979	-0.68421052631579	site_14
1.83739841371613	-0.578947368421053	site_14
1.66655273517296	-0.473684210526316	site_14
1.35879634261051	-0.368421052631579	site_14
-0.0318513721913409	-0.263157894736842	site_14
1.8843614642564	-0.157894736842105	site_14
1.76876623551218	-0.0526315789473685	site_14
1.60463506998315	0.0526315789473684	site_14
1.76789975910506	0.157894736842105	site_14
0.402959359557332	0.263157894736842	site_14
2.21742435680875	0.368421052631579	site_14
1.66008436821699	0.473684210526316	site_14
1.81162274355151	0.578947368421053	site_14
1.10127098999258	0.684210526315789	site_14
1.81562424885987	0.789473684210526	site_14
1.00615437521505	0.894736842105263	site_14
1.59123306905057	1	site_14
1.27275984694929	-1	site_15
1.50141662452882	-0.894736842105263	site_15
1.35666356589045	-0.789473684210526	site_15
1.0919746770682	-0.68421052631579	site_15
1.78322325329702	-0.578947368421053	site_15
1.39020492522508	-0.473684210526316	site_15
0.501260176078654	-0.368421052631579	site_15
1.83776507682348	-0.263157894736842	site_15
0.888917901304731	-0.157894736842105	site_15
0.924219462134982	-0.0526315789473685	site_15
0.640456813641551	0.0526315789473684	site_15
0.881582339665358	0.157894736842105	site_15
0.673481739928616	0.263157894736842	site_15
1.05312558159187	0.368421052631579	site_15
0.309752899734329	0.473684210526316	site_15
0.519705169330471	0.578947368421053	site_15
1.72955054329399	0.684210526315789	site_15
0.924235011473156	0.789473684210526	site_15
0.494967173833332	0.894736842105263	site_15
0.301129316993394	1	site_15
0.901008073388677	-1	site_16
1.90004434998004	-0.894736842105263	site_16
1.00859326085103	-0.789473684210526	site_16
1.58093867100785	-0.68421052631579	site_16
1.6531905019588	-0.578947368421053	site_16
0.972222760304961	-0.473684210526316	site_16
0.916319988310774	-0.368421052631579	site_16
0.820654468083234	-0.263157894736842	site_16
0.637851037100909	-0.157894736842105	site_16
1.26371926734273	-0.0526315789473685	site_16
1.5239773556547	0.0526315789473684	site_16
-0.07698746666097	0.157894736842105	site_16
0.312701750916534	0.263157894736842	site_16
1.1012545267175	0.368421052631579	site_16
0.358343226976212	0.473684210526316	site_16
-0.159791745430574	0.578947368421053	site_16
0.454124882460909	0.684210526315789	site_16
1.09631487885883	0.789473684210526	site_16
0.595231841620906	0.894736842105263	site_16
-0.212840898864362	1	site_16
