"cell","replicate","seed","ok","elapsed_sec","n_intervals","all_finite","error"
"P1",1,2026091401,TRUE,2.264,3,TRUE,""
"P2",1,2026091402,TRUE,4.005,3,TRUE,""
"P3",1,2026091403,TRUE,2.477,3,TRUE,""
"P1",2,2026091404,TRUE,2.076,3,TRUE,""
"P2",2,2026091405,TRUE,2.233,3,TRUE,""
"P3",2,2026091406,TRUE,2.277,3,TRUE,""
"P1",3,2026091407,TRUE,2.104,3,TRUE,""
"P2",3,2026091408,TRUE,2.468,3,TRUE,""
"P3",3,2026091409,TRUE,2.248,3,TRUE,""
"P1",4,2026091410,TRUE,2.095,3,TRUE,""
"P2",4,2026091411,TRUE,2.278,3,TRUE,""
"P3",4,2026091412,TRUE,2.51,3,TRUE,""
"P1",5,2026091413,TRUE,2.196,3,TRUE,""
"P2",5,2026091414,TRUE,2.16099999999999,3,TRUE,""
"P3",5,2026091415,TRUE,2.366,3,TRUE,""
