pregrid_cell_id	replicate_index	seed	structured_type	endpoint_member	direct_sd_target	profile_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
sigma_slope_pregrid_phylo_sigma_intercept_rep001	1	740001	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep002	2	740002	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep003	3	740003	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep004	4	740004	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep005	5	740005	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep006	6	740006	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep007	7	740007	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep008	8	740008	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep009	9	740009	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep010	10	740010	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep011	11	740011	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep012	12	740012	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep013	13	740013	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep014	14	740014	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep015	15	740015	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep016	16	740016	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep017	17	740017	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep018	18	740018	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
