provider	replicate_index	seed	seed_role	execution_status	source_contract	host_class	host_name
animal	801	914801	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	801	914801	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	802	914802	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	802	914802	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	803	914803	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	803	914803	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	804	914804	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	804	914804	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	805	914805	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
relmat	805	914805	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
animal	806	914806	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr1000_shard	local
