key	value
run_status	COMPLETE
source_sha	f0e7fbadf107a6d888dd5fe0701765d328e26251
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	499ab2f60a057f4828d05995d9cad2e642a42086
git_blob:R/methods.R	f4cb4e68d3bc70c46cd73b75845e8e8cee28ddef
git_blob:src/drmTMB.cpp	603fb8902c5bb9f90c60d2f7856b8812d6486419
git_blob:tests/testthat/test-zero-one-beta.R	e8b47c3d90c5873193b25eb8a4985d52a52d94d9
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/home/snakagaw/hsq_work/drmTMB-mesh-spde-f0e7fbadf
utc_start	2026-08-02 13:19:39 UTC
utc_finish	2026-08-02 13:21:08 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
