seed	regime	max_n	fit_ok	convergence	pdHess	estimate	relative_error	warning	error
2026080401	coarse	256	TRUE	0	TRUE	9.38153388562563e-05	-0.0618466114374372		
2026080401	fine	512	TRUE	0	TRUE	9.24427310103168e-05	-0.0755726898968322		
2026080402	coarse	256	TRUE	0	TRUE	0.000112100219552234	0.121002195522343		
2026080402	fine	512	TRUE	0	TRUE	0.000113638949503772	0.136389495037724		
2026080403	coarse	256	TRUE	0	TRUE	8.60940237212485e-05	-0.139059762787515		
2026080403	fine	512	TRUE	0	TRUE	8.72449603560213e-05	-0.127550396439787		
2026080404	coarse	256	TRUE	0	TRUE	0.000109439196519217	0.094391965192175		
2026080404	fine	512	TRUE	0	TRUE	0.00010945787975889	0.0945787975888952		
2026080405	coarse	256	TRUE	0	TRUE	9.56967252315088e-05	-0.0430327476849123		
2026080405	fine	512	TRUE	0	TRUE	9.87016646388619e-05	-0.0129833536113808		
2026080406	coarse	256	TRUE	0	TRUE	0.000125467434431429	0.254674344314289		
2026080406	fine	512	TRUE	0	TRUE	0.00012796732106242	0.2796732106242		
2026080407	coarse	256	TRUE	0	TRUE	9.42491540580553e-05	-0.0575084594194468		
2026080407	fine	512	TRUE	0	TRUE	9.42467437945263e-05	-0.0575325620547368		
2026080408	coarse	256	TRUE	0	TRUE	0.000120951329031318	0.209513290313179		
2026080408	fine	512	TRUE	0	TRUE	0.000121740234448396	0.217402344483963		
2026080409	coarse	256	TRUE	0	TRUE	0.000111287013744905	0.112870137449053		
2026080409	fine	512	TRUE	0	TRUE	0.000111070543143442	0.11070543143442		
2026080410	coarse	256	TRUE	0	TRUE	9.76505928151916e-05	-0.0234940718480845		
2026080410	fine	512	TRUE	0	TRUE	9.90073159188506e-05	-0.00992684081149364		
2026080411	coarse	256	TRUE	0	TRUE	0.000102113517834035	0.0211351783403464		
2026080411	fine	512	TRUE	0	TRUE	0.000100609193106529	0.00609193106528716		
2026080412	coarse	256	TRUE	0	TRUE	0.000111470156802513	0.114701568025132		
2026080412	fine	512	TRUE	0	TRUE	0.00010988662609283	0.0988662609282971		
2026080413	coarse	256	TRUE	0	TRUE	7.79810576982575e-05	-0.220189423017425		
2026080413	fine	512	TRUE	0	TRUE	7.85718541921906e-05	-0.214281458078094		
2026080414	coarse	256	TRUE	0	TRUE	0.000125388887590666	0.253888875906656		
2026080414	fine	512	TRUE	0	TRUE	0.00012825001592483	0.282500159248298		
2026080415	coarse	256	TRUE	0	TRUE	8.71504395348035e-05	-0.128495604651965		
2026080415	fine	512	TRUE	0	TRUE	8.68816780891552e-05	-0.131183219108448		
2026080416	coarse	256	TRUE	0	TRUE	7.83273915224903e-05	-0.216726084775097		
2026080416	fine	512	TRUE	0	TRUE	8.04339952262311e-05	-0.195660047737689		
2026080417	coarse	256	TRUE	0	TRUE	0.00010481307146911	0.048130714691101		
2026080417	fine	512	TRUE	0	TRUE	0.000105841773715964	0.0584177371596368		
2026080418	coarse	256	TRUE	0	TRUE	9.61735816926846e-05	-0.0382641830731539		
2026080418	fine	512	TRUE	0	TRUE	9.59380663939422e-05	-0.0406193360605783		
2026080419	coarse	256	TRUE	0	TRUE	0.000110684603930241	0.106846039302412		
2026080419	fine	512	TRUE	0	TRUE	0.000113815827110158	0.138158271101579		
2026080420	coarse	256	TRUE	0	TRUE	0.000102583553904437	0.0258355390443661		
2026080420	fine	512	TRUE	0	TRUE	0.000103989797589287	0.0398979758928704		
2026080421	coarse	256	TRUE	0	TRUE	9.51725408253319e-05	-0.0482745917466815		
2026080421	fine	512	TRUE	0	TRUE	9.70114594420091e-05	-0.0298854055799087		
2026080422	coarse	256	TRUE	0	TRUE	9.62904316879787e-05	-0.0370956831202129		
