stage	status	exit_code	note
packet_start	passed	0	candidate_from_tranche119_source_provenance_fallback_packet_review
module_purge	passed	0	module_purge_completed
module_load	passed	0	StdEnv_2023_and_r_4_4_0_loaded
source_sha_guard	passed	0	source_sha_matched_expected_from_SOURCE-PROVENANCE.tsv
r_libs_user	configured	NA	install_lib_then_T116_T98_dependency_libs
dependency_probe	passed	0	dependency_availability_probe_completed
r_cmd_install_drmTMB	passed	0	R_CMD_INSTALL_completed
library_drmTMB	passed	0	library_drmTMB_completed
model_execution	not_run	NA	no_smoke_runner_no_formula_no_fit
denominator	not_created	NA	no_retained_denominator_no_coverage_no_status_move
