run_id	replicate_id	seed	host_label	provider	endpoint_member	cell_id	design_id	source_target_map_id	profile_target	attempt_status	fit_message	convergence	pdHess	max_abs_gradient	boundary_estimate	estimate_sd	target_found	wald_lower	wald_upper	wald_status	wald_warnings	wald_finite	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_finite	derived_correlation_interval_status	coverage_decision	promotion_decision	elapsed_sec
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	1	964001	totoro_q4_t5_relmat_repeat	relmat	mu1:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu1_intercept	q4_location_admission_target_relmat_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0198750574619439	FALSE	0.29238271943963	TRUE	0.172940068390589	0.494319537528097	finite		TRUE	0.182571136154865	0.538140734490084	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.247
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	1	964001	totoro_q4_t5_relmat_repeat	relmat	mu1:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu1_x	q4_location_admission_target_relmat_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0198750574619439	FALSE	0.0995923229732833	TRUE	0.0315418739655687	0.314459147419142	finite		TRUE	0	0.255051733824756	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.247
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	1	964001	totoro_q4_t5_relmat_repeat	relmat	mu2:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu2_intercept	q4_location_admission_target_relmat_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0198750574619439	FALSE	0.265491943779989	TRUE	0.151192029796205	0.466201639776159	finite		TRUE	0.156241686366925	0.501035830124644	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.247
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	1	964001	totoro_q4_t5_relmat_repeat	relmat	mu2:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu2_x	q4_location_admission_target_relmat_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0198750574619439	FALSE	0.133345986407158	TRUE	0.044846321244838	0.396490762170257	finite		TRUE	0	0.327059814850175	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.247
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	2	964002	totoro_q4_t5_relmat_repeat	relmat	mu1:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu1_intercept	q4_location_admission_target_relmat_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.000301769523844225	FALSE	0.512620809700283	TRUE	0.310517678216984	0.846264522028753	finite		TRUE	0.331259151993386	0.928434780045216	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	4.011
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	2	964002	totoro_q4_t5_relmat_repeat	relmat	mu1:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu1_x	q4_location_admission_target_relmat_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.000301769523844225	FALSE	0.0858737147202066	TRUE	0.0254251772207457	0.290039074883236	finite		TRUE	0	0.233098376119135	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	4.011
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	2	964002	totoro_q4_t5_relmat_repeat	relmat	mu2:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu2_intercept	q4_location_admission_target_relmat_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.000301769523844225	FALSE	0.34560841874218	TRUE	0.203460143425099	0.587069177750003	finite		TRUE	0.214138586779966	0.637832174361691	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	4.011
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	2	964002	totoro_q4_t5_relmat_repeat	relmat	mu2:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu2_x	q4_location_admission_target_relmat_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.000301769523844225	FALSE	0.214364068827779	TRUE	0.102934115680935	0.446421030582688	finite		TRUE	0.0891937636266724	0.448500780987496	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	4.011
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	3	964003	totoro_q4_t5_relmat_repeat	relmat	mu1:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu1_intercept	q4_location_admission_target_relmat_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.00391105431077289	FALSE	0.403902169844539	TRUE	0.243323930858455	0.670451781004744	finite		TRUE	0.258929137889815	0.733649662082705	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.643000000000001
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	3	964003	totoro_q4_t5_relmat_repeat	relmat	mu1:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu1_x	q4_location_admission_target_relmat_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.00391105431077289	FALSE	0.111742350030705	TRUE	0.0239940063637731	0.520394660278035	finite		TRUE	0	0.308785501326431	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.643000000000001
