"file","seconds","passed","skipped","failed"
"test-missing-response-g4g5-foundation.R",158.7,151,0,0
"test-zero-one-beta.R",136.32,1518,0,0
"test-biv-gaussian.R",73.14,948,0,0
"test-associate-pairs-arc6-integration.R",57.64,132,0,0
"test-profile-targets.R",53.68,858,1,0
"test-associate-pairs-general-sandwich-nbinom2-nbinom2.R",46.14,29,0,0
"test-associate-pairs-gaussian-nb2.R",45.7,34,0,0
"test-associate-pairs-general-sandwich-bernoulli-bernoulli.R",34.97,55,0,0
"test-associate-pairs-bernoulli-nb2.R",34.55,143,0,0
"test-associate-pairs-general-sandwich-gaussian-nbinom2.R",32.43,28,0,0
"test-associate-pairs-bernoulli-bernoulli.R",31.16,33,1,0
"test-associate-pairs-staged-sandwich.R",21.31,225,0,0
"test-summary.R",18.74,200,0,0
"test-gaussian-random-intercepts.R",17.58,428,1,0
"test-family-dpq-batchC.R",16.88,147,0,0
"test-adequacy.R",14.4,21,0,0
"test-phylo-gaussian.R",12.2,354,2,0
"test-count-structured-mu.R",11.91,533,0,0
"test-arc2b-mu-random-slope.R",10.58,104,0,0
"test-associate-pairs-nbinom2-nbinom2.R",10.58,31,0,0
"test-nbinom2-location-scale.R",10.31,157,0,0
"test-simulate-re-form.R",9.78,13,0,0
"test-score-consistency.R",9.33,17,0,0
"test-arc4c-mu-slope-coverage-runner.R",9.15,86,0,0
"test-animal-relmat-gaussian.R",8.97,357,2,0
"test-beta-phylo-q1-sd-regression-runner.R",8.4,80,0,0
"test-arc2a-mu-random-intercept.R",8.08,77,0,0
"test-structured-re-q12-all-four.R",7.99,16,0,0
"test-binomial-response.R",7.68,60,0,0
"test-numeric-kernel-oracle.R",7.42,376,0,0
"test-nongaussian-structured-boundary.R",7.41,71,1,0
"test-check-drm.R",7.27,263,1,0
"test-spatial-gaussian.R",7.13,235,1,0
"test-beta-phylo-direct-sd.R",6.64,44,0,0
"test-missing-response-count-mixtures.R",6.63,171,0,0
"test-associate-pairs-gaussian-bernoulli.R",6.37,30,2,0
"test-biv-associate.R",6.25,13,0,0
"test-tweedie-location-scale.R",5.81,105,0,0
"test-structured-re-q6-location.R",5.71,55,0,0
"test-biv-lognormal-rho12-coverage-driver.R",5.38,5,0,0
"test-positive-continuous-structured-mu.R",5.2,201,0,0
"test-meta-v-lss-oracle.R",4.99,6,0,0
"test-beta-location-scale.R",4.95,107,0,0
"test-structured-re-bridge-fixtures.R",4.94,755,0,0
"test-comparators.R",4.41,134,0,0
"test-gaussian-random-effect-scale.R",4.25,89,0,0
"test-arc2c-sigma-random-intercept.R",3.98,52,0,0
"test-missing-response-recovery.R",3.77,28,0,0
