y	x	species
1.74643288827787	0.6629755934028	sp_1
1.84161058817865	1.42031067872568	sp_1
-0.514976033733365	-1.10637224711766	sp_1
0.619820429449902	1.09926013625605	sp_1
2.06634148764262	0.309077546748639	sp_1
0.354476392469122	-0.122526706641576	sp_1
0.922407150120745	-0.826799538989013	sp_1
1.72952162651014	0.772470132155201	sp_1
1.97216499851746	1.14184119435797	sp_1
1.08264837233684	-0.197101057883152	sp_1
3.14264111127961	0.923507710954983	sp_1
1.43933206094795	0.613443588150174	sp_1
-0.0509077611701712	2.06541342981157	sp_2
-1.41398703650183	-2.17946922428152	sp_2
-0.330187481042537	-1.59770241198832	sp_2
1.18485871681613	1.14034975364452	sp_2
-0.899281060225916	1.56609991488229	sp_2
0.873244306436094	0.241097205787104	sp_2
2.68257368151852	-0.491548427759263	sp_2
-1.22622482217144	-0.805020054901078	sp_2
-3.14035120942786	0.775562221944553	sp_2
1.85502217524844	0.755040201898975	sp_2
-0.635569474028347	-1.61025104104946	sp_2
0.601727101896445	-0.061657095939786	sp_2
0.732748664387133	0.392522063555061	sp_3
1.38028243488891	1.01310620257257	sp_3
0.292155589805079	1.10267660785246	sp_3
0.18367563694304	-0.358118253350319	sp_3
1.46455265925826	0.354604749523347	sp_3
-0.278721467105373	-0.672498511332485	sp_3
0.793841914736923	0.712887175182571	sp_3
1.01992053540933	0.11825171841797	sp_3
1.87040585175431	2.62384144727795	sp_3
-0.600702210286641	0.914513506436065	sp_3
0.00498689809619875	-0.416805220602233	sp_3
-1.55344343831086	-0.524226713880716	sp_3
3.87724241803906	-0.683214215681374	sp_4
0.710581262246503	0.502144597198271	sp_4
0.0271660907308904	0.333314982455921	sp_4
0.272316671278986	0.717266739734857	sp_4
4.50344951833886	2.3936336355949	sp_4
0.339852101224928	0.265603501494124	sp_4
0.869564362908807	0.197200639021835	sp_4
-1.68343021855439	0.509762858968862	sp_4
-0.616424461006817	0.0390463240390312	sp_4
0.906361764946756	0.07300565053056	sp_4
0.237992038785371	1.18744534926917	sp_4
1.69655321581969	1.13929864820077	sp_4
1.50964716618985	0.754121673601242	sp_5
1.74072586946626	0.820782666570022	sp_5
2.19326495060203	1.88973926103119	sp_5
2.50783436372499	0.293127187201506	sp_5
-0.765494709234011	-0.844292173172107	sp_5
-0.889163598047099	0.0545706192082514	sp_5
-0.594991389495016	0.570061187566741	sp_5
0.667854365764213	-0.0121989438154045	sp_5
-2.30529322966934	0.537246674258131	sp_5
-1.48008622641355	-1.27176426303243	sp_5
1.1602065550634	-0.248274350291127	sp_5
-1.23210855246082	-0.733596480689454	sp_5
-1.00895960213654	-1.53568039980636	sp_6
1.91659777430453	2.15393386750572	sp_6
-0.308926598389678	-0.38540994496635	sp_6
-0.0540671049255935	0.554083366095467	sp_6
-0.562403053045023	0.389925576310848	sp_6
1.11818165018619	0.110544256489275	sp_6
-0.665117926240085	-0.681339610454075	sp_6
-0.00145281549783646	-0.223976390533531	sp_6
0.121329924956618	-0.787036925265338	sp_6
-0.62504299462495	-0.585558702610932	sp_6
1.22474655954945	0.513939250415734	sp_6
1.40645899414993	1.77991317356941	sp_6
2.5646029981589	0.237275566492873	sp_7
0.183607434611537	0.564560747443074	sp_7
2.75385648626434	0.624087676962408	sp_7
0.754005976765505	-0.410967395733168	sp_7
1.56141298747824	1.32256436238814	sp_7
0.582305480117525	-0.331222451375702	sp_7
0.308222369413683	1.88558570627344	sp_7
-0.920550317223358	0.347748304107945	sp_7
-1.45452651432618	-0.0230411980840099	sp_7
-0.673516647571817	0.189672224100462	sp_7
2.83003179527806	0.291883172554881	sp_7
2.15149207678768	1.51994879737365	sp_7
3.03643922315281	1.34582184701464	sp_8
1.413332660346	1.01095945594334	sp_8
1.04316384508199	-0.089208432487547	sp_8
-0.193301575474842	-0.979497047853865	sp_8
-0.687666993445649	0.349405091834071	sp_8
0.0268751728548666	0.286598781367201	sp_8
-1.83937999238997	-0.838757331292844	sp_8
1.89500238034156	0.65907681879992	sp_8
0.266859098144511	-0.349764470680839	sp_8
-2.56680487408539	-2.29874074946403	sp_8
-1.38910012655559	0.381903605665581	sp_8
-0.124088364610821	0.604252927630884	sp_8
-1.04409407713924	-0.461015245351687	sp_9
-0.552469360857768	0.459758886467682	sp_9
0.873890865690186	0.0586853528645664	sp_9
0.962325647622124	-0.430394749992546	sp_9
-0.38727116062269	-1.21245328798103	sp_9
-0.753525918604037	0.35558240146445	sp_9
2.73984354791761	1.97851307973847	sp_9
1.13547998509795	0.594731515632348	sp_9
-0.155880770807596	-0.771478348978897	sp_9
1.68901940091169	0.0381538719024863	sp_9
-1.96585224275358	-2.56972981436209	sp_9
0.814030698018787	-0.381097957444569	sp_9
-0.466024615475285	0.773994518688195	sp_10
-0.904521905422498	-0.169784299027202	sp_10
2.85966838158877	1.90895623112309	sp_10
0.0827331133562827	0.185965094346743	sp_10
-1.00068514197403	-1.41223385882426	sp_10
2.15998039158162	0.669257527747094	sp_10
0.845648524883151	0.394179597830969	sp_10
-0.401301538782082	-0.470714372642141	sp_10
-0.633814028567365	-0.522895057323554	sp_10
-0.723975301593051	0.131676242145451	sp_10
-0.923136776919072	-0.541697010669844	sp_10
0.578812502133631	-0.70240855220633	sp_10
-0.475940061736261	0.229433143374755	sp_11
-1.63152038015951	-1.83720561256791	sp_11
-0.985108768520177	-1.5766539462632	sp_11
-0.437915498331039	0.341023309561357	sp_11
-1.89685676278008	-1.11296952212809	sp_11
-0.276923645046139	-1.58097808705773	sp_11
0.520361182448647	-1.07364415230463	sp_11
-1.50951965668391	-0.725488805898632	sp_11
-0.615820267987996	0.138940668362882	sp_11
0.0667839829620028	-0.462465016864447	sp_11
0.320001867348404	1.42800965058728	sp_11
-2.05990488040157	-0.874618257232928	sp_11
1.34621112648334	0.709638223594448	sp_12
1.62219890662624	0.846049197086307	sp_12
1.90599378238053	0.80671886904462	sp_12
1.55473742800377	-2.12742541058773	sp_12
3.52390798996804	2.09738042595354	sp_12
0.935699475235277	0.140596217450135	sp_12
-0.665082220749739	-0.82697041525101	sp_12
1.28500382358192	0.31768981625811	sp_12
0.347044212059885	0.992391853923691	sp_12
0.996188047113693	1.44636638852894	sp_12
0.135991404083714	-0.585673272123212	sp_12
-2.25537865370578	-0.142652118987473	sp_12
1.80437263336403	-1.60195026465534	sp_13
-0.443939318131762	-0.243151140229241	sp_13
-0.11459721671283	0.245088682489002	sp_13
2.18128166059218	2.77281687437899	sp_13
-0.0620709572483005	-0.0877430743705684	sp_13
-1.72277785228186	-1.84171630053368	sp_13
1.72070425623823	0.327074760257982	sp_13
-0.466407944937286	-0.988679858489114	sp_13
-0.893771127311706	-0.660495143883985	sp_13
-2.04952533425955	-0.838272638609332	sp_13
-0.543381256831387	-1.21158390823137	sp_13
0.521208907553459	0.736292339409427	sp_13
-0.999582725038647	0.0189138382999311	sp_14
-2.9999577856106	-0.368104661020218	sp_14
-0.205586841094107	-2.74758844597369	sp_14
1.70860041480065	-0.0761676227067369	sp_14
-0.873721458271592	0.547473891228615	sp_14
-0.342211848381164	-0.139281827944957	sp_14
-1.53081543045167	-0.224818705439154	sp_14
-1.02564571570374	-1.47667832262569	sp_14
-1.77189114630768	-1.19122831708501	sp_14
-1.1399531653969	-0.377847086341449	sp_14
-1.32971371609931	0.109045192422022	sp_14
0.80624152623012	-0.012974273116345	sp_14
0.721315548829918	-0.526488292810849	sp_15
2.00322878268407	0.380654659102598	sp_15
1.26948782463931	0.166294845061635	sp_15
