y	x	species
1.01539713761574	1.22802192108629	sp_1
0.615466885718035	0.115377314803178	sp_1
0.384141077705935	-0.0393381675526281	sp_1
1.02659784475673	0.411837513535436	sp_1
-0.501886633244973	-0.591014220241134	sp_1
0.692900388334169	0.358447031938079	sp_1
0.297497425505514	0.0856615286498234	sp_1
0.685610354253443	1.04425445273904	sp_1
1.74814341349866	1.74600018358796	sp_1
0.255256530501237	-0.606860696185476	sp_1
0.930033329054547	0.807449381062206	sp_1
0.838820428593705	0.686460424115822	sp_1
0.956076653086773	1.00701406202563	sp_2
0.404683833877876	0.101221303092793	sp_2
0.258678592899912	-0.0241621894057854	sp_2
0.706676853650131	0.281997172269251	sp_2
0.513192228811898	-0.114693828979146	sp_2
-1.01801178004137	-2.29523652631854	sp_2
-0.325119858393173	-0.902595711157957	sp_2
0.985149329494312	0.376793356065515	sp_2
1.75447439261185	1.4818901941252	sp_2
0.785274811188841	0.350515566781024	sp_2
0.585841457020381	-0.281457501170418	sp_2
1.04872914647185	0.740399121190591	sp_2
1.37648326550559	0.14309575327024	sp_3
-0.20515603191129	-0.500231419246253	sp_3
2.20379083233603	2.81388571931533	sp_3
-0.75751853599949	-1.20836297313772	sp_3
0.288040440866038	0.681500198554707	sp_3
0.62292478981186	0.574417049791313	sp_3
0.218761148710408	0.957433270539429	sp_3
1.32324482371375	1.49141351478066	sp_3
-0.42247199705794	-1.06693386754351	sp_3
-0.180498127743753	-0.193312954759085	sp_3
-1.37276059437926	-1.70790966103212	sp_3
1.28191438712139	0.718284800200762	sp_3
0.433687699886332	-0.703231830183992	sp_4
-0.936997328459993	-0.960490287499579	sp_4
1.53716591234955	1.29129653302736	sp_4
-0.279555835246852	-0.346339099441344	sp_4
-0.0987782836728781	-0.327327597358568	sp_4
-0.607327712213913	-1.09676672906022	sp_4
0.093411152875188	-0.919278805440419	sp_4
1.9101653165813	0.957496489833613	sp_4
-1.26893157552616	-1.01530115495816	sp_4
0.019389896161106	-0.124237545830883	sp_4
-0.268090830732505	-0.968154233370516	sp_4
-0.576474413571015	-0.875908238197726	sp_4
2.15856163368665	2.25411034701065	sp_5
2.09087712702219	1.69429003795739	sp_5
0.662918223767037	-0.219259908262255	sp_5
0.23175585414849	-0.777491776470028	sp_5
2.3809506507086	1.68292039880425	sp_5
-0.65238882482007	-0.578087303830372	sp_5
0.0592522798611942	0.284333044949988	sp_5
0.18285251890827	-0.196668448604158	sp_5
1.43038600029789	0.0828967831665991	sp_5
1.2975597092686	2.338552163102	sp_5
0.260278664813299	0.0941014434457495	sp_5
0.680735082720719	-0.120508218336087	sp_5
0.939215014309032	0.256709347972214	sp_6
-0.169850593291298	-0.788054601547953	sp_6
0.708054768369351	-0.379271869431339	sp_6
-0.778265113408147	-1.11395304819288	sp_6
1.36504556865932	0.393893023481152	sp_6
1.48647589691994	1.04347249317435	sp_6
1.371077298842	1.87989942562359	sp_6
0.762988014952466	1.23445319005762	sp_6
0.112408214415037	-0.728616534408701	sp_6
2.02323866343026	2.54008971386975	sp_6
1.87125255917819	1.29756629854734	sp_6
-0.725888005549828	-1.38277036912996	sp_6
-1.333319708874	-1.32365994745649	sp_7
-0.327172534547158	0.234753483713384	sp_7
0.377127884268502	0.717519003111488	sp_7
0.365274918190568	-0.721935976823714	sp_7
-0.154299965635811	0.535409397704184	sp_7
0.948394190415065	0.155436070988703	sp_7
0.636349521118984	0.364763915428224	sp_7
0.386518814779744	-0.856604991202429	sp_7
1.10565302440808	1.42097128863472	sp_7
-0.52798695335593	-0.451157399946689	sp_7
-0.853695150156587	-1.63374034474211	sp_7
-0.342834859634585	-0.212674012889388	sp_7
-0.0774396217112366	0.305778391880305	sp_8
-0.465705969143557	-1.5810706768456	sp_8
-0.450147029229282	-1.91408081795076	sp_8
0.790159637444839	0.730071111861599	sp_8
1.01030307543153	0.357949460896143	sp_8
-0.0354022281907937	-1.79220220719963	sp_8
0.0749647575564923	0.387709003612472	sp_8
1.57025954455347	1.89621959342515	sp_8
-0.444953812922316	-1.60763176235556	sp_8
0.106789485725951	-1.37567440531834	sp_8
-0.0837707076923283	-0.638440096781247	sp_8
0.1855046745435	-0.18738719330025	sp_8
-1.41569568452691	-1.58766195308715	sp_9
1.31765240351202	0.71470944346155	sp_9
2.49006090038639	0.760360550458177	sp_9
-0.0714160461662558	-0.252743486195123	sp_9
0.0995965969669454	-1.03198810685721	sp_9
-0.0196377686794384	0.579827586761287	sp_9
0.619636116827154	0.307511870976005	sp_9
0.624278468625935	-0.58044581873372	sp_9
-1.14331219039476	-0.804060801174656	sp_9
1.21016131818373	1.89802204557602	sp_9
1.79293439762706	1.5006306209581	sp_9
