parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.302880923368724	-1.19441554289686	260.413613068847	2.00150458515714	4.00300917031427	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.304825577533864	-1.18801554289686	260.356223559475	1.94411507578502	3.88823015157004	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.306782717397277	-1.18161554289686	260.299707454047	1.88759897035686	3.77519794071372	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.308752423123687	-1.17521554289686	260.244063239923	1.83195475623256	3.66390951246512	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.310734775392514	-1.16881554289686	260.189289381452	1.77718089776124	3.55436179552248	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.312729855401185	-1.16241554289686	260.135384320888	1.72327583719812	3.44655167439623	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.314737744868457	-1.15601554289686	260.082346479342	1.67023799565209	3.34047599130417	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.316758526037762	-1.14961554289686	260.030174257687	1.61806577399636	3.23613154799273	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.320839095099825	-1.13681554289686	259.928420182189	1.51631169849907	3.03262339699813	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.324972231156938	-1.12401554289686	259.830108931867	1.41800044817705	2.83600089635411	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.329158611391358	-1.11121554289686	259.735227080732	1.32311859704123	2.64623719408246	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.333398921708989	-1.09841554289686	259.643760968101	1.23165248441023	2.46330496882047	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.337693856851756	-1.08561554289686	259.555696728233	1.14358824454268	2.28717648908537	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.342044120511443	-1.07281554289686	259.471020319505	1.05891183581423	2.11782367162846	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.346450425444978	-1.06001554289686	259.389717553189	0.977609069498726	1.95521813899745	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.350913493591219	-1.04721554289686	259.311774121841	0.899665638150964	1.79933127630193	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.355434056189235	-1.03441554289686	259.237175627196	0.825067143505635	1.65013428701127	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.360012853898113	-1.02161554289686	259.165907607458	0.75379912376809	1.50759824753618	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.364650636918314	-1.00881554289686	259.097955564022	0.685847080331769	1.37169416066354	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.369348165114581	-0.996015542896863	259.033304987439	0.621196503748365	1.24239300749673	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.374106208140443	-0.983215542896863	258.971941382652	0.559832898961304	1.11966579792261	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.378925545564313	-0.970415542896863	258.913850293403	0.501741809713167	1.00348361942633	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.388751272222156	-0.944815542896863	258.807428170891	0.395319687200754	0.790639374401508	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.398831784828016	-0.919215542896863	258.713924617256	0.301816133565922	0.603632267131843	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.409173690107439	-0.893615542896863	258.633227658201	0.22111917451025	0.442238349020499	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.430668966609742	-0.842415542896863	258.509819362284	0.0977108785933751	0.19542175718675	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.453293462617309	-0.791215542896863	258.436369512869	0.0242610291791152	0.0485220583582304	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.465047586116246	-0.765615542896863	258.418135728454	0.00602724476345884	0.0120544895269177	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.471038454984182	-0.752815542896863	258.413601726206	0.001493242516176	0.00298648503235199	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.474062768576593	-0.746415542896863	258.412475703566	0.000367219875670344	0.000734439751340688	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.475582199228501	-0.743215542896863	258.412197359536	8.88758453356786e-05	0.000177751690671357	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.476343739817276	-0.741615542896863	258.412129283164	2.0799473986699e-05	4.1598947973398e-05	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.476724967279782	-0.740815542896863	258.412113010054	4.52636345471547e-06	9.05272690943093e-06	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.476915695409777	-0.740415542896863	258.412109313666	8.29975988381193e-07	1.65995197676239e-06	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.477011088087809	-0.740215542896863	258.412108575377	9.16866156330798e-08	1.8337323126616e-07	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.477058791581753	-0.740115542896863	258.41210848369	0	0	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.477058791581753	-0.740115542896863	258.41210848369	0	0	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.477106499846284	-0.740015542896863	258.412108576972	9.32816419663141e-08	1.86563283932628e-07	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.47720193068902	-0.739815542896863	258.41210931841	8.34719571685127e-07	1.66943914337025e-06	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.47739284964254	-0.739415542896863	258.412113020673	4.53698226010602e-06	9.07396452021203e-06	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.477774916728712	-0.738615542896863	258.41212930161	2.08179201308667e-05	4.16358402617334e-05	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.478539968473663	-0.737015542896863	258.412197360416	8.88767260676104e-05	0.000177753452135221	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.480073749112976	-0.733815542896863	258.412475396036	0.000366912345953097	0.000733824691906193	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.483156074026025	-0.727415542896863	258.413598585601	0.00149010191057641	0.00298020382115283	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.489380221336218	-0.714615542896863	258.418109072526	0.00600058883594556	0.0120011776718911	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.502070092322464	-0.689015542896863	258.436152592341	0.0240441086508554	0.0480882173017108	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.528445530721679	-0.637815542896863	258.508075451426	0.0959669677353077	0.191933935470615	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.55620656002023	-0.586615542896863	258.627341743654	0.215233259963725	0.43046651992745	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.570629270993487	-0.561015542896863	258.704583610726	0.292475127035459	0.584950254070918	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.585425969989846	-0.535415542896863	258.793497280184	0.381388796493752	0.762777592987504	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.600606354703566	-0.509815542896863	258.894038391078	0.48192990738778	0.96385981477556	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.608343528316976	-0.497015542896863	258.948656697372	0.536548213682181	1.07309642736436	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.616180374294914	-0.484215542896863	259.006167414359	0.594058930669007	1.18811786133801	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.624118176643756	-0.471415542896863	259.066566344961	0.654457861270316	1.30891572254063	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.632158235910795	-0.458615542896863	259.129849586324	0.71774110263334	1.43548220526668	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.640301869397328	-0.445815542896863	259.19601352843	0.783905044739527	1.56781008947905	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.648550411374482	-0.433015542896863	259.265054852949	0.85294636925903	1.70589273851806	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.656905213301826	-0.420215542896863	259.336970532427	0.924862048736259	1.84972409747252	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.665367644048798	-0.407415542896863	259.411757829762	0.999649346071692	1.99929869214338	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.673939090118981	-0.394615542896863	259.489414298051	1.07730581436056	2.15461162872111	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
