y	x	species
0.516007003230026	-0.0606563058501771	sp_1
0.384005931136347	0.09278905446425	sp_1
1.26489988984778	1.03317984458756	sp_1
-0.111130649469898	-0.354900308120092	sp_1
-1.41468956431236	-2.855076658746	sp_1
1.75152948090499	2.07313877576267	sp_1
0.846639720288628	0.273039544302519	sp_1
-0.617745330781293	-1.50358608618724	sp_1
-0.888308752473049	-1.28319108617184	sp_1
1.26166951727842	0.685956337389759	sp_1
0.379145226221969	-0.0802893238884401	sp_1
-0.317466809637478	-1.1638967018146	sp_1
0.313501610643833	0.45956561519362	sp_2
0.555237241844642	0.782825737659461	sp_2
-0.362320340469577	-1.18146688735954	sp_2
-1.07218844005269	-1.42413522860074	sp_2
0.356004046168925	0.344384470828629	sp_2
-0.186674622730437	-0.574932024676559	sp_2
0.927756858046222	0.571804478255432	sp_2
-0.134547765306785	-0.102769982948338	sp_2
0.813957341864535	0.816099947016707	sp_2
0.660777345418383	0.0702219976558669	sp_2
-0.084640712930048	0.203337765576351	sp_2
1.30262438317013	1.07028529740976	sp_2
0.325515890192653	-0.11746163589732	sp_3
2.41814002158079	1.97359857245157	sp_3
-0.628709087487972	-1.42225093516836	sp_3
0.42693139538688	0.0390874172521932	sp_3
0.47244951026832	0.648869632730391	sp_3
-0.476469367421953	-0.533955844283644	sp_3
-0.0966293112551817	-0.640701325130721	sp_3
0.132803924994393	0.0681110276624973	sp_3
0.733262137866574	0.306451428625428	sp_3
0.390514699895685	0.233668789282291	sp_3
1.19564418233308	0.793750366597539	sp_3
-0.0879215837630163	-0.911825059043071	sp_3
0.951207040909397	0.953327491674737	sp_4
0.613585333001998	0.0767858644984116	sp_4
-0.277993087098751	-0.651326179968705	sp_4
1.05569908031576	0.871937315230391	sp_4
-1.25048624894292	-2.15485191302126	sp_4
-0.523130525820253	-1.18639464269031	sp_4
-0.0336900487354979	0.131249608160768	sp_4
-0.510858797205233	-0.634322851529885	sp_4
1.19007148521879	0.558040406884198	sp_4
1.20148693200285	0.905304092619331	sp_4
-0.138929983819138	-1.02036067803209	sp_4
-0.14191469186881	-0.168271477904727	sp_4
0.988450632409546	0.578098342727366	sp_5
1.01725644198861	0.728022702864646	sp_5
1.52383964901338	1.48014953636161	sp_5
-0.823951558786736	-0.817268872434176	sp_5
-0.309922134314015	-1.0644823761776	sp_5
-0.620232262072703	-0.491902891151652	sp_5
0.684898229597246	0.515586631798173	sp_5
-0.138331828274	-0.91265721349569	sp_5
0.425021193744833	-0.476311356302366	sp_5
0.239482694780138	0.195231952955687	sp_5
-0.706346086687714	-1.6620779657377	sp_5
-0.398918106884074	-1.3637923612357	sp_5
0.0704120524436165	-1.45039368816977	sp_6
0.193946320620542	-0.757661250622647	sp_6
0.569815682380391	0.417096610947334	sp_6
1.48684017665101	1.23032212320274	sp_6
-0.130857400626311	-0.702028125310891	sp_6
0.473395817743154	0.24285015895305	sp_6
-0.0407992537690623	-1.01752453470447	sp_6
0.924058841999874	0.187602790081582	sp_6
0.365350606726699	-0.125367383854681	sp_6
-0.258047174373094	-0.853639317282255	sp_6
1.35302554760963	1.17491287695965	sp_6
-0.194197264061119	-1.51892340697728	sp_6
1.10118016468094	0.883139606736474	sp_7
1.633480174102	1.5098036061071	sp_7
1.22186246562001	0.660104793833347	sp_7
-1.04170472621897	-2.09163006538046	sp_7
1.28903543442727	1.04565894727289	sp_7
0.00615749014173765	-0.48181104356535	sp_7
0.293644841759502	-0.297079834782885	sp_7
-0.175958911225349	-1.37328682083912	sp_7
0.933632871861843	1.57096070309056	sp_7
1.33779979814513	1.1836447055096	sp_7
0.704441110842588	0.320841637434332	sp_7
0.543296725140867	-0.285071836385603	sp_7
-0.689886978321324	-1.28183665218153	sp_8
-0.333373109158678	-1.45774364117331	sp_8
0.302957429464037	0.27251529280028	sp_8
-0.00296325302547371	-0.919402684501654	sp_8
-0.829019690500053	-1.98495814060546	sp_8
-0.0898147723992055	-0.416319814411595	sp_8
1.97079864395834	1.18465178973283	sp_8
-0.3575404873819	-1.12033188203545	sp_8
0.182179838344719	0.405927452558806	sp_8
1.30990325644465	-0.425225752445122	sp_8
0.411373034092666	-0.616475452137398	sp_8
0.323613030631228	-0.710474317519763	sp_8
1.19654974892094	0.910969028196512	sp_9
-0.344757573900322	-0.935500998056847	sp_9
1.08212411601588	0.962988702045303	sp_9
1.42637595899737	1.78647454933849	sp_9
-0.0686055945383975	-0.657246862298741	sp_9
0.540346813649155	0.401514558726974	sp_9
-0.0982588102476207	-0.572465597279888	sp_9
0.970440699613534	0.159877409325878	sp_9
0.101478599888435	-0.540186110251652	sp_9
1.07347020662349	1.41926482020001	sp_9
0.733535212011802	0.674853119067588	sp_9
1.10605310088619	1.04062007175698	sp_9
0.561180156558152	1.05197959118556	sp_10
0.28474706415705	-0.140864962113199	sp_10
0.0737458481314824	0.224452308410957	sp_10
1.03202596869539	0.50952983194609	sp_10
0.991664228694719	0.860437078090665	sp_10
0.219940951947213	0.359823982470449	sp_10
0.752247638271636	0.467656170183593	sp_10
-0.265054331091227	-0.531044660533228	sp_10
0.264757680139956	-0.451751816369432	sp_10
1.30228806178053	1.03804348129349	sp_10
1.10129593649638	1.09229385197692	sp_10
0.481626043349591	-0.745188107597347	sp_10
0.736087159494538	-0.130217949048747	sp_11
2.12056100997735	1.42202373304046	sp_11
0.293535113456724	-0.884747237616408	sp_11
1.13631415241557	0.714150648145316	sp_11
1.10453922177241	1.31683328335464	sp_11
0.684487846530481	0.465707261917011	sp_11
-0.485385939303006	-0.394376612144275	sp_11
1.48736426775833	1.18748931082576	sp_11
1.80755856441244	1.33830430494553	sp_11
-0.563790158953888	-0.646447751839079	sp_11
1.5339752666264	1.3080662077918	sp_11
-0.505795928372105	-1.37705517771116	sp_11
1.43128690097661	1.65762867470525	sp_12
0.404192764113122	0.335365669277815	sp_12
0.43276099850256	-0.439208072217303	sp_12
-0.37358948471574	-0.393500574309006	sp_12
0.288884696986972	-0.205874085489568	sp_12
0.0530517483063837	0.595957413893498	sp_12
1.02780056298588	0.181954669855239	sp_12
0.424861202577263	0.36654092012378	sp_12
1.51872627095213	1.84196696219756	sp_12
0.0371055552932045	-0.597863271951665	sp_12
-0.132616011253256	-0.80282868292502	sp_12
0.393911709103008	0.0946284260783892	sp_12
0.927578076474817	0.662915771429113	sp_13
1.15496935367876	1.13033538642244	sp_13
-0.130455732495045	-0.734363829620052	sp_13
0.0739600623817061	-0.641357648236617	sp_13
1.2435043884233	0.916822614778837	sp_13
0.0480714923025153	-0.421082992390843	sp_13
1.16670457152044	0.48690265582389	sp_13
0.707782282329455	0.0419816462881018	sp_13
-0.0985522207414798	-0.407070942353295	sp_13
-0.149585844095987	-0.418898440838002	sp_13
-0.102168647125291	-0.36684179548472	sp_13
1.2245099440073	1.30553983533501	sp_13
0.102604367132234	0.409857754985082	sp_14
1.21714548494935	0.673564772671072	sp_14
0.224267334691674	-1.70372282621318	sp_14
1.33354963947322	-0.491938105312799	sp_14
0.822805421727486	-0.185912817723822	sp_14
0.313111610194321	-0.334545327086956	sp_14
-0.744046996132234	-0.179887601757093	sp_14
1.1565576654512	0.445275396005987	sp_14
-1.5520651349983	-1.07419852363161	sp_14
0.582349950025606	0.443463196115761	sp_14
1.51731000913974	1.478940853975	sp_14
0.910619219124764	0.887481632577123	sp_14
1.18877045871297	0.320082294506765	sp_15
0.780052364068527	-0.80655308995967	sp_15
0.418244305592813	-0.796311745571997	sp_15
1.35348699768372	1.43606741531647	sp_15
1.24301259000841	0.794918090343681	sp_15
0.78177587727845	1.22365678845394	sp_15
-1.20946180201199	-1.87719778936865	sp_15
2.16381088828127	1.67220671200642	sp_15
-1.13900633761369	-1.72814223587588	sp_15
0.443567652694148	1.30664672905974	sp_15
-0.991359506445818	-1.18295467842967	sp_15
1.59542681005798	-0.00150525073558083	sp_15
-0.933937455600051	-0.206014955855619	sp_16
0.305456222371912	0.175631392846482	sp_16
2.38812227707391	1.65026222194739	sp_16
1.16661550187679	0.119018553604505	sp_16
1.30621042007105	2.01928150040926	sp_16
-1.72816287542295	-1.26029166492217	sp_16
0.562248909233942	0.230663867908206	sp_16
-0.638244086175675	-0.355461266402044	sp_16
0.115069819105084	0.324192621138756	sp_16
1.25326432111146	1.38803342643173	sp_16
1.21701491016695	-1.00446604161361	sp_16
0.450813937249146	-0.691721279371077	sp_16
