replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
1	760001	fit_ok	none		0	TRUE	0.388169979456102	-0.453467912560019	0.318382560886592	1.86828986066169e-05	0.55	-0.15	0.25	0.45	0.097
2	760002	fit_ok	none		0	TRUE	0.520682070088539	0.0211423423076635	2.7707163594534e-05	0.310090413367554	0.55	-0.15	0.25	0.45	0.054
3	760003	fit_ok	none		0	TRUE	0.679324327190945	0.156626392412602	0.279982052571417	0.29082760477817	0.55	-0.15	0.25	0.45	0.0410000000000001
4	760004	fit_ok	none		0	TRUE	0.538110822619103	-0.00986566149884183	4.66299901510309e-05	0.458682886308074	0.55	-0.15	0.25	0.45	0.0539999999999998
5	760005	fit_ok	none		0	TRUE	0.768961369470948	-0.156481192792385	0.23345646496619	0.478656124573999	0.55	-0.15	0.25	0.45	0.0510000000000002
6	760006	fit_ok	none		0	TRUE	0.650158781596656	0.211027761630424	2.65038707739816e-05	0.407828367803044	0.55	-0.15	0.25	0.45	0.0539999999999998
7	760007	fit_ok	none		0	TRUE	0.391741890022762	-0.533516175551129	0.293108550142404	0.350699481323459	0.55	-0.15	0.25	0.45	0.04
8	760008	fit_ok	none		0	TRUE	0.435699770232176	-0.118727371010296	0.223910068016268	0.648837512641969	0.55	-0.15	0.25	0.45	0.0450000000000004
9	760009	fit_ok	none		0	TRUE	0.293797808416212	0.252604892466533	2.88609733321155e-05	0.321575612798172	0.55	-0.15	0.25	0.45	0.0579999999999998
10	760010	fit_ok	none		0	TRUE	0.585904042759797	-0.264656978638346	1.56102578598671e-05	0.507101135926268	0.55	-0.15	0.25	0.45	0.0600000000000001
11	760011	fit_ok	none		0	TRUE	0.346564304898592	-0.0423646746188693	5.07418136279342e-05	0.429209481926533	0.55	-0.15	0.25	0.45	0.0620000000000003
12	760012	fit_ok	none		0	TRUE	0.646003486564978	-0.643808254253553	1.97381813204786e-05	0.517596059536604	0.55	-0.15	0.25	0.45	0.0550000000000002
13	760013	fit_ok	none		0	TRUE	0.687310640695741	-0.337157609300233	0.165878850931738	3.22323148181741e-05	0.55	-0.15	0.25	0.45	0.0640000000000001
14	760014	fit_ok	none		0	TRUE	0.294655838026753	0.241181026023179	1.87725470895274e-05	0.737673028714627	0.55	-0.15	0.25	0.45	0.0549999999999997
15	760015	fit_ok	none		0	TRUE	0.596143692404778	-0.493903944082821	0.195778077637165	0.661589118818525	0.55	-0.15	0.25	0.45	0.0390000000000001
16	760016	fit_ok	none		0	TRUE	0.565919578080104	-0.648954455928282	0.187506004922749	0.296531186270183	0.55	-0.15	0.25	0.45	0.0409999999999999
17	760017	fit_ok	none		0	TRUE	0.513650727642287	-0.583087765637591	0.194879780226321	0.268450081295727	0.55	-0.15	0.25	0.45	0.0420000000000003
18	760018	fit_ok	none		0	TRUE	0.729798842082925	0.114674358540508	0.161910752201236	0.334444604292105	0.55	-0.15	0.25	0.45	0.0410000000000004
19	760019	fit_ok	none		0	TRUE	0.743021664644124	0.167231017194172	3.08356934300579e-05	0.450768856304051	0.55	-0.15	0.25	0.45	0.0539999999999994
20	760020	fit_ok	none		0	TRUE	0.353335413164079	0.103407486876146	3.62930863133601e-05	0.336308092500367	0.55	-0.15	0.25	0.45	0.0580000000000007
21	760021	fit_ok	none		0	TRUE	0.219495054274567	-0.132090050509058	0.342968389473659	0.34107381381977	0.55	-0.15	0.25	0.45	0.0389999999999997
22	760022	fit_ok	none		0	TRUE	0.502289915529836	-0.509267270462539	4.62137747752145e-07	2.75472692673443e-05	0.55	-0.15	0.25	0.45	0.0629999999999997
23	760023	fit_ok	none		0	TRUE	0.691079758567191	0.00332274899535025	0.284443596792165	0.362763471716052	0.55	-0.15	0.25	0.45	0.0449999999999999
24	760024	fit_ok	none		0	TRUE	0.872918890746203	-0.00104460361991953	1.14922593067097e-05	1.20262438976004e-05	0.55	-0.15	0.25	0.45	0.0570000000000004
25	760025	fit_ok	none		0	TRUE	0.666303771174795	-0.583770404759326	0.293545473629134	0.425987822450396	0.55	-0.15	0.25	0.45	0.0409999999999995
26	760026	fit_ok	none		0	TRUE	0.548168616619573	0.261401661830499	0.272318017316353	0.229480098123148	0.55	-0.15	0.25	0.45	0.0389999999999997
27	760027	fit_ok	none		0	TRUE	0.421398942984233	0.0624203580426397	0.579628066303352	0.628117111342669	0.55	-0.15	0.25	0.45	0.0440000000000005
28	760028	fit_ok	none		0	TRUE	0.761232923600407	-1.09371941560914	0.286670894642997	0.485730980376294	0.55	-0.15	0.25	0.45	0.0489999999999995
29	760029	fit_ok	none		0	TRUE	0.446121052474666	0.318651772180425	2.41726856911543e-05	0.380496275546353	0.55	-0.15	0.25	0.45	0.0519999999999996
30	760030	fit_ok	none		0	TRUE	0.241290506309286	-0.0461202255460476	0.313733995714739	0.20265724963392	0.55	-0.15	0.25	0.45	0.0589999999999993
31	760031	fit_ok	none		0	TRUE	0.396964464532306	-0.0333214920627774	0.221583119172017	0.257514869328754	0.55	-0.15	0.25	0.45	0.0409999999999995
32	760032	fit_ok	none		0	TRUE	0.524920973613274	0.039749063056347	2.80976188862223e-05	0.274130558220147	0.55	-0.15	0.25	0.45	0.0540000000000003
33	760033	fit_ok	none		0	TRUE	0.679346824487574	-0.578587137330577	0.119619286111921	0.370964089909018	0.55	-0.15	0.25	0.45	0.0410000000000004
34	760034	fit_ok	none		0	TRUE	0.290181929570079	-0.00539464115276858	5.391257600674e-05	0.538283855754866	0.55	-0.15	0.25	0.45	0.0540000000000003
35	760035	fit_ok	none		0	TRUE	0.94372858447538	0.550189591572138	2.01276283857758e-05	0.600188578884008	0.55	-0.15	0.25	0.45	0.0550000000000006
36	760036	fit_ok	none		0	TRUE	0.324380034185017	-0.275882683907103	0.22865057779935	0.631153705389901	0.55	-0.15	0.25	0.45	0.0389999999999997
37	760037	fit_ok	none		0	TRUE	0.54955452014857	-0.146622360460569	0.367798863968799	0.188683868859633	0.55	-0.15	0.25	0.45	0.0419999999999998
38	760038	fit_ok	none		0	TRUE	0.341790219246683	0.3901684816803	0.371702358034163	0.232233031632892	0.55	-0.15	0.25	0.45	0.0430000000000001
39	760039	fit_ok	none		0	TRUE	0.976523455586854	-0.166068188723723	0.164211985214038	0.323378667617887	0.55	-0.15	0.25	0.45	0.0379999999999994
40	760040	fit_ok	none		0	TRUE	0.55430697405013	0.17855868215329	2.33151611517178e-05	0.437550503172956	0.55	-0.15	0.25	0.45	0.0529999999999999
41	760041	fit_ok	none		0	TRUE	0.328543165010915	-0.0998452081689354	1.84648134843275e-05	0.391891340762364	0.55	-0.15	0.25	0.45	0.0539999999999994
42	760042	fit_ok	none		0	TRUE	0.825205640513357	0.170449628544408	0.33214587252141	0.426886949820086	0.55	-0.15	0.25	0.45	0.0380000000000003
43	760043	fit_ok	none		0	TRUE	0.704178319105013	-0.199436220032891	0.167651361326531	0.367839333634378	0.55	-0.15	0.25	0.45	0.0510000000000002
44	760044	fit_ok	none		0	TRUE	0.888536640974497	-0.121632154453024	0.176469054178106	0.435448224186228	0.55	-0.15	0.25	0.45	0.048
45	760045	fit_ok	none		0	TRUE	0.355579778939734	0.560803578128109	6.42251303126118e-05	0.364280903475669	0.55	-0.15	0.25	0.45	0.0559999999999992
46	760046	fit_ok	none		0	TRUE	0.329898568253839	0.293547429021015	5.25439297801548e-05	0.45769446990733	0.55	-0.15	0.25	0.45	0.0719999999999992
47	760047	fit_ok	none		0	TRUE	0.210230246902622	-0.11050413110024	2.55080396260334e-05	0.57868264513939	0.55	-0.15	0.25	0.45	0.0540000000000003
48	760048	fit_ok	none		0	TRUE	0.419506175192706	-0.669703130625909	4.1097428358799e-05	0.554503042439771	0.55	-0.15	0.25	0.45	0.0570000000000004
49	760049	fit_ok	none		0	TRUE	0.611915986415307	-0.326057034804147	0.155759234579568	0.13672617593759	0.55	-0.15	0.25	0.45	0.0429999999999993
50	760050	fit_ok	none		0	TRUE	0.579986182111641	-0.409092590437949	0.293691552708197	0.281849722659232	0.55	-0.15	0.25	0.45	0.0410000000000004
51	760051	fit_ok	none		0	TRUE	0.581197578172034	0.0233589482954694	1.99595899190327e-05	0.107996278130933	0.55	-0.15	0.25	0.45	0.0559999999999992
52	760052	fit_ok	none		0	TRUE	0.389029641358963	0.292188177644127	0.417536516862282	0.278167468852007	0.55	-0.15	0.25	0.45	0.0400000000000009
53	760053	fit_ok	none		0	TRUE	0.900796678060273	-0.187942495969027	0.359554490046206	0.313405368791823	0.55	-0.15	0.25	0.45	0.0399999999999991
54	760054	fit_ok	none		0	TRUE	0.538545395811598	0.344650274846726	2.64806958750972e-05	0.606438909166764	0.55	-0.15	0.25	0.45	0.0519999999999996
55	760055	fit_ok	none		0	TRUE	0.380385555844237	-0.444870689675491	1.96794225160902e-05	0.703138939836976	0.55	-0.15	0.25	0.45	0.0559999999999992
56	760056	fit_ok	none		0	TRUE	0.476267424821223	0.304860062385287	4.60525556088114e-05	0.303149148602961	0.55	-0.15	0.25	0.45	0.0570000000000004
57	760057	fit_ok	none		0	TRUE	0.78755797070369	-0.646264972540259	0.104862074950791	0.654563531327672	0.55	-0.15	0.25	0.45	0.0479999999999983
58	760058	fit_ok	none		0	TRUE	0.717101701906164	-0.273736349715035	0.338415761868456	0.310498354613706	0.55	-0.15	0.25	0.45	0.0400000000000009
59	760059	fit_ok	none		0	TRUE	1.08342064873569	-0.503444333385354	0.412409268140601	2.12461013250414e-05	0.55	-0.15	0.25	0.45	0.0590000000000011
60	760060	fit_ok	none		0	TRUE	0.215982579332552	-0.614211988741096	0.279885201413078	0.512865038778866	0.55	-0.15	0.25	0.45	0.0399999999999991
61	760061	fit_ok	none		0	TRUE	0.715544291705256	-0.391933458836013	0.344159587554228	0.637169839675414	0.55	-0.15	0.25	0.45	0.0449999999999999
62	760062	fit_ok	none		0	TRUE	0.558666280384417	-0.168221777396805	2.47505100603975e-05	0.417667732415588	0.55	-0.15	0.25	0.45	0.0519999999999996
63	760063	fit_ok	none		0	TRUE	0.642418886752116	-0.618141807313217	0.000113542564103134	0.264544884427495	0.55	-0.15	0.25	0.45	0.0540000000000003
64	760064	fit_ok	none		0	TRUE	0.434731131152761	-0.53783560325936	4.16182769440554e-05	0.415100124229279	0.55	-0.15	0.25	0.45	0.0540000000000003
65	760065	fit_ok	none		0	TRUE	0.245712821715938	-0.659699662308104	0.244621145587745	0.436218614807433	0.55	-0.15	0.25	0.45	0.0419999999999998
66	760066	fit_ok	none		0	TRUE	0.824032093585711	-0.280988364048911	0.661806211245972	0.461259181960804	0.55	-0.15	0.25	0.45	0.0410000000000004
67	760067	fit_ok	none		0	TRUE	0.753650018761965	-0.306990838877572	4.46947027759212e-05	0.0991087754999385	0.55	-0.15	0.25	0.45	0.0609999999999999
68	760068	fit_ok	none		0	TRUE	0.77235474259755	0.439844730479091	1.9441681808985e-05	0.275614230138303	0.55	-0.15	0.25	0.45	0.0619999999999994
69	760069	fit_ok	none		0	TRUE	0.619397251836872	-0.422050878058645	1.49270273652631e-05	0.448288422885519	0.55	-0.15	0.25	0.45	0.0559999999999992
70	760070	fit_ok	none		0	TRUE	0.646687897396426	-0.242109556575988	0.308724006027782	0.347760098088779	0.55	-0.15	0.25	0.45	0.0429999999999993
71	760071	fit_ok	none		0	TRUE	0.667805559780979	0.108534849146051	0.185652746129787	0.55744761769171	0.55	-0.15	0.25	0.45	0.0380000000000003
72	760072	fit_ok	none		0	TRUE	0.742563245029443	-0.379743933427571	2.49148037736529e-05	0.22021699074429	0.55	-0.15	0.25	0.45	0.0549999999999997
73	760073	fit_ok	none		0	TRUE	0.775357453825563	0.0817668167596191	0.336643058929489	0.163728623474533	0.55	-0.15	0.25	0.45	0.0389999999999997
74	760074	fit_ok	none		0	TRUE	0.592352169695194	0.108230320903792	0.108714152273322	0.349646676575249	0.55	-0.15	0.25	0.45	0.0389999999999997
75	760075	fit_ok	none		0	TRUE	0.357108487507478	0.272090200892658	2.190832948262e-05	0.282581037891316	0.55	-0.15	0.25	0.45	0.0540000000000003
76	760076	fit_ok	none		0	TRUE	0.758648339276113	-0.501386442983361	0.210136994085522	0.58738422076064	0.55	-0.15	0.25	0.45	0.0410000000000004
77	760077	fit_ok	none		0	TRUE	0.63659902921415	0.235167915946112	2.7619702249963e-05	0.410996303383781	0.55	-0.15	0.25	0.45	0.0649999999999995
78	760078	fit_ok	none		0	TRUE	0.616407350912014	-0.27368241594098	0.402382810907413	0.287848035833741	0.55	-0.15	0.25	0.45	0.0549999999999997
79	760079	fit_ok	none		0	TRUE	0.512627965695303	0.176977716178892	0.329791435631572	2.77393768361512e-05	0.55	-0.15	0.25	0.45	0.0540000000000003
80	760080	fit_ok	none		0	TRUE	0.756518720929614	0.0478942116192869	0.255835406023546	1.5960497071579e-05	0.55	-0.15	0.25	0.45	0.0560000000000009
