"fixture","cell","role","seed","n_id","n_time","phi_truth","ordinary_intercept","selected","objective","convergence","elapsed_sec","pd_hessian","n_intervals","interval_available","warning","error"
"C1_2026091001","C1","primary_short",2026091001,80,6,0.4,TRUE,TRUE,643.808049513166,0,1.078,TRUE,3,TRUE,"",NA
"C1_2026091002","C1","primary_short",2026091002,80,6,0.4,TRUE,TRUE,618.883548561037,0,2.95,FALSE,3,FALSE,"NaNs produced",NA
"C1_2026091003","C1","primary_short",2026091003,80,6,0.4,TRUE,TRUE,628.537548457749,0,1.215,TRUE,3,TRUE,"",NA
"C1_2026091004","C1","primary_short",2026091004,80,6,0.4,TRUE,TRUE,634.638754565291,0,0.836,TRUE,3,TRUE,"",NA
"C1_2026091005","C1","primary_short",2026091005,80,6,0.4,TRUE,TRUE,651.6830572087,0,1.101,TRUE,3,TRUE,"",NA
"C2_2026091001","C2","primary_persistent",2026091001,80,24,0.85,TRUE,TRUE,1956.59244786566,0,3.499,TRUE,3,TRUE,"",NA
"C2_2026091002","C2","primary_persistent",2026091002,80,24,0.85,TRUE,TRUE,1962.80072390471,0,3.562,TRUE,3,TRUE,"",NA
"C2_2026091003","C2","primary_persistent",2026091003,80,24,0.85,TRUE,TRUE,1955.25646827768,0,3.794,TRUE,3,TRUE,"",NA
"C2_2026091004","C2","primary_persistent",2026091004,80,24,0.85,TRUE,TRUE,1985.37518001243,0,3.424,TRUE,3,TRUE,"",NA
"C2_2026091005","C2","primary_persistent",2026091005,80,24,0.85,TRUE,TRUE,1942.90040976461,0,3.358,TRUE,3,TRUE,"",NA
"C3_2026091001","C3","primary_negative",2026091001,80,12,-0.6,TRUE,TRUE,1282.65416299377,0,1.722,TRUE,3,TRUE,"",NA
"C3_2026091002","C3","primary_negative",2026091002,80,12,-0.6,TRUE,TRUE,1226.89384649515,0,1.674,TRUE,3,TRUE,"",NA
"C3_2026091003","C3","primary_negative",2026091003,80,12,-0.6,TRUE,TRUE,1242.37469460046,0,1.784,TRUE,3,TRUE,"",NA
"C3_2026091004","C3","primary_negative",2026091004,80,12,-0.6,TRUE,TRUE,1266.41743040668,0,1.715,TRUE,3,TRUE,"",NA
"C3_2026091005","C3","primary_negative",2026091005,80,12,-0.6,TRUE,TRUE,1259.17963742127,0,2.125,TRUE,3,TRUE,"",NA
"C4_2026091001","C4","primary_ar1_only",2026091001,80,12,0.4,FALSE,TRUE,1229.28026798585,0,1.353,TRUE,3,TRUE,"",NA
"C4_2026091002","C4","primary_ar1_only",2026091002,80,12,0.4,FALSE,TRUE,1188.6032450496,0,1.852,TRUE,3,TRUE,"",NA
"C4_2026091003","C4","primary_ar1_only",2026091003,80,12,0.4,FALSE,TRUE,1217.98467394864,0,2.014,TRUE,3,TRUE,"",NA
"C4_2026091004","C4","primary_ar1_only",2026091004,80,12,0.4,FALSE,TRUE,1211.58309013782,0,1.871,TRUE,3,TRUE,"",NA
"C4_2026091005","C4","primary_ar1_only",2026091005,80,12,0.4,FALSE,TRUE,1210.13631338342,0,2.318,TRUE,3,TRUE,"",NA
"C5_2026091001","C5","stress",2026091001,20,6,0.85,TRUE,TRUE,124.367014412913,0,0.432000000000002,TRUE,3,TRUE,"",NA
"C5_2026091002","C5","stress",2026091002,20,6,0.85,TRUE,TRUE,112.234761755165,0,0.347000000000001,FALSE,3,FALSE,"NaNs produced",NA
"C5_2026091003","C5","stress",2026091003,20,6,0.85,TRUE,TRUE,132.947501968639,0,0.340000000000003,TRUE,3,TRUE,"",NA
"C5_2026091004","C5","stress",2026091004,20,6,0.85,TRUE,TRUE,130.555190828171,0,0.346000000000004,TRUE,3,TRUE,"",NA
"C5_2026091005","C5","stress",2026091005,20,6,0.85,TRUE,TRUE,121.530551723394,0,0.355000000000004,TRUE,3,TRUE,"",NA
