"fixture","cell","seed","start","persistence_start","status","convergence","objective","elapsed_sec","selected","warning","error"
"C1_2026091001","C1",2026091001,1,0.3,"ok",0,643.808049513159,0.326,TRUE,"",NA
"C1_2026091001","C1",2026091001,2,-0.3,"ok",0,643.808049515424,0.34,FALSE,"",NA
"C1_2026091002","C1",2026091002,1,0.3,"ok",0,618.883548561037,0.453,TRUE,"NaNs produced",NA
"C1_2026091002","C1",2026091002,2,-0.3,"ok",0,618.883549259786,0.5,FALSE,"NaNs produced",NA
"C1_2026091003","C1",2026091003,1,0.3,"ok",0,628.537548458019,0.426,TRUE,"",NA
"C1_2026091003","C1",2026091003,2,-0.3,"ok",0,628.53754846272,0.499,FALSE,"",NA
"C1_2026091004","C1",2026091004,1,0.3,"ok",0,634.638754565477,0.298,FALSE,"",NA
"C1_2026091004","C1",2026091004,2,-0.3,"ok",0,634.638754565321,0.324,TRUE,"",NA
"C1_2026091005","C1",2026091005,1,0.3,"ok",0,651.683057208708,0.395,TRUE,"",NA
"C1_2026091005","C1",2026091005,2,-0.3,"ok",0,651.68305720958,0.415000000000001,FALSE,"",NA
"C2_2026091001","C2",2026091001,1,0.3,"ok",0,1956.5924478818,1.185,FALSE,"",NA
"C2_2026091001","C2",2026091001,2,-0.3,"ok",0,1956.59244787299,1.3,TRUE,"",NA
"C2_2026091002","C2",2026091002,1,0.3,"ok",0,1962.80072391158,1.068,TRUE,"",NA
"C2_2026091002","C2",2026091002,2,-0.3,"ok",0,1962.8007239143,1.465,FALSE,"",NA
"C2_2026091003","C2",2026091003,1,0.3,"ok",0,1955.25646828099,1.979,TRUE,"",NA
"C2_2026091003","C2",2026091003,2,-0.3,"ok",0,1955.25646833018,1.063,FALSE,"",NA
"C2_2026091004","C2",2026091004,1,0.3,"ok",0,1985.37518001547,1.282,FALSE,"",NA
"C2_2026091004","C2",2026091004,2,-0.3,"ok",0,1985.37518001437,1.293,TRUE,"",NA
"C2_2026091005","C2",2026091005,1,0.3,"ok",0,1942.90040976632,1.373,TRUE,"",NA
"C2_2026091005","C2",2026091005,2,-0.3,"ok",0,1942.9004097753,1.241,FALSE,"",NA
"C3_2026091001","C3",2026091001,1,0.3,"ok",0,1282.65416299471,0.638999999999999,FALSE,"",NA
"C3_2026091001","C3",2026091001,2,-0.3,"ok",0,1282.65416299467,0.695,TRUE,"",NA
"C3_2026091002","C3",2026091002,1,0.3,"ok",0,1226.89384650204,0.642,TRUE,"",NA
"C3_2026091002","C3",2026091002,2,-0.3,"ok",0,1226.89384650754,0.643000000000001,FALSE,"",NA
"C3_2026091003","C3",2026091003,1,0.3,"ok",0,1242.37469460878,0.567999999999998,TRUE,"",NA
"C3_2026091003","C3",2026091003,2,-0.3,"ok",0,1242.37469462164,0.663999999999998,FALSE,"",NA
"C3_2026091004","C3",2026091004,1,0.3,"ok",0,1266.4174304067,0.655999999999999,TRUE,"",NA
"C3_2026091004","C3",2026091004,2,-0.3,"ok",0,1266.41743040709,0.664000000000001,FALSE,"",NA
"C3_2026091005","C3",2026091005,1,0.3,"ok",0,1259.17963742143,0.874000000000002,TRUE,"",NA
"C3_2026091005","C3",2026091005,2,-0.3,"ok",0,1259.17963742198,0.856000000000002,FALSE,"",NA
"C4_2026091001","C4",2026091001,1,0.3,"ok",0,1229.28026799352,0.481999999999999,FALSE,"",NA
"C4_2026091001","C4",2026091001,2,-0.3,"ok",0,1229.28026798577,0.545000000000002,TRUE,"",NA
"C4_2026091002","C4",2026091002,1,0.3,"ok",0,1188.60324505025,0.661999999999999,TRUE,"",NA
"C4_2026091002","C4",2026091002,2,-0.3,"ok",0,1188.60324507228,0.755000000000003,FALSE,"",NA
"C4_2026091003","C4",2026091003,1,0.3,"ok",0,1217.98467394887,0.728000000000002,FALSE,"",NA
"C4_2026091003","C4",2026091003,2,-0.3,"ok",0,1217.9846739488,0.858999999999995,TRUE,"",NA
"C4_2026091004","C4",2026091004,1,0.3,"ok",0,1211.58309013954,0.660000000000004,FALSE,"",NA
"C4_2026091004","C4",2026091004,2,-0.3,"ok",0,1211.58309013865,0.775999999999996,TRUE,"",NA
"C4_2026091005","C4",2026091005,1,0.3,"ok",0,1210.13631349131,0.811,FALSE,"",NA
"C4_2026091005","C4",2026091005,2,-0.3,"ok",0,1210.13631349099,0.943000000000005,TRUE,"",NA
"C5_2026091001","C5",2026091001,1,0.3,"ok",0,124.367014426925,0.141000000000005,FALSE,"",NA
"C5_2026091001","C5",2026091001,2,-0.3,"ok",0,124.367014425144,0.161999999999999,TRUE,"",NA
"C5_2026091002","C5",2026091002,1,0.3,"ok",0,112.234761818167,0.121000000000002,FALSE,"NaNs produced",NA
"C5_2026091002","C5",2026091002,2,-0.3,"ok",0,112.234761755165,0.145999999999994,TRUE,"NaNs produced",NA
"C5_2026091003","C5",2026091003,1,0.3,"ok",0,132.947501984669,0.119999999999997,FALSE,"",NA
"C5_2026091003","C5",2026091003,2,-0.3,"ok",0,132.94750198291,0.106000000000002,TRUE,"",NA
"C5_2026091004","C5",2026091004,1,0.3,"ok",0,130.55519084009,0.113,TRUE,"",NA
"C5_2026091004","C5",2026091004,2,-0.3,"ok",0,130.555190841295,0.107999999999997,FALSE,"",NA
"C5_2026091005","C5",2026091005,1,0.3,"ok",0,121.53055173527,0.113,FALSE,"",NA
"C5_2026091005","C5",2026091005,2,-0.3,"ok",0,121.530551735226,0.125999999999998,TRUE,"",NA
