parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.682724910909397	-0.381663266415345	73.2211152683909	2.01747398023744	4.03494796047488	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.684913129907424	-0.378463266415345	73.1618303720844	1.95818908393099	3.91637816786198	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.687108362421887	-0.375263266415345	73.1035575471894	1.89991625903596	3.79983251807192	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.689310630931984	-0.372063266415345	73.046290579755	1.84264929160156	3.68529858320312	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.691519957988965	-0.368863266415345	72.99002329564	1.78638200748659	3.57276401497319	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.693736366216359	-0.365663266415345	72.9347495528404	1.73110826468698	3.46221652937396	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.695959878310205	-0.362463266415345	72.8804632498237	1.67682196167021	3.35364392334043	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.698190517039286	-0.359263266415345	72.8271583144391	1.62351702628561	3.24703405257122	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.702673265843405	-0.352863266415345	72.72346846378	1.51982717562655	3.03965435125309	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.707184796242734	-0.346463266415345	72.6236321701127	1.41999088195925	2.8399817639185	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.711725293030189	-0.340063266415345	72.5276021728762	1.32396088472271	2.64792176944542	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.716294942185153	-0.333663266415345	72.4353317561623	1.23169046800882	2.46338093601764	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.720893930881095	-0.327263266415345	72.3467747714715	1.14313348331805	2.28626696663611	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.725522447493233	-0.320863266415345	72.2618856048341	1.05824431668066	2.11648863336131	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.730180681606257	-0.314463266415345	72.180619182876	0.97697789472258	1.95395578944516	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.734868824022085	-0.308063266415345	72.1029309772861	0.899289689132701	1.7985793782654	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.739587066767688	-0.301663266415345	72.0287769702904	0.825135682136903	1.65027136427381	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.744335603102948	-0.295263266415345	71.958113681899	0.754472393745544	1.50894478749109	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.749114627528577	-0.288863266415345	71.8908981434386	0.68725685528517	1.37451371057034	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
